skill,thumbnail_link,video_link,title,num_views,age,channel,snippet,duration,chapter,series
test cases,https://i.ytimg.com/vi/v42rIXvw2tA/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLDQmLuraugyz_SJOxRefun2eBuGIg,https://youtube.com/watch?v=v42rIXvw2tA&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Testing Essentials for Business Analyst | Test Case | Business Analyst Role in Testing @bacareers.in,4.3K views,3 years ago,"BA Careers, Business Analyst Course for Beginners",Testing Essentials for Business Analyst | Test Case | Business Analyst Role in Testing @bacareers.in ...,9:22,8,"['Introduction', 'Why Testing Team', 'Testing', 'Bugs', 'Patch Testing', 'System Testing', 'Bug Classification', 'Outro']"
test cases,https://i.ytimg.com/vi/aKMS-BcBOa0/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLBOKbMrpY2dMVuJ2xVFODt_FmUYdA,https://youtube.com/watch?v=aKMS-BcBOa0&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN00gcJCX4JAYcqIYzv,Testing Essentials for Business Analyst Tutorial | Test Case | Test Script | Defect Analysis,16K views,6 years ago,Online Tutorial,Testing Essentials for Business Analyst Tutorial | Test Case | Test Script | Defect Analysis | Business Analyst in Telecom Industry ...,39:22,23,"['Recap', 'Test Plan', 'Test Cases', 'Scenarios', 'Test Case Structure', 'Failed Test Case', 'Defect Analysis', 'Test Case', 'Data Issues', 'Error', 'Data Integrity', 'Function Attack', 'Questions', 'Minor', 'Typical Testing', 'Test Case Example', 'Defect Report', 'Retest', 'What is Regression', 'What is Defect', 'What is Version 2', 'What is QA', 'L1 Support']"
test cases,https://i.ytimg.com/vi/u5TnT-YZz7g/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLCAxyTRxOhTwVFEZnO0ucYmTIIC3w,https://youtube.com/watch?v=u5TnT-YZz7g&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Creating Test Cases Requirements Gathering Business Analyst Quality Assurance BA / QA / PM,14K views,9 years ago,swot car,A detailed yet high level overview or Creating Test Cases and Requirements Gathering process... Business Analyst Quality ...,21:10,,
test cases,https://i.ytimg.com/vi/F42OS74ORI0/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLCbVV45PWUfL1YUtDUxLVGADJJlAw,https://youtube.com/watch?v=F42OS74ORI0&t=233s&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Role of User Acceptance Testing (UAT) for Business Analysts,40K views,3 years ago,Business Analyst & Scrum Master In-Demand,This video provides steps taken by Business Analyst to successfully complete User Acceptance Testing (UAT) in the waterfall and ...,27:47,4,['3:53 CREATE TEST CASES/TEST SCRIPTS']
test cases,https://i.ytimg.com/vi/zZX6N1Fy19w/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLDP8mQMx8jMBuINIXi4AnDw3tSGwQ,https://youtube.com/watch?v=zZX6N1Fy19w&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Business Analyst Interview Question: How do you test? - Business Analyst Training #softwaretesting,2.2K views,1 year ago,Karaleise | Business Analyst Training,In today's Business Analyst Training we are talking about how to answer the business analyst interview question: what experience ...,4:17,,
test cases,https://i.ytimg.com/vi/bYfKHh30qZk/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLDskXI8UWkSHq7V-q0xabQW22rvDw,https://youtube.com/watch?v=bYfKHh30qZk&t=173s&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Software Testing Tutorial #31 - Test Scenario Vs Test Case,80K views,4 years ago,Software Testing Mentor,Test scenarios will be mostly one-liners however test cases are step-by-step instructions to perform operations in any software ...,13:38,,['2:53 Test Case']
test cases,,https://youtube.com/watch?v=IcB9VYcG5sI&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Business analyst with Testing Knowledge  #businessanalyst #testing #testcase #uat #softwaretesting,134 views,2 years ago,Raj Xilinive,Participate in preparing test cases in conformance with the requirements is essential for any Business Analyst . this course is ...,10:07,3,"['Introduction', 'Importance of Testing', 'Software Testing Life Cycle']"
test cases,https://i.ytimg.com/vi/BQ22Gop9m-U/hqdefault.jpg?sqp=-oaymwFBCOADEI4CSFryq4qpAzMIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB8AEB-AH-CYAC0AWKAgwIABABGBYgMih_MA8=&rs=AOn4CLDeSBA5tHzIY-V3hFY5VQRFp7OqaA,https://youtube.com/watch?v=BQ22Gop9m-U&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Enterprise Architect for Business Analysis  Requirements Validation using Test Cases,3.3K views,4 years ago,Sparx Systems,Requirements Validation is an essential part of business analysis to ensure that the solution developed meets agreed upon ...,1:04:26,18,"['Introduction', 'What is Requirements Validation', 'Types of Requirements Validation', 'Test Domain Diagram', 'Test Plan', 'Test Scripts', 'Test Cases', 'Requirements', 'User Story', 'User Interface', 'Import Test Cases', 'Import Scenarios', 'Test Case Diagram', 'Test Case Properties', 'Test Report', 'Test Report Template', 'Reports', 'Recap']"
test cases,https://i.ytimg.com/vi/g8T3UdJKLCo/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLDW3fckDicLbv1yh4a8evKIlnn92w,https://youtube.com/watch?v=g8T3UdJKLCo&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Cybersecurity on a Shoestring: Building Skills and Experience on a Budget | Study GRC Talk,376 views,Streamed 2 days ago,Study GRC,"Join Evan, an InfoSec Analyst and CISO at StudyGRC, as he shares cost-effective strategies to break into cybersecurity. Discover ...",2:25:33,26,"['Welcome to the GRC Community', 'Introduction to Cybersecurity on a Budget', 'Understanding the Cybersecurity Landscape', 'Exploring OSINT Techniques', 'Building a Cost-Effective Home Lab', 'Red Teaming and Penetration Testing', 'Blue Team and Defensive Security', 'Cyber Threat Intelligence', 'Cloud Security Fundamentals', 'Governance, Risk, and Compliance (GRC)', 'Building a Strong Cybersecurity Portfolio', 'The Importance of Soft Skills in Cybersecurity', 'Resume Building and Job Readiness', 'Setting Goals and Engaging with the Community', 'Q&A and Community Interaction', 'Developing Effective Cybersecurity Training Programs', 'The Art of Troubleshooting and Offensive Pentesting', 'Learning Through Experience: Breaking and Fixing', 'Education Pathways: Certifications and Degrees', 'The Value of Networking and Community Engagement', 'Dungeons & Dragons: Skills for Management and Leadership', 'Leveraging D&D Experience in Professional Settings', 'Final Thoughts and Community Involvement', 'Navigating PCI Compliance Changes', 'Understanding TRA Frequencies and Vulnerability Management', 'Final Thoughts and Community Engagement']"
test cases,https://i.ytimg.com/vi/NteZR_ztoj0/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLBmKWBTaAXU5niffa0UMmqgqFYZSQ,https://youtube.com/watch?v=NteZR_ztoj0&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,Use cases and Test cases - role of Business analyst,406 views,1 year ago,Raj Xilinive,This video is all about Use cases and Test cases - role of Business analyst For More Details Please reach us at ...,29:10,,
test cases,https://i.ytimg.com/vi/2f0S3MTh6Qg/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLBjRhfI7eicoB7bArAU4hj5AeCiUw,https://youtube.com/watch?v=2f0S3MTh6Qg&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,User Acceptance Testing (UAT) Best Practice Process Steps - Business Analyst Training,15K views,2 years ago,Karaleise | Business Analyst Training,In today's Business Analyst Training we are talking about all the steps needed for a successful UAT! Download this UAT process ...,27:18,,
test cases,https://i.ytimg.com/vi/yWGUuhHcEL0/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLDRtvcLp77yJ_55zk8_sFsUE-uRmg,https://youtube.com/watch?v=yWGUuhHcEL0&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN0,How to write Test cases | Quality Analyst Training | Software Automation Testing | IT Expert System,2.9K views,3 years ago,"IT Expert System, INC |  [IT Experts]","IT Expert System (itexps) | www.itexps.com | 847 350 9034 This program is designed for QA Analysts , Test Managers, and ...",9:41,14,"['Intro', 'What is Test Cases', 'What is Test Steps', 'Sample Test Cases', 'Test Case Table', 'What is Test Data', 'Test Steps', 'Expected Results vs Actual Results', 'Actual Results', 'What are Test Results', 'Project Test Case', 'Best Practice for Writing Test Case', 'Communication Skills', 'Outro']"
test cases,https://i.ytimg.com/vi/mAdHObw9560/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLBBZ1AVtK5suYuvqZ2GG-lhAMjCcg,https://youtube.com/watch?v=mAdHObw9560&pp=ygUtQ291cnNlIHRlc3QgY2FzZXMgdGVzdCBjYXNlcyBCdXNpbmVzcyBBbmFseXN00gcJCX4JAYcqIYzv,USER ACCEPTANCE TESTING WITH EXAMPLES - BUSINESS ANALYST TRAINING #businessanalyst,1.3K views,2 years ago,Pradeepa -Career Coach,training #BA #freeITTraining #IT # courses #tech Welcome to Business Analysis Training . Today we are going to learn about what ...,24:49,9,"['Intro', 'What is User Acceptance Testing', 'User Acceptance Test Plan', 'Approvals', 'Definitions', 'Purpose', 'Planning Document', 'jira', 'Defects']"
