skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
linear algebra,https://www.coursera.org/learn/linear-algebra-machine-learning,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/0dc8c0f1fa11e7998daf3442598f30/BLUE-Square-800x800-03.jpg.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Imperial College London,Mathematics for Machine Learning: Linear Algebra,"['Linear Algebra', 'NumPy', 'Applied Mathematics', 'Data Transformation', 'Data Science', 'Machine Learning Methods', 'Algorithms', 'Data Manipulation', 'Python Programming']",4.7,12000,Beginner,Course,1 - 3 Months
linear algebra,https://www.coursera.org/learn/matrix-algebra-determinants-and-eigenvectors,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/5d/130d54497a4116b03c9b3c8762af95/CalabiYau5.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Johns Hopkins University,"Linear Algebra: Matrix Algebra, Determinants, & Eigenvectors","['Linear Algebra', 'Applied Mathematics', 'Algebra', 'Advanced Mathematics', 'Graph Theory', 'Geometry', 'Applied Machine Learning', 'Markov Model']",4.8,53,Mixed,Course,1 - 3 Months
linear algebra,https://www.coursera.org/specializations/linear-algebra-elementary-to-advanced,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/3e065f071042e79aa12bf07d179257/220px-Intersecting_Planes_2.svg.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Johns Hopkins University,Linear Algebra from Elementary to Advanced,"['Linear Algebra', 'Algebra', 'Applied Mathematics', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Mathematical Modeling', 'Advanced Mathematics', 'Engineering Analysis', 'Mathematical Theory & Analysis', 'Geometry', 'Graph Theory', 'Applied Machine Learning', 'Markov Model']",4.7,159,Beginner,Specialization,3 - 6 Months
linear algebra,https://www.coursera.org/learn/orthogonality-and-diagonalization,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/46/55e541ee234c41834051584612c89c/1024px-Matrix_symmetry_qtl1.svg.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Johns Hopkins University,Linear Algebra: Orthogonality and Diagonalization,"['Linear Algebra', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Geometry', 'Applied Mathematics', 'Algebra', 'Mathematical Modeling']",4.9,35,Intermediate,Course,1 - 4 Weeks
linear algebra,https://www.coursera.org/specializations/mathematics-machine-learning,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/3e/3974e00aa311e8840ea7bed5c70ad0/Specialization-logo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Imperial College London,Mathematics for Machine Learning,"['Linear Algebra', 'Dimensionality Reduction', 'NumPy', 'Regression Analysis', 'Calculus', 'Applied Mathematics', 'Probability & Statistics', 'Data Transformation', 'Jupyter', 'Data Science', 'Advanced Mathematics', 'Statistics', 'Numerical Analysis', 'Machine Learning Algorithms', 'Geometry', 'Machine Learning Methods', 'Statistical Analysis', 'Artificial Neural Networks', 'Algorithms', 'Data Manipulation']",4.6,15000,Beginner,Specialization,3 - 6 Months
linear algebra,https://www.coursera.org/learn/machine-learning-linear-algebra,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f5/50193edade4c4a9e48e60f8a6dd4e4/LA-DL_Square_Banner_Coursera_800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,DeepLearning.AI,Linear Algebra for Machine Learning and Data Science,"['Linear Algebra', 'NumPy', 'Dimensionality Reduction', 'Jupyter', 'Data Manipulation', 'Data Science', 'Machine Learning Algorithms', 'Applied Mathematics', 'Python Programming']",4.6,1900,Intermediate,Course,1 - 4 Weeks
linear algebra,https://www.coursera.org/learn/matrix-algebra-engineers,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/e4/79ee403af711e990d4779bdb624161/determinant.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Matrix Algebra for Engineers,"['Linear Algebra', 'Engineering Calculations', 'Algebra', 'Engineering Analysis', 'General Mathematics', 'Advanced Mathematics', 'Applied Mathematics']",4.9,4500,Beginner,Course,1 - 4 Weeks
linear algebra,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
linear algebra,https://www.coursera.org/learn/linear-systems-and-matrix-equations,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c9/37f0fa5a3340e0ac6b075d4deb49c8/1920px-Linear_subspaces_with_shading.svg.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Johns Hopkins University,Linear Algebra: Linear Systems and Matrix Equations,"['Linear Algebra', 'Algebra', 'Mathematical Modeling', 'Engineering Analysis', 'Applied Mathematics', 'Mathematical Theory & Analysis', 'Geometry']",4.7,126,Beginner,Course,1 - 4 Weeks
linear algebra,https://www.coursera.org/specializations/mathematics-engineers,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/77/97480ee0f9462882c85188c0c289fb/mathematics-for-engineers-4-border-2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Mathematics for Engineers,"['Differential Equations', 'Linear Algebra', 'Matlab', 'Engineering Calculations', 'Engineering Analysis', 'Numerical Analysis', 'Finite Element Methods', 'Integral Calculus', 'Mechanical Engineering', 'Calculus', 'Algebra', 'Applied Mathematics', 'Mathematical Modeling', 'Engineering', 'Civil Engineering', 'Advanced Mathematics', 'Geometry', 'Computational Thinking', 'Mathematical Theory & Analysis', 'Simulation and Simulation Software']",4.8,7500,Beginner,Specialization,3 - 6 Months
