skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
aws,https://www.coursera.org/professional-certificates/aws-cloud-solutions-architect,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/502635507044d2a85518d04484b93b/AdobeStock_238076345--Coursera-SAA-Prof-Cert-image.jpeg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Amazon Web Services,AWS Cloud Solutions Architect,"['AWS Identity and Access Management (IAM)', 'Amazon CloudWatch', 'Data Lakes', 'Amazon DynamoDB', 'Amazon Web Services', 'Serverless Computing', 'Cloud Computing', 'Amazon S3', 'Scalability', 'Cloud Infrastructure', 'Amazon Elastic Compute Cloud', 'Event-Driven Programming', 'Cloud Security', 'Solution Architecture', 'Data Visualization', 'Cloud Computing Architecture', 'Cloud Solutions', 'Data Architecture', 'Amazon Redshift', 'Software Architecture']",4.8,6500,Intermediate,Professional Certificate,3 - 6 Months
aws,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
aws,https://www.coursera.org/professional-certificates/aws-cloud-technology-consultant,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/4b/bca2a4dc43408497819f5b976e14e9/302050841.jpeg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Amazon Web Services,AWS Cloud Technology Consultant,"['AWS Identity and Access Management (IAM)', 'Infrastructure as Code (IaC)', 'Amazon CloudWatch', 'AWS CloudFormation', 'Software Development Life Cycle', 'CI/CD', 'Amazon Web Services', 'Professional Networking', 'IT Automation', 'Cloud Computing', 'Amazon S3', 'Extract', 'Transform', 'Load', 'DevOps', 'Data-Driven Decision-Making', 'Software Architecture', 'Cloud Computing Architecture', 'Amazon DynamoDB', 'Cloud Infrastructure', 'Web Applications', 'Leadership Development']",4.8,6400,Beginner,Professional Certificate,3 - 6 Months
aws,https://www.coursera.org/learn/aws-cloud-technical-essentials,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/59/2abd89f8b54ad1a1805b6cdc90c341/Artboard-2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Amazon Web Services,AWS Cloud Technical Essentials,"['AWS Identity and Access Management (IAM)', 'Amazon CloudWatch', 'Amazon DynamoDB', 'Amazon Web Services', 'Cloud Computing', 'Amazon S3', 'Scalability', 'Cloud Infrastructure', 'Amazon Elastic Compute Cloud', 'Cloud Security', 'Serverless Computing', 'Cloud Storage', 'Databases', 'Virtual Private Networks (VPN)', 'Load Balancing', 'General Networking', 'Virtual Machines', 'Containerization']",4.8,5900,Beginner,Course,1 - 4 Weeks
aws,https://www.coursera.org/professional-certificates/amazon-junior-software-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b5/696006b5f34e2fa0bda17806915dcd/Primary-image-to-represent-the-full-program-1200x600.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Amazon,Amazon Junior Software Developer,"['Git (Version Control System)', 'Software Development Methodologies', 'JUnit', 'Requirements Analysis', 'Application Development', 'Software Development Life Cycle', 'SQL', 'Full-Stack Web Development', 'Test Driven Development (TDD)', 'Version Control', 'Restful API', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Database Management', 'Digital Transformation', 'Relational Databases', 'Java Programming', 'Generative AI', 'Java', 'Front-End Web Development']",4.6,200,Beginner,Professional Certificate,3 - 6 Months
aws,https://www.coursera.org/professional-certificates/aws-cloud-support-associate,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/92/c0b1d620904ec197c8e4f3560a7cd7/AdobeStock_153509219--full_res_FINAL-download-CSA_ProfCertFeb2024.jpeg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Amazon Web Services,AWS Cloud Support Associate,"['AWS Identity and Access Management (IAM)', 'Infrastructure as Code (IaC)', 'Command-Line Interface', 'Amazon CloudWatch', 'AWS CloudFormation', 'Root Cause Analysis', 'Amazon DynamoDB', 'Network Troubleshooting', 'Amazon Web Services', 'Customer Relationship Management', 'Software Architecture', 'IT Automation', 'Linux Commands', 'Cloud Computing', 'Linux', 'Amazon S3', 'Scalability', 'Scripting', 'Cloud Infrastructure', 'Web Applications']",4.8,6200,Beginner,Professional Certificate,3 - 6 Months
aws,https://www.coursera.org/professional-certificates/ibm-applied-devops-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/71a71596614eeb95713aea7e0584fa/Applied-DevOps-PC.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Applied DevOps Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Agile Software Development', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'DevOps', 'Code Coverage', 'OpenShift', 'Cloud Applications', 'Containerization', 'Agile Methodology', 'Behavior-Driven Development', 'Secure Coding', 'Grafana', 'System Monitoring']",4.7,7000,Intermediate,Professional Certificate,3 - 6 Months
aws,https://www.coursera.org/learn/devops-and-project-management-aws,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/65aa1767e54096be6f60de21de8cd0/CTC-Prof-Cert-Course-Image---800x800Coursera-Course-6.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon Web Services,DevOps on AWS and Project Management,"['Software Development Life Cycle', 'CI/CD', 'DevOps', 'Software Development Methodologies', 'Continuous Integration', 'Project Management', 'Software Development', 'Continuous Deployment', 'Application Deployment', 'Software Development Tools', 'Software Testing', 'Amazon Web Services', 'Waterfall Methodology', 'Agile Methodology', 'Kanban Principles', 'Scrum (Software Development)', 'Git (Version Control System)']",4.8,105,Beginner,Course,1 - 4 Weeks
aws,https://www.coursera.org/learn/data-engineering-on-aws-foundations,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ab/b0451fdc8d41a1b430f89c3b078033/Screenshot-2024-08-08-at-5.48.09-PM.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon Web Services,Data Engineering on AWS - Foundations,"['Infrastructure as Code (IaC)', 'Serverless Computing', 'CI/CD', 'Data Infrastructure', 'Amazon Web Services', 'Data Architecture', 'AWS Identity and Access Management (IAM)', 'AWS CloudFormation', 'Data Warehousing', 'Security Controls', 'Amazon CloudWatch', 'Terraform', 'Requirements Analysis']",4.6,63,Beginner,Course,1 - 4 Weeks
aws,https://www.coursera.org/specializations/real-world-cloud-pm,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/c1/16d55c258e4d23b6634ea5022b2f96/2._Real-World-PM-Product-Management-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Advancing Women in Tech,Real-World Cloud Product Management,"['Amazon Web Services', 'Cloud Computing', 'Amazon S3', 'Cloud Management', 'Cloud Storage', 'Technical Product Management', 'Cloud Services', 'Cloud Security', 'Amazon Elastic Compute Cloud', 'AWS Identity and Access Management (IAM)', 'Technical Management', 'Amazon DynamoDB', 'Cloud Computing Architecture', 'AWS CloudFormation', 'Network Architecture', 'Amazon Redshift', 'Data Security', 'Product Management', 'Cloud Infrastructure', 'Technology Strategies']",4.6,88,Beginner,Specialization,1 - 3 Months
