skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
go,https://www.coursera.org/specializations/c-and-go,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b9/d8e9ca093d4e0c95d40f7bb74be936/CandGo-Thumbnail-A.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,"University of California, Santa Cruz",C and Go: Classical and Modern Programming,"['Go (Programming Language)', 'Debugging', 'C (Programming Language)', 'Data Structures', 'C++ (Programming Language)', 'Object Oriented Programming (OOP)', 'Programming Principles', 'Computer Programming', 'Unit Testing', 'Algorithms', 'Command-Line Interface', 'Program Development', 'Computer Science', 'Software Testing', 'File Systems', 'Computational Thinking', 'Integration Testing', 'Software Technical Review', 'System Programming', 'File Management']",4.5,7100.0,Intermediate,Specialization,3 - 6 Months
go,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
go,https://www.coursera.org/specializations/google-golang,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/93/7aca50b42f11e7849503d6352634bf/GOrdonGOpher.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,"University of California, Irvine",Programming with Google Go,"['Go (Programming Language)', 'Object Oriented Programming (OOP)', 'Algorithms', 'JSON', 'Programming Principles', 'OS Process Management', 'Distributed Computing', 'Data Structures', 'System Programming', 'Development Environment', 'Software Design', 'Remote Access Systems', 'Computer Programming', 'Operating Systems', 'File Management', 'Program Development']",4.6,2900.0,Intermediate,Specialization,3 - 6 Months
go,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000.0,Beginner,Course,1 - 3 Months
go,https://www.coursera.org/professional-certificates/ibm-applied-devops-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/71a71596614eeb95713aea7e0584fa/Applied-DevOps-PC.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,IBM Applied DevOps Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Agile Software Development', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'DevOps', 'Code Coverage', 'OpenShift', 'Cloud Applications', 'Containerization', 'Agile Methodology', 'Behavior-Driven Development', 'Secure Coding', 'Grafana', 'System Monitoring']",4.7,7000.0,Intermediate,Professional Certificate,3 - 6 Months
go,https://www.coursera.org/specializations/go-and-c-plus-plus,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/49/674213f69a4ad8bfdd1edee3b7b706/C-andGO-A.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,"University of California, Santa Cruz",Go and C++:  Programming in Two Successor Languages of C,"['C++ (Programming Language)', 'Go (Programming Language)', 'Data Structures', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Software Design Patterns', 'Debugging', 'Unit Testing', 'Algorithms', 'C (Programming Language)', 'Program Development', 'Software Design', 'Computer Programming', 'Programming Principles', 'Graph Theory', 'Software Testing', 'File Systems', 'Artificial Intelligence', 'Integration Testing', 'System Programming']",4.4,2500.0,Intermediate,Specialization,3 - 6 Months
go,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331.0,Beginner,Course,1 - 4 Weeks
go,https://www.coursera.org/learn/golang-getting-started,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f6/9da1d0ba8211e78191fdf17a4d6aa3/GOrdonGOpher_Golang_C1.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Irvine",Getting Started with Go,"['Go (Programming Language)', 'JSON', 'Programming Principles', 'Development Environment', 'Data Structures', 'Remote Access Systems', 'File Management', 'Program Development']",4.6,2400.0,Intermediate,Course,1 - 3 Months
go,https://www.coursera.org/learn/the-science-of-well-being,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7e/aff5b0f54c11e7b5ae579a0e963c38/Logo_TheScienceofWell-Being.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Yale University,The Science of Well-Being,"['Growth Mindedness', 'Optimism', 'Positive Behavior Support', 'Goal Setting', 'Resilience', 'Self-Awareness', 'Emotional Intelligence', 'Mental Health', 'Psychology', 'Social Skills', 'Behavior Management', 'Time Management']",4.9,39000.0,Mixed,Course,1 - 3 Months
go,https://www.coursera.org/specializations/software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1f/d38aac604740e1872a6f2bb66d1f7c/Software-Development-Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Software Engineering,"['Software Design Patterns', 'Requirements Analysis', 'Systems Development Life Cycle', 'Software Architecture', 'Acceptance Testing', 'Software Development Methodologies', 'Unified Modeling Language', 'Software Development Life Cycle', 'Configuration Management', 'Software Quality Assurance', 'Debugging', 'Engineering Software', 'Software Design', 'Process Driven Development', 'Software Engineering', 'Software Testing', 'Object Oriented Design', 'Functional Requirement', 'Data Modeling', 'Systems Design']",4.6,480.0,Intermediate,Specialization,3 - 6 Months
