skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
windows operating system,https://www.coursera.org/learn/os-power-user,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/e1/0e0c80f1ad11e7b6d1f97cbfd7d592/Course-Logo-3.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&fit=crop&q=50&crop=faces,Google,Operating Systems and You: Becoming a Power User,"['Package and Software Management', 'File Systems', 'Microsoft Windows', 'Desktop Support', 'Linux', 'Operating Systems', 'OS Process Management', 'Linux Administration', 'Remote Access Systems', 'System Monitoring', 'Command-Line Interface', 'User Accounts', 'Systems Administration', 'Windows PowerShell', 'Technical Support and Services', 'File Management', 'Linux Commands', 'Software Installation', 'Identity and Access Management', 'Authorization (Computing)']",4.7,29000,Beginner,Course,1 - 3 Months
windows operating system,https://www.coursera.org/learn/operating-systems-overview-administration-security,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/4b/834f1caad14fa698f4be488b3fa65d/504473474.504473476.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,"Operating Systems: Overview, Administration, and Security","['Cloud Computing', 'Linux', 'Linux Servers', 'Cloud Security', 'Operating Systems', 'Windows Servers', 'Microsoft Windows', 'File Systems', 'Systems Administration', 'Mac OS', 'Command-Line Interface', 'Security Controls', 'Virtual Machines', 'Firewall', 'Virtualization', 'User Accounts']",4.6,5600,Beginner,Course,1 - 3 Months
windows operating system,https://www.coursera.org/learn/hardware-and-os-foundations-i,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bc/5f17fc80fc4d1a8db53addf54d9a8d/info-tech-4.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Illinois Tech,Hardware and Operating System Foundations I,"['Microsoft Windows', 'Command-Line Interface', 'Operating Systems', 'System Configuration', 'System Software', 'Systems Administration', 'IT Automation', 'OS Process Management', 'Network Administration', 'Service Management', 'Graphical Tools']",4.4,56,Intermediate,Course,1 - 4 Weeks
windows operating system,https://www.coursera.org/learn/introduction-to-hardware-and-operating-systems,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/37/4e5f8f05254108864ac2ce57c76db3/Introduction-to-IT-Fundamentals-Final-.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Introduction to Hardware and Operating Systems,"['Peripheral Devices', 'Computer Hardware', 'Computer Systems', 'Operating Systems', 'Desktop Support', 'System Configuration', 'Microsoft Windows', 'Linux Administration', 'Hardware Troubleshooting', 'Networking Hardware', 'Data Storage', 'Information Technology', 'General Networking', 'Mac OS', 'Technical Support', 'File Systems', 'User Accounts']",4.7,1900,Beginner,Course,1 - 3 Months
windows operating system,https://www.coursera.org/learn/hardware-and-os-foundations-ii,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/82/2995af895c46b4be2fb2ade7174d79/info-tech-4.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Illinois Tech,Hardware and Operating System Foundations II,"['Linux', 'Linux Administration', 'Linux Commands', 'User Accounts', 'Command-Line Interface', 'Systems Administration', 'Operating Systems', 'Service Management', 'Package and Software Management', 'System Monitoring', 'Graphical Tools', 'File Management']",4.6,57,Intermediate,Course,1 - 4 Weeks
windows operating system,https://www.coursera.org/learn/office-productivity-software-windows-fundamentals1,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/49/6da20183a847fe84e818f8ff234ff4/Office-Productivity-Software-and-Windows-Fundamentals-Option-1.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,SkillUp EdTech,Office Productivity Software and Windows Fundamentals,"['File Management', 'Control Panels', 'Productivity Software', 'Document Management', 'Software Installation', 'Microsoft Windows', 'Microsoft 365', 'Operating Systems', 'System Configuration', 'Microsoft Word', 'Microsoft Excel', 'Microsoft PowerPoint']",4.7,53,Beginner,Course,1 - 4 Weeks
windows operating system,https://www.coursera.org/learn/endpoints-and-systems,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/d3/85f3782d8f4b60ad6b532a75feaf22/800x800-1-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Cisco Learning and Certifications,Endpoints and Systems,"['File Systems', 'Endpoint Security', 'Linux', 'Microsoft Windows', 'Windows PowerShell', 'Linux Administration', 'Windows Servers', 'Operating Systems', 'Linux Commands', 'Network Administration', 'Active Directory', 'System Monitoring', 'System Configuration', 'OS Process Management', 'Network Security', 'Security Controls', 'Command-Line Interface', 'Systems Administration']",4.8,57,Mixed,Course,1 - 4 Weeks
windows operating system,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
windows operating system,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
windows operating system,https://www.coursera.org/learn/hardware-and-os-foundations-iii,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/30/f0bc3126a940d09d6182f8af1a3222/info-tech-4.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Illinois Tech,Hardware and Operating System Foundations III,"['Microsoft Windows', 'Operating Systems', 'System Configuration', 'Firewall', 'Linux Administration', 'Linux', 'Linux Servers', 'System Monitoring', 'System Support', 'Authorization (Computing)', 'File Management', 'Windows Servers', 'Data Security']",4.8,20,Intermediate,Course,1 - 4 Weeks
