skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
nlp,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
nlp,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
nlp,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
nlp,https://www.coursera.org/learn/generative-ai-prompt-engineering-for-everyone,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/42/190f880708458082df6d47e4e904a7/Chat-AI_Logo-Image_1200X1200px.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Generative AI: Prompt Engineering Basics,"['ChatGPT', 'Generative AI', 'IBM Cloud', 'Software Development Tools', 'Image Analysis', 'Technical Communication', 'Natural Language Processing']",4.8,3500,Beginner,Course,1 - 4 Weeks
nlp,https://www.coursera.org/learn/prompt-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/dc/5cfbab2092477dbffc99ba51d82747/sparc.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Vanderbilt University,Prompt Engineering for ChatGPT,"['ChatGPT', 'Generative AI', 'Artificial Intelligence', 'Creative Thinking', 'Creativity', 'Natural Language Processing', 'Problem Solving', 'Application Development', 'Communication']",4.8,5300,Beginner,Course,1 - 3 Months
nlp,https://www.coursera.org/specializations/generative-ai-engineering-with-llms,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/de/ee8244ddab4cefa9db1fc87bbb3e9f/LLM-Specialization-Marketing-image.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Generative AI Engineering with LLMs,"['Generative AI', 'Natural Language Processing', 'PyTorch (Machine Learning Library)', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Artificial Neural Networks', 'Deep Learning', 'Text Mining', 'Application Development', 'Feature Engineering', 'Artificial Intelligence', 'Document Management', 'Machine Learning Methods', 'Jupyter', 'Data Processing', 'Tensorflow', 'Applied Machine Learning', 'Application Frameworks', 'Performance Tuning', 'Reinforcement Learning', 'Unstructured Data']",4.5,340,Intermediate,Specialization,3 - 6 Months
nlp,https://www.coursera.org/learn/introduction-to-ai,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a7/edd3b41ddd45298d7bbcb04b19fba6/200766_Logo-Image_1200x1200pxl-copy-3.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Artificial Intelligence (AI),"['Artificial Intelligence', 'Generative AI', 'Data Ethics', 'OpenAI', 'Artificial Intelligence and Machine Learning (AI/ML)', 'Deep Learning', 'Artificial Neural Networks', 'ChatGPT', 'Governance', 'Machine Learning', 'Business Transformation', 'Computer Vision', 'Emerging Technologies', 'Natural Language Processing']",4.7,18000,Beginner,Course,1 - 4 Weeks
nlp,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
nlp,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774,Intermediate,Course,1 - 4 Weeks
nlp,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
