skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
power bi,https://www.coursera.org/professional-certificates/microsoft-power-bi-data-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/8c/e0f2fd124b441fa8d9aa68fdab2167/Marketing-Image.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Microsoft Power BI Data Analyst,"['Data Storytelling', 'Dashboard', 'Excel Formulas', 'Extract', 'Transform', 'Load', 'Power BI', 'Data Analysis Expressions (DAX)', 'Microsoft Excel', 'Data Modeling', 'Data-Driven Decision-Making', 'Star Schema', 'Data Analysis', 'Data Presentation', 'Data Visualization Software', 'Microsoft Power Platform', 'Data Integrity', 'Spreadsheet Software', 'Data Validation', 'Data Transformation', 'Data Cleansing', 'Data Visualization']",4.6,6800,Beginner,Professional Certificate,3 - 6 Months
power bi,https://www.coursera.org/learn/from-excel-to-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/9c/5d691a51e041d0b1adb306b4398212/Course-Logo-14-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Knowledge Accelerators,From Excel to Power BI,"['Power BI', 'Dashboard', 'Data Presentation', 'Data Visualization Software', 'Interactive Data Visualization', 'Data Import/Export', 'Business Intelligence', 'Microsoft Excel', 'Data Analysis', 'Data-Driven Decision-Making', 'Data Modeling']",4.5,1300,Beginner,Course,1 - 4 Weeks
power bi,https://www.coursera.org/specializations/microsoft-power-bi-and-power-platform-productivity,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f7/d536e665284311bacdc44372b8d2fd/Microsoft-Power-BI-and-Power-Platform-for-Productivity-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Microsoft Power BI and Power Platform for Productivity,"['Extract', 'Transform', 'Load', 'Star Schema', 'Dashboard', 'Microsoft Power Platform', 'Data Analysis Expressions (DAX)', 'Data Storytelling', 'Power BI', 'Microsoft Power Automate/Flow', 'Interactive Data Visualization', 'Microsoft Excel', 'Excel Formulas', 'Data-Driven Decision-Making', 'Data Analysis', 'Data Presentation', 'Data Visualization Software', 'Spreadsheet Software', 'Data Transformation', 'Generative AI', 'ChatGPT', 'Productivity Software']",4.4,447,Beginner,Specialization,3 - 6 Months
power bi,https://www.coursera.org/learn/harnessing-the-power-of-data-with-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/62/3ddc69f8d3434594dca860f83db026/Course-2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Harnessing the Power of Data with Power BI,"['Power BI', 'Data-Driven Decision-Making', 'Data Analysis', 'Microsoft Power Platform', 'Extract', 'Transform', 'Load', 'Data Collection', 'Business Intelligence', 'Business Analytics', 'Data Transformation', 'Business Analysis', 'Data Visualization Software', 'Microsoft 365', 'Data Management']",4.6,1500,Beginner,Course,1 - 4 Weeks
power bi,https://www.coursera.org/specializations/microsoft-power-platform-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/c6/fd70e228cf4c8387918108c0b769b9/PL-900-4.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Microsoft Power Platform Fundamentals PL-900 Exam Prep,"['Microsoft Power Platform', 'Microsoft Power Automate/Flow', 'Power BI', 'Dashboard', 'Data Visualization', 'Data Integration', 'Business Intelligence', 'Business Process Automation', 'Productivity Software', 'Application Development', 'Microsoft 365', 'Platform As A Service (PaaS)', 'Performance Analysis', 'Data Security', 'Data Store', 'Workflow Management', 'Cloud Applications', 'Data Analysis Software', 'Business Process', 'Microsoft Teams']",4.3,136,Beginner,Specialization,1 - 3 Months
power bi,https://www.coursera.org/learn/data-storytelling-with-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/36/b062715c75482a9e50303ad8c7a7e7/Logo_Data-Storytelling-with-PBI--course-part-of-the-PBI-s12n--.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Edureka,Data Storytelling with Power BI,"['Power BI', 'Data Analysis Expressions (DAX)', 'Data Transformation', 'Dashboard', 'Data Visualization Software', 'Data Storytelling', 'Interactive Data Visualization', 'Data Presentation', 'Data Modeling', 'Business Intelligence', 'Microsoft Power Platform', 'Microsoft Excel', 'Data Manipulation', 'Data Cleansing', 'Report Writing']",4.6,120,Intermediate,Course,1 - 3 Months
power bi,https://www.coursera.org/learn/data-analysis-and-visualization-with-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/09/dfca8912e2441eb1795911a0e67d5e/Course-5.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Data Analysis and Visualization with Power BI,"['Dashboard', 'Power BI', 'Data Storytelling', 'Data Visualization Software', 'Microsoft Power Platform', 'Data Presentation', 'Advanced Analytics', 'Statistical Reporting', 'Interactive Data Visualization', 'Business Intelligence', 'Data Analysis', 'Web Content Accessibility Guidelines']",4.7,709,Beginner,Course,1 - 3 Months
power bi,https://www.coursera.org/learn/data-modeling-in-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/04/af996642ff4bb5a37c165fb4a6ccc1/Course-4.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Data Modeling in Power BI,"['Data Analysis Expressions (DAX)', 'Data Modeling', 'Star Schema', 'Power BI', 'Database Design', 'Data Warehousing', 'Business Intelligence', 'Data Analysis', 'Time Series Analysis and Forecasting', 'Performance Tuning']",4.2,657,Beginner,Course,1 - 4 Weeks
power bi,https://www.coursera.org/learn/data-driven-decisions-with-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/65/608ee66e864d6eb98cab4896393762/Power-BI-icon.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Knowledge Accelerators,Data-Driven Decisions with Power BI,"['Power BI', 'Dashboard', 'Data Import/Export', 'Data Transformation', 'Data Analysis', 'Microsoft Power Platform', 'Business Intelligence', 'Data Presentation', 'Data Modeling', 'Data Visualization Software', 'Business Intelligence Software', 'Interactive Data Visualization']",4.3,261,Beginner,Course,1 - 3 Months
power bi,https://www.coursera.org/learn/extract-transform-and-load-data-in-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c6/8163dac7d74214a1a3c64e0e0964c0/Course-3.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,"Extract, Transform and Load Data in Power BI","['Extract', 'Transform', 'Load', 'Power BI', 'Data Integrity', 'Data Validation', 'Data Transformation', 'Data Cleansing', 'Microsoft Power Platform', 'Data Storage', 'Data Analysis', 'Data Integration', 'Data Import/Export', 'Business Intelligence']",4.6,809,Beginner,Course,1 - 4 Weeks
power bi,https://www.coursera.org/learn/creative-designing-in-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/71/cf861a13bb4d68971d2f6a2e376549/Course-7.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Creative Designing in Power BI,"['Data Storytelling', 'Power BI', 'Data Presentation', 'Dashboard', 'Data Visualization Software', 'Data Visualization', 'Microsoft Power Platform', 'Data Analysis', 'Creative Design', 'Data Mapping', 'Data Security']",4.5,269,Beginner,Course,1 - 4 Weeks
power bi,https://www.coursera.org/learn/copilot-for-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b9/94483516e24a68b97edc15f8485552/Course-2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Copilot for Power BI,"['Generative AI', 'Power BI', 'Microsoft Power Platform', 'Data Presentation', 'Interactive Data Visualization', 'Data Storytelling', 'Data Analysis Expressions (DAX)', 'Data Processing', 'Business Intelligence', 'Artificial Intelligence', 'Analytical Skills']",4.6,34,Intermediate,Course,1 - 4 Weeks
