skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
test driven development,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
test driven development,https://www.coursera.org/specializations/object-oriented-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f2/9b76f090b311e7ab563db169a953fb/programming-1896158_1280.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Multiple educators,Object Oriented Programming in Java,"['Unit Testing', 'Data Structures', 'Event-Driven Programming', 'Interactive Data Visualization', 'Java', 'Java Programming', 'Object Oriented Programming (OOP)', 'Development Testing', 'User Interface (UI)', 'Debugging', 'Software Testing', 'Cryptography', 'Computer Programming', 'Performance Tuning', 'Encryption', 'Algorithms', 'Graphical Tools', 'Software Engineering', 'Program Development', 'Programming Principles']",4.6,15000,Beginner,Specialization,3 - 6 Months
test driven development,https://www.coursera.org/specializations/java-fullstack,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/14/4dcbc397754fb880094f4ebde1fdb5/Java-Full-Stack-Developer-specialization-2-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Board Infinity,Java FullStack Developer,"['Angular', 'Web Applications', 'HTML and CSS', 'Web Development', 'Eclipse (Software)', 'JavaScript Frameworks', 'Spring Boot', 'Object Oriented Programming (OOP)', 'Restful API', 'Java Programming', 'Model View Controller', 'Object Oriented Design', 'Hypertext Markup Language (HTML)', 'Front-End Web Development', 'Software Development Tools', 'Spring Framework', 'Java', 'Web Services', 'Javascript', 'Integrated Development Environments']",4.3,568,Intermediate,Specialization,1 - 3 Months
test driven development,https://www.coursera.org/professional-certificates/java-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/e0/4a9f00b09b487a826db91d37e83645/600x600_189523950.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,IBM Java Developer,"['Spring Framework', 'Cloud-Native Computing', 'Software Development Life Cycle', 'Hibernate (Java)', 'Docker (Software)', 'Git (Version Control System)', 'GitHub', 'HTML and CSS', 'Object Oriented Programming (OOP)', 'Spring Boot', 'Object-Relational Mapping', 'Development Environment', 'Web Design and Development', 'Object Oriented Design', 'Java Programming', 'Generative AI', 'Interviewing Skills', 'CI/CD', 'Java', 'Professional Networking']",4.7,5000,Beginner,Professional Certificate,3 - 6 Months
test driven development,https://www.coursera.org/specializations/test-driven-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/df/f51aad65274af7aba0dbd1c354cb30/TDDlogo800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,LearnQuest,Test-Driven Development,"['Continuous Delivery', 'Test Driven Development (TDD)', 'Unit Testing', 'Continuous Deployment', 'Continuous Integration', 'CI/CD', 'Agile Methodology', 'Test Automation', 'Code Review', 'Software Development', 'Mockups', 'Development Testing', 'Acceptance Testing', 'Software Testing', 'Test Case', 'Integration Testing', 'Debugging', 'User Story', 'Python Programming', 'Version Control']",4.0,80,Intermediate,Specialization,3 - 6 Months
test driven development,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
test driven development,https://www.coursera.org/learn/introduction-to-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/98/1ecc3fdb5e438c96280a9fca169387/Introduction-to-Software-Development-800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon,Introduction to Software Development,"['Software Development Life Cycle', 'Object Oriented Programming (OOP)', 'Java Programming', 'Java', 'Program Development', 'Software Development', 'Integrated Development Environments', 'Computer Programming']",4.7,146,Beginner,Course,1 - 4 Weeks
test driven development,https://www.coursera.org/professional-certificates/amazon-junior-software-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b5/696006b5f34e2fa0bda17806915dcd/Primary-image-to-represent-the-full-program-1200x600.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon,Amazon Junior Software Developer,"['Git (Version Control System)', 'Software Development Methodologies', 'JUnit', 'Requirements Analysis', 'Application Development', 'Software Development Life Cycle', 'SQL', 'Full-Stack Web Development', 'Test Driven Development (TDD)', 'Version Control', 'Restful API', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Database Management', 'Digital Transformation', 'Relational Databases', 'Java Programming', 'Generative AI', 'Java', 'Front-End Web Development']",4.6,200,Beginner,Professional Certificate,3 - 6 Months
test driven development,https://www.coursera.org/learn/developer-data-structures-and-algorithms,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b5/c57f3c5cc84235ab5278d1e3d5a40d/Data-Structures-and-Algorithms-800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon,Data Structures and Algorithms,"['JUnit', 'Test Driven Development (TDD)', 'Version Control', 'Git (Version Control System)', 'GitHub', 'Performance Tuning', 'Unit Testing', 'Data Structures', 'Algorithms', 'Software Testing', 'Java', 'Computer Programming', 'Debugging']",4.6,17,Beginner,Course,1 - 4 Weeks
test driven development,https://www.coursera.org/specializations/core-java,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/03/d249a30ce84b50a94ed728933a78b9/JavaCupLogo800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,LearnQuest,Core Java,"['Java Programming', 'Java', 'Eclipse (Software)', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Integrated Development Environments', 'Development Environment', 'Software Design', 'Software Installation', 'Computer Programming', 'Application Frameworks', 'Program Development', 'Virtual Machines', 'Debugging', 'Package and Software Management', 'Data Structures', 'File Management']",4.6,2600,Intermediate,Specialization,3 - 6 Months
