skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
software testing,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
software testing,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
software testing,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774,Intermediate,Course,1 - 4 Weeks
software testing,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
software testing,https://www.coursera.org/professional-certificates/amazon-junior-software-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b5/696006b5f34e2fa0bda17806915dcd/Primary-image-to-represent-the-full-program-1200x600.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Amazon,Amazon Junior Software Developer,"['Git (Version Control System)', 'Software Development Methodologies', 'JUnit', 'Requirements Analysis', 'Application Development', 'Software Development Life Cycle', 'SQL', 'Full-Stack Web Development', 'Test Driven Development (TDD)', 'Version Control', 'Restful API', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Database Management', 'Digital Transformation', 'Relational Databases', 'Java Programming', 'Generative AI', 'Java', 'Front-End Web Development']",4.6,200,Beginner,Professional Certificate,3 - 6 Months
software testing,https://www.coursera.org/specializations/istqb-ctfl-prep,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/25/1f359009e143f1aa02aae6d06bd769/STQB-Foundation-Level-software-testing-Certification.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Board Infinity,ISTQB Foundation Level Software Testing  Certification Prep,"['Test Tools', 'Test Planning', 'Configuration Management', 'Software Testing', 'Test Automation', 'Test Case', 'Integration Testing', 'Code Review', 'Software Technical Review', 'Software Quality Assurance', 'Software Development Life Cycle', 'System Testing', 'Acceptance Testing', 'Quality Assurance', 'Maintainability', 'Verification And Validation', 'Regression Testing', 'Release Management', 'Functional Testing', 'Usability Testing']",4.1,22,Beginner,Specialization,1 - 3 Months
software testing,https://www.coursera.org/projects/api-testing-a-real-application-via-postman,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/43/d2a079cc9e48089f4752b92c77aca8/Black-with-Green-Cube-Computer-Logo-33-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,API Testing a real web application via Postman,"['Postman API Platform', 'OAuth', 'Application Programming Interface (API)', 'API Design', 'Performance Testing', 'Security Testing', 'Software Testing', 'Restful API', 'Test Tools', 'Authentications', 'Authorization (Computing)']",4.4,59,Beginner,Guided Project,Less Than 2 Hours
software testing,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
software testing,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
software testing,https://www.coursera.org/learn/fundamentals-of-static-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2e/7703b7401c41219d1cc5304e04108a/Fundamentals-and-Static-Testing.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Board Infinity,Fundamentals of Static Testing,"['Software Testing', 'Test Planning', 'Code Review', 'Software Technical Review', 'Software Quality Assurance', 'Test Case', 'Quality Assurance', 'Verification And Validation', 'Requirements Analysis']",4.1,16,Beginner,Course,1 - 4 Weeks
