skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
security,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
security,https://www.coursera.org/professional-certificates/google-cloud-security,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ac/2b9afa21c2425d934f8ac83f8bdd5b/security.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Google Cloud,Preparing for Google Cloud Certification: Cloud Security Engineer,"['Cloud Infrastructure', 'Application Performance Management', 'Distributed Denial-Of-Service (DDoS) Attacks', 'Google Cloud Platform', 'Kubernetes', 'Identity and Access Management', 'Data Loss Prevention', 'Load Balancing', 'System Monitoring', 'Infrastructure As A Service (IaaS)', 'Network Monitoring', 'Cloud Applications', 'Cloud Computing Architecture', 'Network Architecture', 'Role-Based Access Control (RBAC)', 'Network Security', 'Cloud Computing', 'Network Routing', 'Cloud Security', 'Virtual Private Networks (VPN)']",4.7,50000,Intermediate,Professional Certificate,3 - 6 Months
security,https://www.coursera.org/professional-certificates/microsoft-azure-security-engineer-associate,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b8/202780408a45889ccafb3c5a967ce7/Azure-PC-Logo-image.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Microsoft Azure Security Engineer Associate (AZ-500),"['Azure Active Directory', 'Data Security', 'Multi-Factor Authentication', 'Microsoft Azure', 'Role-Based Access Control (RBAC)', 'Cloud Security', 'Active Directory', 'Threat Modeling', 'Security Strategy', 'Authentications', 'Data Storage', 'Application Security', 'Database Architecture and Administration', 'Virtual Machines', 'Infrastructure Security', 'Kubernetes', 'Continuous Monitoring', 'Web Applications', 'System Monitoring', 'Network Security']",4.6,101,Intermediate,Professional Certificate,3 - 6 Months
security,https://www.coursera.org/learn/application-security-for-developers-devops,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/9e/fac613dd654685860556e56215a311/Security-for-Application-Developers-Option-2.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Application Security for Developers and DevOps Professionals,"['Open Web Application Security Project (OWASP)', 'Secure Coding', 'Application Security', 'Security Testing', 'DevSecOps', 'Threat Modeling', 'Vulnerability Scanning', 'Continuous Monitoring', 'Vulnerability Assessments', 'Application Performance Management', 'System Monitoring', 'Development Environment', 'DevOps', 'Data Security', 'Software Development Life Cycle', 'Encryption']",4.7,211,Intermediate,Course,1 - 4 Weeks
security,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
security,https://www.coursera.org/learn/detection-and-response,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7a/988fe6fb30410ba49cc8c5edf20dd8/6_CYBER_SOUNDTHEALARM.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&fit=crop&q=50&crop=faces,Google,Sound the Alarm: Detection and Response,"['Incident Response', 'Computer Security Incident Management', 'Intrusion Detection and Prevention', 'Event Monitoring', 'Threat Detection', 'Incident Management', 'Security Information and Event Management (SIEM)', 'Continuous Monitoring', 'Network Security', 'Network Monitoring', 'Record Keeping', 'Network Analysis', 'Splunk', 'Technical Documentation', 'TCP/IP', 'Network Protocols']",4.8,2900,Beginner,Course,1 - 4 Weeks
security,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
security,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000,Beginner,Course,1 - 3 Months
security,https://www.coursera.org/learn/ibm-penetration-testing-threat-hunting-cryptography,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a6/9e518181b24d809dd75141fb01e856/1200x1200px_861634724.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,"Penetration Testing, Threat Hunting, and Cryptography","['Cyber Threat Hunting', 'Cyber Threat Intelligence', 'Penetration Testing', 'Threat Detection', 'Cryptography', 'Security Testing', 'Application Security', 'Encryption', 'Code Review', 'Vulnerability Scanning', 'Vulnerability Assessments', 'Artificial Intelligence']",4.6,2400,Intermediate,Course,1 - 3 Months
security,https://www.coursera.org/learn/cybersecurity-tools-and-technologies,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/31/30bd73d2f34107a63109eb5eceeb8a/Cybersecurity-Tools-and-Technologies-logo_800x800-01.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Cybersecurity Tools and Technologies,"['Penetration Testing', 'Security Testing', 'System Testing', 'Vulnerability Management', 'Cloud Security', 'Cybersecurity', 'Vulnerability Assessments', 'Intrusion Detection and Prevention', 'Network Security', 'Microsoft Azure', 'Firewall', 'Virtual Private Networks (VPN)']",4.8,163,Beginner,Course,1 - 4 Weeks
