skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
tcp/ip,https://www.coursera.org/learn/tcpip,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2b/6e5900607d11e7bf941ff25e8a1f15/tcpip.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Yonsei University,Introduction to TCP/IP,"['TCP/IP', 'Network Protocols', 'Network Routing', 'Network Security', 'General Networking', 'Intrusion Detection and Prevention', 'File Transfer Protocol (FTP)', 'Dynamic Host Configuration Protocol (DHCP)', 'Network Architecture', 'Network Analysis']",4.6,2800,Beginner,Course,1 - 3 Months
tcp/ip,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
tcp/ip,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
tcp/ip,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
tcp/ip,https://www.coursera.org/projects/wireshark-for-beginners-tcp-ip-protocol-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/52/8d18bccf584d968986b02b8e72b133/Capture.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Wireshark for Beginners: TCP IP Protocol Fundamentals,"['TCP/IP', 'Network Protocols', 'Network Monitoring', 'OSI Models', 'Network Security', 'Web Servers', 'Network Analysis']",4.4,28,Beginner,Guided Project,Less Than 2 Hours
tcp/ip,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
tcp/ip,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
tcp/ip,https://www.coursera.org/learn/the-science-of-well-being,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7e/aff5b0f54c11e7b5ae579a0e963c38/Logo_TheScienceofWell-Being.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Yale University,The Science of Well-Being,"['Growth Mindedness', 'Optimism', 'Positive Behavior Support', 'Goal Setting', 'Resilience', 'Self-Awareness', 'Emotional Intelligence', 'Mental Health', 'Psychology', 'Social Skills', 'Behavior Management', 'Time Management']",4.9,39000,Mixed,Course,1 - 3 Months
tcp/ip,https://www.coursera.org/professional-certificates/ibm-backend-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/6d/fe4061025f407a9fdb3141528a7bfc/IBM-Back-End-Development-PC-Image.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Back-End Development,"['Istio', 'Open Web Application Security Project (OWASP)', 'Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Object-Relational Mapping', 'Application Deployment', 'NoSQL', 'Kubernetes', 'Bash (Scripting Language)', 'MongoDB', 'Shell Script', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Containerization', 'GitHub', 'Serverless Computing', 'Jupyter', 'Grafana']",4.6,48000,Beginner,Professional Certificate,3 - 6 Months
tcp/ip,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000,Beginner,Course,1 - 3 Months
