skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
ms project,https://www.udemy.com/course/microsoft-project-tutorial/,https://img-c.udemycdn.com/course/240x135/831116_92e7_2.jpg,Srikanth Shirodkar,Microsoft Project ALL: BEGINNER to EXPERT 10 Projects 9 PDU,Learn MS Project all version HANDS-ON with COMPLETE real life examples BONUS 125 project files FREE PMI approved 9 PDUs,4.6,21956,All Levels,139 lectures,10.5 total hours,Current price: $124.99
ms project,https://www.udemy.com/course/microsoft-project-complete-course-all-in-one-ms-project/,https://img-c.udemycdn.com/course/240x135/6351611_bc50_2.jpg,Usama Hassan,Microsoft Project Complete Course | All in one MS Project,Basic to Advanced Level Microsoft Project Training Course | A Complete Guide to MS Project,4.8,89,All Levels,35 lectures,7.5 total hours,Current price: $69.99
ms project,https://www.udemy.com/course/ms-project-professional-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/3804294_e983_3.jpg,Mudessar Afraz,MS Project Professional: Beginner to Expert,"Learn MS Project from Scratch, Master Project Management, Create Complete Projects via B.O.Q, and Earn 11 PDUs",4.3,317,All Levels,77 lectures,10.5 total hours,Current price: $54.99
ms project,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
ms project,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
ms project,https://www.udemy.com/course/ultimate-microsoft-project-training-course/,https://img-c.udemycdn.com/course/240x135/5156602_a02e_6.jpg,Simon Sez IT,Ultimate Microsoft Project Bundle - 4 Courses for MS Project,"Master Project 2019, Project 2021, and Project for the Web with this great value four-course bundle",4.6,475,All Levels,250 lectures,27 total hours,Current price: $74.99
ms project,https://www.udemy.com/course/the-project-management-course-beginner-to-project-manager/,https://img-c.udemycdn.com/course/240x135/1978132_e90d_5.jpg,365 Careers,The Project Management Course: Beginner to PROject Manager,The Complete Course For Becoming A Successful Project Manager,4.6,74024,All Levels,109 lectures,8 total hours,Current price: $119.99
ms project,https://www.udemy.com/course/learn-how-to-run-a-successful-user-acceptance-test-uat/,https://img-c.udemycdn.com/course/240x135/4908898_c989_2.jpg,Robert Hean,Master User Acceptance Testing UAT - Project Manager's Guide,Run successful UATs | Improve your Project Management skills | Improve Software Releases | Avoid Project Failure,4.4,86,Intermediate,35 lectures,2.5 total hours,Current price: $49.99
ms project,https://www.udemy.com/course/complete-microsoft-project-training-certification/,https://img-c.udemycdn.com/course/240x135/2442828_4347_5.jpg,Vivek PMP,Complete Microsoft Project Training & Certification,Microsoft Project Professional - Project Management Software,4.3,554,All Levels,15 lectures,5.5 total hours,Current price: $59.99
ms project,https://www.udemy.com/course/managing-projects-with-microsoft-project-scheduling-software/,https://img-c.udemycdn.com/course/240x135/292612_ac71_6.jpg,Igor Ovchinnikov,Project Management With MS Project - Scheduling Master Class,"Managing projects with Microsoft Project? Learn project management, planning, scheduling, and tracking best practices.",4.6,5521,All Levels,64 lectures,6.5 total hours,Current price: $109.99
ms project,https://www.udemy.com/course/microsoft-project-for-civil-engineers-learn-2-live-projects/,https://img-c.udemycdn.com/course/240x135/5628573_a072_7.jpg,Akshay Kamath,Microsoft Project for Project Manager & Civil Engineers -MSP,[2024 ] Only Course With Live Project [23 Hours] on MS Project for Project Planning & Project Management from Zero,4.5,353,All Levels,75 lectures,23 total hours,Current price: $19.99
