skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
root cause analysis,https://www.udemy.com/course/rca-root-cause-analysis/,https://img-c.udemycdn.com/course/240x135/3654150_0726_4.jpg,Robert Chapman,Root Cause Analysis: Certification,The step by step guide to delivering highly effective and lasting root cause analysis and its most popular tools.,4.6,2923,All Levels,89 lectures,10 total hours,Current price: $64.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-and-the-8d-corrective-action-process/,https://img-c.udemycdn.com/course/240x135/2676528_2e0f.jpg,"Ray Harkins, The Manufacturing Academy",Root Cause Analysis and the 8D Corrective Action Process,"A Comprehensive Approach to Problem Solving: Analysis, Containment, and Permanent Corrective Action",4.7,5666,All Levels,86 lectures,10.5 total hours,Current price: $84.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-5-whys-diagram/,https://img-c.udemycdn.com/course/240x135/4116550_b6da_3.jpg,Robert Chapman,Root Cause Analysis: 5 Whys Diagram,"The step by step guide to building and deploying this fantastic root cause analysis tool, highly effective and in demand",4.5,2636,All Levels,26 lectures,2 total hours,Current price: $49.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-rca-capa-8d-training/,https://img-c.udemycdn.com/course/240x135/3614740_4f5e_9.jpg,"Sandeep Kumar, ­ Quality Gurus Inc.",Root Cause Analysis and the 8D Problem Solving Bootcamp,(Accredited) - Four RCA approaches for permanent and effective corrective actions | Get 8 PMI PDUs / SHRM PDCs / CPDs,4.6,1526,All Levels,94 lectures,8.5 total hours,Current price: $84.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-cause-effect-diagram/,https://img-c.udemycdn.com/course/240x135/4105306_7d6f_6.jpg,Robert Chapman,Root Cause Analysis: Fishbone Diagram,The step by step guide to building and deploying this fantastic root cause analysis tool to great effect in your company,4.7,722,All Levels,20 lectures,2 total hours,Current price: $59.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-techniques/,https://img-c.udemycdn.com/course/240x135/5910362_71cf_2.jpg,Aster Safety,Root Cause Analysis Techniques,Mastering the different root cause analysis methodologies and how they can be conducted.,4.2,7,All Levels,17 lectures,2.5 total hours,Current price: $19.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-i/,https://img-c.udemycdn.com/course/240x135/2561654_1c2c.jpg,Management Study Guide,Root Cause Analysis,Dive deep into the problem-solution framework by understanding root causes and how they arise in the first place.,4.3,5113,All Levels,11 lectures,,Current price: $39.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-toolkit/,https://img-c.udemycdn.com/course/240x135/3803800_03eb_5.jpg,Robert Chapman,Root Cause Analysis: Toolkit,A step by step guide to building and deploying these fantastic and highly effective root cause analysis tools,4.5,67,All Levels,16 lectures,,Current price: $49.99
root cause analysis,https://www.udemy.com/course/drill-down-tool/,https://img-c.udemycdn.com/course/240x135/4965812_baf0_2.jpg,Robert Chapman,Root Cause Analysis: Drill Down Tool,"The step by step guide to delivering this fantastic, highly effective root cause analysis tool into your business",4.2,218,All Levels,23 lectures,1.5 total hours,Current price: $49.99
root cause analysis,https://www.udemy.com/course/root-cause-analysis-a-cause-effect-relationship-approach/,https://img-c.udemycdn.com/course/240x135/6278823_49fc_4.jpg,Tim Chui,Root Cause Analysis: A Cause-&-Effect Relationship Approach,Learn a practical approach to a Root Cause Analysis methodology that works.,4.9,7,Intermediate,11 lectures,3 total hours,Current price: $44.99
