skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
cobol,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
cobol,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
cobol,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
cobol,https://www.udemy.com/course/mainframe-the-complete-cobol-course-from-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/1614438_7d45_4.jpg,Sandeep Kumar,Mainframe: The Complete COBOL Course From Beginner To Expert,Become an Expert on COBOL Programs by coding it. Run COBOL Programs with JCL. Basic TSO/ISPF operations are also covered,4.4,4606.0,All Levels,93 lectures,9.5 total hours,Current price: $89.99
cobol,https://www.udemy.com/course/cobol-complete-reference-course/,https://img-c.udemycdn.com/course/240x135/4138092_6a73_6.jpg,Topictrick Education,COBOL Complete Reference Course!,COBOL Bootcamp: A Comprehensive Training Program.,4.3,84.0,All Levels,125 lectures,11.5 total hours,Current price: $79.99
cobol,https://www.udemy.com/course/cobol-by-anilpolsani/,https://img-c.udemycdn.com/course/240x135/4467490_6adc.jpg,Anil Polsani,Mainframe COBOL  Developer Training By Anil Polsani,Complete Project Level Training,4.7,1478.0,All Levels,22 lectures,24.5 total hours,Current price: $69.99
cobol,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
cobol,https://www.udemy.com/course/learn-cobol-super-fast/,https://img-c.udemycdn.com/course/240x135/3169110_6577.jpg,Tom Taulli,Learn COBOL Super Fast,The Fundamentals Of COBOL In Under Two Hours,4.3,62.0,Beginner,13 lectures,2 total hours,Current price: $19.99
cobol,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
cobol,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
