skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test cases,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
test cases,https://www.udemy.com/course/usecases/,https://img-c.udemycdn.com/course/240x135/49886_0624_2.jpg,Don Hussey,Business Analysis:  Working with Use Cases,An introductory course on use case modeling for Business Analysts or those looking to transition into a BA role.,4.6,9054,All Levels,22 lectures,2 total hours,Current price: $94.99
test cases,https://www.udemy.com/course/salesforce-certified-business-analyst-practice-test-sept24/,https://img-c.udemycdn.com/course/240x135/6142739_9819.jpg,SF Mind,Salesforce Certified Business Analyst Practice Test+Explns,Exam Test + Detailed Explanations/Screenshot/Trailmix to Gain Subject Matter Understanding and Clear Exam.,4.7,4,Beginner,261 questions,,Current price: $69.99
test cases,https://www.udemy.com/course/business-analysis-cases-in-excel/,https://img-c.udemycdn.com/course/240x135/711872_af8e.jpg,Asen Gyczew,How to become world class Business Analyst -  Cases in Excel,A practical guide on how to do business analysis in Excel especially of sales and operations,4.5,526,Intermediate,167 lectures,8.5 total hours,Current price: $64.99
test cases,https://www.udemy.com/course/prepare-for-the-salesforce-business-analyst-certification/,https://img-c.udemycdn.com/course/240x135/4865350_69f9.jpg,"Emily Call, MBA, Jeremy Call, MSDA",Prepare for the Salesforce Business Analyst Certification,Pass the Salesforce Business Analyst Certification with Ease and Confidence!,5.0,2,All Levels,106 lectures,8.5 total hours,Current price: $44.99
test cases,https://www.udemy.com/course/salesforcebusinessanalyst/,https://img-c.udemycdn.com/course/240x135/4746864_2973_4.jpg,"Rapid Reskill by Mike Wheeler, Evan Wheeler",The Complete Salesforce Certified Business Analyst Course,Salesforce Business Analyst Certification Exam - Earn Salesforce's Newest Certification and Learn Business Analysis,3.9,1823,All Levels,92 lectures,5 total hours,Current price: $89.99
test cases,https://www.udemy.com/course/salesforce-certified-business-analyst-exam-6-practice-tests/,https://img-c.udemycdn.com/course/240x135/6145577_8948_2.jpg,Youssef Moufid,Salesforce Certified Business Analyst Exam: 6 Practice Tests,"In-Depth Preparation Resource with Detailed Explanations, Realistic Practice Tests, and Extensive Knowledge",4.6,3,All Levels,492 questions,,Current price: $34.99
test cases,https://www.udemy.com/course/salesforce-certified-business-analyst-certification-exam/,https://img-c.udemycdn.com/course/240x135/5813540_7725_3.jpg,Driss Motbir,Salesforce Certified Business Analyst certification exam,Salesforce Certified Business Analyst Exam 2024: Master the Essentials with 5 Comprehensive Practice Tests,4.7,32,All Levels,486 questions,,Current price: $44.99
test cases,https://www.udemy.com/course/business-cases/,https://img-c.udemycdn.com/course/240x135/1435776_a5bb.jpg,Don Hussey,Business Analysis: Developing Irresistible Business Cases,Building the business acumen you need to promote your projects to management,4.5,3948,Intermediate,18 lectures,2 total hours,Current price: $84.99
test cases,https://www.udemy.com/course/business-analyst-career-blueprint-from-beginner-to-hired/,https://img-c.udemycdn.com/course/240x135/5953488_6577.jpg,Youness Gouiza,Business Analyst Career Blueprint: From Beginner to Hired,"Master the essential skills to become a Business Analyst, from requirements gathering to landing your first job.",4.3,67,All Levels,66 lectures,4 total hours,Current price: $69.99
test cases,https://www.udemy.com/course/technical-business-analytics-for-agile-decision-making/,https://img-c.udemycdn.com/course/240x135/4990970_895f_4.jpg,Leo Zhu,"Business Analyst Bootcamp: Excel, Stats, SQL, Tableau","30+ Data Analysis, Business Intelligence, and Decision Making Exercises for Agile Business Analytics",4.5,621,All Levels,95 lectures,23.5 total hours,Current price: $64.99
test cases,https://www.udemy.com/course/business-case-specialist/,https://img-c.udemycdn.com/course/240x135/4990108_c7c6_8.jpg,Advanced Innovation Group Pro Excellence (AIGPE),Business Case Specialist: Create Captivating Business Cases,Business Case Specialist Masterclass | Create Compelling Business Cases | Complete Business Case Guide for Beginners,4.6,313,Beginner,103 lectures,4 total hours,Current price: $84.99
test cases,https://www.udemy.com/course/istqb-test-analyst/,https://img-c.udemycdn.com/course/240x135/5034416_8898_2.jpg,"Tarek Roshdy, Nezam Team",ISTQB Advanced Level Test Analyst,Your guide to be a certified ISTQB Test Analyst,4.4,164,,Expert,7 total hours,Current price: $19.99
test cases,https://www.udemy.com/course/become-an-it-business-analyst-learn-apply-succeed/,https://img-c.udemycdn.com/course/240x135/6261303_22f3_2.jpg,Mehul Thanki,"Become an IT Business Analyst: Learn, Apply, Succeed!","Advance your career as an IT Business Analyst through applied learning, real-world case studies and career guidance!",4.4,25,All Levels,51 lectures,11 total hours,Current price: $64.99
test cases,https://www.udemy.com/course/create-an-effective-business-case/,https://img-c.udemycdn.com/course/240x135/3643240_f1f6_11.jpg,Robert Chapman,How to build a business case: Certification,"The step by step guide to building and delivering highly effective business case proposals, approved first time!",4.5,355,All Levels,36 lectures,3 total hours,Current price: $39.99
test cases,https://www.udemy.com/course/the-business-intelligence-analyst-course-2018/,https://img-c.udemycdn.com/course/240x135/1653432_3a57_3.jpg,"365 Careers, 365 Team",The Business Intelligence Analyst Course 2025,"The skills you need to become a BI Analyst - Statistics, Database theory, SQL, Tableau – Everything is included",4.6,47217,All Levels,467 lectures,23 total hours,Current price: $109.99
test cases,https://www.udemy.com/course/istqb-test-analyst-advanced/,https://img-c.udemycdn.com/course/240x135/1456380_2aa8_6.jpg,Maged Koshty,ISTQB® Test Analyst Advanced Level (CTAL-TA) 2025,Get ready and practice questions for the ISTQB® Advanced Level Test Analyst certification (CTAL-TA),4.4,2488,All Levels,145 lectures,12 total hours,Current price: $99.99
test cases,https://www.udemy.com/course/salesforce-certified-business-analyst-practice-test-qa/,https://img-c.udemycdn.com/course/240x135/5979392_f706.jpg,IT Education Hub,Salesforce Certified Business Analyst Practice Test QA,(UPDATED) Prepare for your Salesforce Certified Business Analyst Exam,5.0,1,All Levels,266 questions,,Current price: $19.99
test cases,https://www.udemy.com/course/salesforce-business-analyst-training-for-beginner-to-advance/,https://img-c.udemycdn.com/course/240x135/5009096_2d94.jpg,Srividya Thipereshetty,Salesforce Business Analyst Training for Beginner to Advance,Learn Salesforce Business Analyst,4.0,73,Beginner,48 lectures,2.5 total hours,Current price: $64.99
test cases,https://www.udemy.com/course/businessanalysis/,https://img-c.udemycdn.com/course/240x135/214008_bb0c_4.jpg,Don Hussey,Fundamentals of Business Analysis,Get the foundation in business analysis you need to solve your organization's biggest problems.,4.6,25716,All Levels,68 lectures,6 total hours,Current price: $99.99
