skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
software development,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
software development,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
software development,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
software development,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
software development,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
software development,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3313.0,Beginner,117 lectures,6.5 total hours,Current price: $89.99
software development,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113.0,All Levels,102 lectures,8.5 total hours,Current price: $109.99
software development,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
software development,https://www.udemy.com/course/become-an-associate-software-engineer/,https://img-c.udemycdn.com/course/240x135/5958238_8203_3.jpg,Paulo Victor Gomes,Become a Software Engineer,The Complete Guide to Becoming an Associate Software Engineer: Your Entry into the Tech World,4.8,19.0,All Levels,135 lectures,14.5 total hours,Current price: $19.99
software development,https://www.udemy.com/course/test-driven-development-build-software-with-confidence/,https://img-c.udemycdn.com/course/240x135/6207279_3eef_4.jpg,Sumanthkumar Mora,Test Driven Development: Build software with confidence,"Learn how TDD focuses on business requirements, ensures code quality and improves confidence in software development",5.0,7.0,All Levels,27 lectures,1.5 total hours,Current price: $54.99
software development,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1670.0,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
software development,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562.0,All Levels,209 lectures,19.5 total hours,Current price: $69.99
software development,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22960.0,All Levels,81 lectures,10.5 total hours,Current price: $124.99
software development,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11094.0,All Levels,31 lectures,3 total hours,Current price: $69.99
software development,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399.0,All Levels,33 lectures,2 total hours,Current price: $64.99
software development,https://www.udemy.com/course/test-case/,https://img-c.udemycdn.com/course/240x135/927622_f0a1_3.jpg,"Testing World, Testing World Infotech",Software Testing :Effective Test Case Writing & Formatting,Must for all Manual Testers | Standard Test Case Format | Manual Testing Concepts | Test Case Designing Techniques,4.5,707.0,,Expert,2 total hours,Current price: $44.99
software development,https://www.udemy.com/course/complete-software-engineering-course-build-develop-better-software/,https://img-c.udemycdn.com/course/240x135/5663686_5172_6.jpg,Yogesh Dahake,Complete Software Engineering Course : Build Better Software,"Learn Everything of Software Engineering : Plan, Design ,Develop, Test and Execute Software's using Software Engineering",4.3,228.0,All Levels,196 lectures,15 total hours,Current price: $19.99
software development,https://www.udemy.com/course/software-manual-testing-course/,https://img-c.udemycdn.com/course/240x135/4438766_1b1c.jpg,Pankaj Gupta,Software Manual Testing - Complete course beginner to expert,#BEST Software Manual Testing course with Real Time Examples -QA Concepts+ResumePreparation+Interview+Lifetime Support,4.6,1255.0,Intermediate,138 lectures,10 total hours,Current price: $84.99
software development,https://www.udemy.com/course/sdlc-software-development-life-cycle-lifecycle-process/,https://img-c.udemycdn.com/course/240x135/4374016_a9fc_2.jpg,Yogesh Dahake,SDLC - Software Development Life Cycle SDLC,Learn Software development life cycle/ Process and methodologies of developing software's with real life project.,4.4,5694.0,Beginner,49 lectures,2.5 total hours,Current price: $64.99
software development,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",4.5,389.0,Beginner,112 lectures,23.5 total hours,Current price: $19.99
