skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
datadog,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,
datadog,https://www.udemy.com/course/datadog-certification/,https://img-c.udemycdn.com/course/240x135/5672062_c0ea_2.jpg,Max Migutin,DataDog Certification: Practice Tests,"Test your DataDog skills, Get deep insights & Get ready for Certification Exam",4.5,16.0,All Levels,176 questions,,
datadog,https://www.udemy.com/course/datadog-performance-monitoring-tool-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/4510964_c1eb_4.jpg,Emin Salim,Datadog: Performance monitoring tool (from Zero to Hero),"Analyze performance key metrics using APM services, Traces, Profiling, Dashboard and create Advanced Monitoring system",4.4,6421.0,All Levels,56 lectures,6 total hours,Current price: $84.99
datadog,https://www.udemy.com/course/datadog-fundamentals-practice-exam/,https://img-c.udemycdn.com/course/240x135/5488290_e384_3.jpg,Suraj tikoo,Datadog Fundamentals Practice Exam,Mastering Datadog Fundamentals: Comprehensive Practice Quizzes and Exam Insights,4.3,60.0,Intermediate,105 questions,,
datadog,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
datadog,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
datadog,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
datadog,https://www.udemy.com/course/practice-tests-datadog-fundamentals-certification/,https://img-c.udemycdn.com/course/240x135/5322182_fda6_5.jpg,Marc Santos,Practice Tests: Datadog Fundamentals Certification,180 high-quality questions with explanations to ace the Datadog Fundamentals certification,,,All Levels,180 questions,,Current price: $19.99
datadog,https://www.udemy.com/course/ultimate-practice-tests-all-datadog-certifications-2024/,https://img-c.udemycdn.com/course/240x135/6041652_88c5.jpg,Marc Santos,Ultimate Practice Tests: All Datadog Certifications 2024,"540 high-quality questions with explanations to ace the fundamentals, logs, and APM Datadog certifications",3.5,13.0,Beginner,540 questions,,
datadog,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
datadog,https://www.udemy.com/course/datadog-course/,https://img-c.udemycdn.com/course/240x135/4976832_063a.jpg,Cstech Training,Datadog Monitoring - A Full Basic to ADVANCE Datadog guide,The complete In-depth Datadog monitoring course from Basic to ADVANCE. Learn Datadog with Real-time Hands-On examples.,4.5,1183.0,All Levels,135 lectures,11.5 total hours,Current price: $44.99
datadog,https://www.udemy.com/course/datadog-unleashed-from-basics-to-advanced-monitoring/,https://img-c.udemycdn.com/course/240x135/5949694_6c03_2.jpg,"Kumar Gupta Isha Training Solutions, Anand Kumar Gupta, Saravanan Srinivasan",Datadog Unleashed: For Performance Testers & DataDog Admins,From Server Monitoring to Real User Analytics: Your Guide to Datadog,4.3,79.0,All Levels,12 lectures,8 total hours,
datadog,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,
datadog,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,
datadog,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,
datadog,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
datadog,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,
datadog,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
datadog,https://www.udemy.com/course/datadog-log-management-fundamentals-certification-may24/,https://img-c.udemycdn.com/course/240x135/5996036_f673_2.jpg,Salesforce Academy,Datadog Log Management Fundamentals Certification - May24,Practice using 210 questions and get your Datadog cert - 2024,4.8,3.0,All Levels,210 questions,,
datadog,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
