skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
windows operating system,https://www.udemy.com/course/fundamentals-of-operating-systems/,https://img-c.udemycdn.com/course/240x135/5666148_d14d.jpg,Hussein Nasser,Fundamentals of Operating Systems,Build efficient software by understanding how the OS kernel works,4.7,1549,Intermediate,52 lectures,21.5 total hours,Current price: $89.99
windows operating system,https://www.udemy.com/course/operating-systems-from-scratch-part1/,https://img-c.udemycdn.com/course/240x135/1555228_0997_12.jpg,Vignesh Sekar,Operating Systems from scratch - Part 1,Learn the concepts of Operating Systems from scratch as Operating System forms the core of Computer Science,4.7,5323,All Levels,66 lectures,8.5 total hours,Current price: $84.99
windows operating system,https://www.udemy.com/course/operating-systems-computer-science-course/,https://img-c.udemycdn.com/course/240x135/2395182_a9aa_4.jpg,Vignesh Sekar,Operating Systems Final Part (4) : File Systems & Threads,Learn the concepts of Operating Systems from scratch as Operating System forms the core of Computer Science,4.9,646,All Levels,64 lectures,10 total hours,Current price: $74.99
windows operating system,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
windows operating system,https://www.udemy.com/course/writing-your-own-operating-system-from-scratch/,https://img-c.udemycdn.com/course/240x135/3452470_d92a_3.jpg,x-BIT Development,Write Your Own Operating System From Scratch - Step by Step,Build your own 64-bit operating system - for the x86 architecture,4.4,368,All Levels,64 lectures,10 total hours,Current price: $64.99
windows operating system,https://www.udemy.com/course/operatingsystems/,https://img-c.udemycdn.com/course/240x135/1657548_2c15_3.jpg,Vignesh Sekar,Operating Systems from scratch - Part 2,Learn memory management in operating systems as operating system forms the core of computer science,4.5,1407,All Levels,103 lectures,12.5 total hours,Current price: $79.99
windows operating system,https://www.udemy.com/course/operating-systems-online-course/,https://img-c.udemycdn.com/course/240x135/2032604_965f_4.jpg,Vignesh Sekar,Operating Systems Part 3 : Synchronization and Deadlock,Learn the concepts of Operating Systems from scratch as Operating System forms the core of Computer Science,4.9,844,All Levels,95 lectures,15.5 total hours,Current price: $84.99
windows operating system,https://www.udemy.com/course/create-your-own-embedded-operating-system/,https://img-c.udemycdn.com/course/240x135/4462424_b4a1_8.jpg,Victor Huerlimann,Embedded Systems and Operating System Development,"Become an Expert in Embedded Systems: Develop your own OS in the C and Assembly Languages, and Design your own PCB",4.4,66,Beginner,56 lectures,12.5 total hours,Current price: $79.99
windows operating system,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
windows operating system,https://www.udemy.com/course/software-architecture-design-of-modern-large-scale-systems/,https://img-c.udemycdn.com/course/240x135/3997622_0670_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & Design of Modern Large Scale Systems,"Become a Software Architect or Technical Lead by Mastering Software Architecture, System Design & Big Data Processing.",4.7,11311,All Levels,45 lectures,7 total hours,Current price: $109.99
windows operating system,https://www.udemy.com/course/microsoft-windows-system-user-administration-fundamentals/,https://img-c.udemycdn.com/course/240x135/5724958_aa85_3.jpg,"James Bernstein, David Bernstein",Microsoft Windows System & User Administration Fundamentals,"Master Windows System Settings, Firewall, Command Line, Control Panel, User Management, Windows Networking, and More.",4.6,98,All Levels,74 lectures,6 total hours,Current price: $69.99
windows operating system,https://www.udemy.com/course/it-system-engineer-cloud-system-administrator/,https://img-c.udemycdn.com/course/240x135/5049178_e19c.jpg,Kelvin Johnson,IT System Engineer & Cloud System Administration,"Learn Active Directory, Microsoft Intune, Group Policy, DNS,  Azure AD, Microsoft 365, Storage, Backup, WSUS and Azure",4.3,424,Intermediate,102 lectures,7 total hours,Current price: $54.99
windows operating system,https://www.udemy.com/course/the-complete-operating-systems-course-from-zero-to-expert/,https://img-c.udemycdn.com/course/240x135/5156578_8fe0_5.jpg,Lucas Bazilio,The Complete Operating Systems Course: From Zero to Hero!,"Operating Systems for everyone! Master Operating Systems with projects, challenges and theory. Many courses in one!",4.4,19,All Levels,32 lectures,10 total hours,Current price: $64.99
windows operating system,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
windows operating system,https://www.udemy.com/course/software-architecture-system-design-practical-case-studies/,https://img-c.udemycdn.com/course/240x135/4696446_b345_4.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & System Design Practical Case Studies,"Design Real-life Large Scale Systems, Practice Modern Software Architecture & Prepare for a System Design Interview",4.8,1461,All Levels,26 lectures,4 total hours,Current price: $79.99
windows operating system,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
windows operating system,https://www.udemy.com/course/operating-systems-course-ace-interview-questions-in-30-days/,https://img-c.udemycdn.com/course/240x135/4642216_7808_3.jpg,Prerak Mehta,Operating Systems Course: Ace Interview Questions in 30 days,COMPLETE Beginner to Expert Guide to Crack Technical Interview THIS YEAR With Operating Systems EVEN WITH Zero Knowledge,4.6,118,Beginner,33 lectures,13 total hours,Current price: $59.99
windows operating system,https://www.udemy.com/course/operating-systems/,https://img-c.udemycdn.com/course/240x135/5795864_c484.jpg,Aigerim Kalikova,Operating systems,"computer, IT field",3.5,1,Intermediate,17 lectures,5.5 total hours,Current price: $19.99
windows operating system,https://www.udemy.com/course/software-architecture-system-design-practice-tests/,https://img-c.udemycdn.com/course/240x135/5318020_fc5c_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & System Design - Practice Tests,"Prepare for a System Design Interview. Practice Software Architecture, API Design, Microservices & Big Data Processing",4.7,98,Intermediate,110 questions,,Current price: $69.99
windows operating system,https://www.udemy.com/course/learn-microsoft-windows-11/,https://img-c.udemycdn.com/course/240x135/4381416_ee68.jpg,Simon Sez IT,Learn Microsoft Windows 11: Comprehensive Windows 11 Course,"Learn the essential features of Windows 11, Microsoft’s latest OS release, with this 5-hour course from Simon Sez IT.",4.5,4402,Beginner,68 lectures,5.5 total hours,Current price: $84.99
