skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
cucumber,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
cucumber,https://www.udemy.com/course/cucumber-bdd/,https://img-c.udemycdn.com/course/240x135/6336655_cff3.jpg,Pankaj Gupta,Mastering Cucumber BDD: A Beginner's Guide to Automate Tests,Learn Behavior-Driven Development (BDD) with Cucumber and Master Automated Testing for Web Applications / API Automation,4.9,20.0,All Levels,70 lectures,5 total hours,Current price: $44.99
cucumber,https://www.udemy.com/course/cucumber-tutorial/,https://img-c.udemycdn.com/course/240x135/1560542_53ed_3.jpg,Rahul Shetty,Learn Cucumber BDD with Java -MasterClass Selenium Framework,Step by Step Cucumber BDD Framework Tutorial with Java and implement Robust Selenium WebDriver Framework from scratch,4.6,14392.0,All Levels,81 lectures,12 total hours,Current price: $94.99
cucumber,https://www.udemy.com/course/cypress-with-cucumber-bdd-beginner-to-expert-in-9-hours/,https://img-c.udemycdn.com/course/240x135/4932126_ca26_2.jpg,Gianni Bruno,Cypress with Cucumber BDD -  Automation Testing Bootcamp,Learn how to create automated UI tests using Cypress with Behaviour Driven Development using Cucumber BDD,4.6,768.0,All Levels,63 lectures,9 total hours,Current price: $84.99
cucumber,https://www.udemy.com/course/cypress-tutorial/,https://img-c.udemycdn.com/course/240x135/2470214_97a0_7.jpg,Rahul Shetty,Cypress -Modern Automation Testing from Scratch + Frameworks,Learn writing fast and robust Automated (UI + Integration) Tests using Cypress V14 with Mocha and Cucumber frameworks,4.6,17838.0,All Levels,117 lectures,20.5 total hours,Current price: $119.99
cucumber,https://www.udemy.com/course/learn-selenium-with-java-live-project/,https://img-c.udemycdn.com/course/240x135/2134190_d86d_7.jpg,Pavan Kumar,"Learn Selenium with Java, Cucumber & Frameworks","Core Java, Selenium WebDriver, TestNG , Cucumber, Maven, Jenkins, GIT, GitHub, Docker & Frameworks",4.6,10325.0,All Levels,72 lectures,102.5 total hours,Current price: $124.99
cucumber,https://www.udemy.com/course/mastering-cucumber-java-bdd-build-efficient-automated-tests/,https://img-c.udemycdn.com/course/240x135/5563482_08b0_2.jpg,"Tigran Ter-Karapetyants, Andrii Piatakha",Mastering Cucumber Java BDD: Build Efficient Automated Tests,Master Behavior-Driven Development (BDD) Testing with Java and Cucumber for Efficient Automation,4.3,62.0,All Levels,34 lectures,6.5 total hours,Current price: $39.99
cucumber,https://www.udemy.com/course/cucumber-bdd-selenium-java-complete-automation-course/,https://img-c.udemycdn.com/course/240x135/1338748_ddcc_32.jpg,Gianni Bruno,"Selenium WebDriver 4, Cucumber BDD, Java & More!","Full Automation Testing Bootcamp! Learn automation testing using Selenium Webdriver 4, Java, Cucumber BDD, TestNG & More",4.5,1974.0,All Levels,71 lectures,10 total hours,Current price: $79.99
cucumber,https://www.udemy.com/course/cucumber-bdd-masterclass/,https://img-c.udemycdn.com/course/240x135/4344240_b374_7.jpg,Omprakash Chavan,Cucumber BDD Masterclass with Selenium 4 & Java + Framework,"Learn *real world* Cucumber BDD from scratch, develop robust framework with Selenium WebDriver, Page Object Model & APIs",4.5,880.0,All Levels,161 lectures,17 total hours,Current price: $79.99
cucumber,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
cucumber,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446.0,All Levels,123 lectures,22.5 total hours,Current price: $84.99
cucumber,https://www.udemy.com/course/playwright-cucumber-bdd-with-java-novice-to-pro/,https://img-c.udemycdn.com/course/240x135/6238169_059b_3.jpg,Gianni Bruno,Playwright & Cucumber BDD with Java: Novice to Pro,"Master automated UI testing with Playwright, Cucumber BDD, and Java",4.8,20.0,All Levels,95 lectures,14 total hours,Current price: $89.99
cucumber,https://www.udemy.com/course/automation-testing-masterclass/,https://img-c.udemycdn.com/course/240x135/3636042_6102.jpg,Laurentiu Raducu,"Automation Testing Masterclass - Selenium, Cucumber and More","Become an automation expert by learning Java, Selenium, Cucumber, Junit, Docker and other technologies!",4.5,1422.0,All Levels,173 lectures,17 total hours,Current price: $79.99
cucumber,https://www.udemy.com/course/java-and-cucumber-for-automation-testing/,https://img-c.udemycdn.com/course/240x135/3278710_fd0c_4.jpg,Manual 2 Automation Testing,Java (and Cucumber) for Automation Testing,Master Java for Test Automation. Java for Testers/Test Automation Engineers/QA. Interview Assignments & Coding Exercises,4.5,807.0,All Levels,70 lectures,13.5 total hours,Current price: $64.99
