skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
adobe analytics,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
adobe analytics,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
adobe analytics,https://www.udemy.com/course/best-adobe-analytics-analysis-workspace-course-for-beginners/,https://img-c.udemycdn.com/course/240x135/5041858_bf55.jpg,Kevin Britto,Adobe Analytics: Master Analysis Workspace for Beginners,Adobe Analytics Training Course for Analysis Workspace by an experienced web analyst to grow your web analytics career.,4.0,181,Beginner,63 lectures,4 total hours,Current price: $54.99
adobe analytics,https://www.udemy.com/course/5-practice-tests-adobe-analytics-developer-professional/,https://img-c.udemycdn.com/course/240x135/5354442_7636.jpg,K Kumar,5 Practice Tests | Adobe Analytics Developer Professional,"Prepare the Adobe Analytics Developer exam AD0-E213, AD0-E209 with unique high-quality test questions",3.8,27,All Levels,150 questions,,Current price: $29.99
adobe analytics,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
adobe analytics,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
adobe analytics,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
adobe analytics,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312,Beginner,117 lectures,6.5 total hours,Current price: $89.99
adobe analytics,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803,All Levels,367 lectures,24.5 total hours,Current price: $89.99
adobe analytics,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
adobe analytics,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
adobe analytics,https://www.udemy.com/course/5-practice-tests-adobe-analytics-business-practitioner/,https://img-c.udemycdn.com/course/240x135/5349918_5fb0_6.jpg,K Kumar,5 Practice Tests | Adobe Analytics Business Practitioner,"Prepare the Adobe Analytics Business Practitioner AD0-E212, AD0-E208 with unique high-quality test questions",4.1,18,All Levels,137 questions,,Current price: $44.99
adobe analytics,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",4.5,3398,All Levels,50 lectures,8.5 total hours,Current price: $69.99
adobe analytics,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361653,All Levels,592 lectures,56.5 total hours,Current price: $119.99
adobe analytics,https://www.udemy.com/course/salesforce-crm-analytics-tableau-crm-einstein-analytics/,https://img-c.udemycdn.com/course/240x135/4898462_dfa1_2.jpg,Debasis Jena,Salesforce CRM Analytics (Tableau CRM/Einstein Analytics),Complete tutorial to make you expert in Salesforce CRM Analytics,4.5,465,All Levels,83 lectures,11.5 total hours,Current price: $64.99
