skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
a/b testing,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
a/b testing,https://www.udemy.com/course/ab-testing-in-python/,https://img-c.udemycdn.com/course/240x135/4613156_acaf_2.jpg,"365 Careers, Anastasia K",A/B Testing in Python,"Learn How To Define, Start, And Analyze The Results Of An A/B Test. Improve Business Performance Through A/B Testing",4.4,510,All Levels,27 lectures,3 total hours,Current price: $49.99
a/b testing,https://www.udemy.com/course/salesforce-certified-business-analyst-practice-test-sept24/,https://img-c.udemycdn.com/course/240x135/6142739_9819.jpg,SF Mind,Salesforce Certified Business Analyst Practice Test+Explns,Exam Test + Detailed Explanations/Screenshot/Trailmix to Gain Subject Matter Understanding and Clear Exam.,4.7,4,Beginner,261 questions,,Current price: $69.99
a/b testing,https://www.udemy.com/course/salesforcebusinessanalyst/,https://img-c.udemycdn.com/course/240x135/4746864_2973_4.jpg,"Rapid Reskill by Mike Wheeler, Evan Wheeler",The Complete Salesforce Certified Business Analyst Course,Salesforce Business Analyst Certification Exam - Earn Salesforce's Newest Certification and Learn Business Analysis,3.9,1823,All Levels,92 lectures,5 total hours,Current price: $89.99
a/b testing,https://www.udemy.com/course/technical-business-analytics-for-agile-decision-making/,https://img-c.udemycdn.com/course/240x135/4990970_895f_4.jpg,Leo Zhu,"Business Analyst Bootcamp: Excel, Stats, SQL, Tableau","30+ Data Analysis, Business Intelligence, and Decision Making Exercises for Agile Business Analytics",4.5,621,All Levels,95 lectures,23.5 total hours,Current price: $64.99
a/b testing,https://www.udemy.com/course/product-experimentation-ab-testing-in-r-with-real-examples/,https://img-c.udemycdn.com/course/240x135/3112240_aa54_2.jpg,Preeti Semwal,Complete Course on A/B Testing with Interview Guide,"AB Testing, Multivariate Testing, Multi-armed Bandit, Mock Interview Questions, R Coding, Statistics, Hypothesis Testing",4.4,964,All Levels,27 lectures,2.5 total hours,Current price: $64.99
a/b testing,https://www.udemy.com/course/salesforce-certified-business-analyst-exam-6-practice-tests/,https://img-c.udemycdn.com/course/240x135/6145577_8948_2.jpg,Youssef Moufid,Salesforce Certified Business Analyst Exam: 6 Practice Tests,"In-Depth Preparation Resource with Detailed Explanations, Realistic Practice Tests, and Extensive Knowledge",4.6,3,All Levels,492 questions,,Current price: $34.99
a/b testing,https://www.udemy.com/course/salesforce-certified-business-analyst-certification-exam/,https://img-c.udemycdn.com/course/240x135/5813540_7725_3.jpg,Driss Motbir,Salesforce Certified Business Analyst certification exam,Salesforce Certified Business Analyst Exam 2024: Master the Essentials with 5 Comprehensive Practice Tests,4.7,32,All Levels,486 questions,,Current price: $44.99
a/b testing,https://www.udemy.com/course/bayesian-machine-learning-in-python-ab-testing/,https://img-c.udemycdn.com/course/240x135/1011712_a062.jpg,"Lazy Programmer Inc., Lazy Programmer Team",Bayesian Machine Learning in Python: A/B Testing,"Data Science, Machine Learning, and Data Analytics Techniques for Marketing, Digital Media, Online Advertising, and More",4.6,7617,All Levels,80 lectures,10.5 total hours,Current price: $99.99
a/b testing,https://www.udemy.com/course/business-analysis-masterclass/,https://img-c.udemycdn.com/course/240x135/3482742_897a_13.jpg,Meetul Patel,"Business Analysis ""A to Z"" Masterclass",We don't teach. We job Train!,4.6,8331,All Levels,25 lectures,31 total hours,Current price: $79.99
