skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test automation,https://www.udemy.com/course/manual-and-automation-software-testing-with-help-of-chatgpt/,https://img-c.udemycdn.com/course/240x135/5285970_8863_3.jpg,"Mark Shrike, Viсtoria N, Andrii Kuchyrenko",Manual and Automation Software Testing with help of ChatGPT,Discover how QA Engineers and Software Testers can use Generative AI (GenAI) for manual and automated software testing,4.6,545,All Levels,64 lectures,16 total hours,Current price: $69.99
test automation,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33957,Beginner,395 lectures,37.5 total hours,Current price: $119.99
test automation,https://www.udemy.com/course/istqb-advanced-test-automation/,https://img-c.udemycdn.com/course/240x135/5287100_980f_3.jpg,"Maged Koshty, Scottie Crump",ISTQB Advanced Test Automation Engineer - 2024,Master advanced automation techniques and excel as an ISTQB® Certified Test Automation Engineer,4.2,878,All Levels,58 lectures,5.5 total hours,Current price: $79.99
test automation,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
test automation,https://www.udemy.com/course/istqb-test-automation-engineer-ct-tae-v2-full-course/,https://img-c.udemycdn.com/course/240x135/6212991_bf3a_5.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE V2.0) : Full Course,ISTQB Test Automation Engineering v2.0 : Certification Training and Comprehensive Guide to Mastering Test Automation,4.4,81,All Levels,18 lectures,4 total hours,Current price: $79.99
test automation,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1670,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
test automation,https://www.udemy.com/course/shift-left-accelerating-quality-and-efficiency/,https://img-c.udemycdn.com/course/240x135/5290330_0d72_11.jpg,Dan Andrei Bucureanu,Masterclass Shift Left: Accelerated Software Testing,"Test Automation, Devops for Quality Engineers, TestOPS, Advanced Software Quality, Generative AI, Continuous Testing",4.5,183,Intermediate,99 lectures,9 total hours,Current price: $64.99
test automation,https://www.udemy.com/course/software-test-auto-csharp/,https://img-c.udemycdn.com/course/240x135/4463868_ba8a_4.jpg,Best Test Automation,Software Test Automation - C#,Build a complete software test automation framework,4.4,26,All Levels,38 lectures,4 total hours,Current price: $49.99
test automation,https://www.udemy.com/course/software-tester-course-become-an-effective-tester/,https://img-c.udemycdn.com/course/240x135/3396522_2495_2.jpg,Manual 2 Automation Testing,Software Tester Course - Become an Effective Tester,"Project & Job based Tester/QA Engineer Course. Manual Software Testing, Agile with JIRA, SQL for Testers & Interviews.",4.6,561,All Levels,186 lectures,15.5 total hours,Current price: $84.99
test automation,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
test automation,https://www.udemy.com/course/test-automation-foundations/,https://img-c.udemycdn.com/course/240x135/4124304_a917_2.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Test Automation Foundations,Learn everything you need to kick-start your Test Automation Career,4.4,5354,Beginner,24 lectures,2 total hours,Current price: $59.99
test automation,https://www.udemy.com/course/istqb-test-automation-engineer-ct-tae-v20-mock-exams/,https://img-c.udemycdn.com/course/240x135/6045678_abab.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE V2.0) : Mock Exams,Practice Exams to prepare to the ISTQB advanced level Test Automation Engineering V2.0 certification,4.3,43,All Levels,200 questions,,Current price: $44.99
test automation,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863,All Levels,80 lectures,13.5 total hours,Current price: $19.99
test automation,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
test automation,https://www.udemy.com/course/master-istqb-test-automation-engineer-ctal-tae-essentials/,https://img-c.udemycdn.com/course/240x135/6524997_fdde_3.jpg,Kareem Ullah,Master ISTQB Test Automation Engineer (CTAL-TAE) Essentials,"ISTQB Advanced Level Test Automation Engineer: Design Scalable, Maintainable Automation Frameworks for Project Success.",5.0,16,All Levels,26 lectures,3 total hours,Current price: $44.99
test automation,https://www.udemy.com/course/mastering-software-testing/,https://img-c.udemycdn.com/course/240x135/6052417_102c_5.jpg,Relucent Technologies LLC,Mastering Software Testing & Beyond: A Complete BootCamp,"HD Software Testing / QA Course by Expert + Exercises + Industry secrets + AI/ChatGPT + Automation + Interview Q/A, Tips",4.6,38,All Levels,174 lectures,34 total hours,Current price: $74.99
test automation,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446,All Levels,123 lectures,22.5 total hours,Current price: $84.99
test automation,https://www.udemy.com/course/java-test-automation-engineer-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/4492106_691d.jpg,"Tigran Ter-Karapetyants, Andrii Piatakha, Learn IT University",Java Test Automation Engineer - from Zero to Hero,4 coureses in 1! Practical guide to become a Professional QA Automation Engineer in Java (AQA),4.3,257,All Levels,138 lectures,20.5 total hours,Current price: $64.99
test automation,https://www.udemy.com/course/istqb-test-automation-engineer-v2-new-syllabus-question/,https://img-c.udemycdn.com/course/240x135/6404519_5e7b.jpg,Neeraj Kumar Singh,ISTQB Test Automation Engineer 2.0 (New Syllabus) + Question,Get certified with Test Automation Tester to implement automation in your organization and add quality to your process.,3.4,2,All Levels,34 lectures,7.5 total hours,Current price: $44.99
test automation,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
