skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
ios,https://www.udemy.com/course/ios-13-app-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/1778502_f4b9_12.jpg,"Dr. Angela Yu, Developer and Lead Instructor",iOS & Swift - The Complete iOS App Development Bootcamp,From Beginner to iOS App Developer with Just One Course! Fully Updated with a Comprehensive Module Dedicated to SwiftUI!,4.6,93955,All Levels,542 lectures,60.5 total hours,Current price: $159.99
ios,https://www.udemy.com/course/test-driven-development-in-ios-using-swift/,https://img-c.udemycdn.com/course/240x135/4237890_7c12_2.jpg,Mohammad Azam,Test Driven Development in iOS Using Swift,"Covers: Unit Tests, UI Tests, Mocking, Code Coverage and End to End Testing",4.7,663,All Levels,49 lectures,5 total hours,Current price: $69.99
ios,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
ios,https://www.udemy.com/course/master-ios-swift-app-development-uikit-swiftui/,https://img-c.udemycdn.com/course/240x135/6261371_9f24_2.jpg,Gwinyai Nyatsoka,Master iOS Swift App Development In 2025: UIKit & SwiftUI,"Learn to build iOS Swift apps with UIKit and SwiftUI including machine learning, AI, app design and MacOS.",4.6,121,All Levels,676 lectures,117.5 total hours,Current price: $84.99
ios,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
ios,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
ios,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
ios,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
ios,https://www.udemy.com/course/unit-testing-ios-mobile-app/,https://img-c.udemycdn.com/course/240x135/2595366_47d8_6.jpg,Sergey Kargopolov,Unit Testing Swift Mobile App,Apply Test-Driven Development(TDD) process to iOS mobile app development in Swift,4.4,2152,All Levels,137 lectures,8.5 total hours,Current price: $89.99
ios,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
ios,https://www.udemy.com/course/the-ultimate-60-hours-ios-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/5944188_b816_2.jpg,Mohammad Azam,The Ultimate 70+ Hours iOS Development Bootcamp,"Beginner to Senior Developer! SwiftUI, MV Pattern, Core Data, SwiftData, Vapor, MapKit, Testing, Combine and much more!",4.5,439,All Levels,620 lectures,74 total hours,Current price: $84.99
ios,https://www.udemy.com/course/mobile-automation-using-appiumselenium-3/,https://img-c.udemycdn.com/course/240x135/246314_3f1f_7.jpg,Rahul Shetty,Appium -Mobile Testing (Android/IOS) from Scratch+Frameworks,[LATEST VERSION 2.0] Master on Mobile Apps Automation Testing from basics to Framework CI/CD with real time examples,4.6,21941,All Levels,156 lectures,26 total hours,Current price: $139.99
ios,https://www.udemy.com/course/ios-15-app-development-with-swiftui-3-and-swift-5/,https://img-c.udemycdn.com/course/240x135/4458256_9899_9.jpg,Kenneth Jones,"iOS 18, SwiftUI 6, & Swift 6: Build iOS Apps From Scratch","Learn iOS development with SwiftUI 6 and Swift 6; build complete iOS 18 apps from scratch; visionOS, macOS, watchOS",4.6,1694,All Levels,126 lectures,30 total hours,Current price: $79.99
