skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
grafana,https://www.udemy.com/course/grafana-tutorial/,https://img-c.udemycdn.com/course/240x135/2572282_8cd6_2.jpg,Sean Bradley,Grafana,"Learn Grafana, the leading open source tool for visualizing metrics, time series data and application analytics.",4.6,5701.0,All Levels,60 lectures,6.5 total hours,Current price: $69.99
grafana,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
grafana,https://www.udemy.com/course/grafana-graphite-and-statsd-visualize-metrics/,https://img-c.udemycdn.com/course/240x135/1473698_386a_11.jpg,Aref Karimi,"Observability with Grafana, Prometheus,Loki, Alloy and Tempo","Complete hands-on course of Grafana, Prometheus, Loki, Opentelemetry, Alloy and Tempo",4.4,4420.0,All Levels,97 lectures,6 total hours,Current price: $64.99
grafana,https://www.udemy.com/course/grafana-from-zero-to-advanced/,https://img-c.udemycdn.com/course/240x135/5980144_611d_2.jpg,Apasoft Training,Grafana 11 from ZERO to advanced,Master Grafana 11: Data Visualization and Dynamic Dashboards for IT Professionals,4.5,53.0,All Levels,145 lectures,9.5 total hours,Current price: $59.99
grafana,https://www.udemy.com/course/mastering-prometheus-and-grafana/,https://img-c.udemycdn.com/course/240x135/4181378_1d2a_3.jpg,Aref Karimi,Mastering Prometheus and Grafana (Including Loki & Alloy),"Observability with Prometheus, Grafana, Grafana Loki and Alloy - Includes Opentelemetry",4.4,555.0,All Levels,117 lectures,8 total hours,Current price: $49.99
grafana,https://www.udemy.com/course/mastering-k6-performance-testing-with-k6-grafana-labs/,https://img-c.udemycdn.com/course/240x135/5970196_348b_2.jpg,Muthukumar Subramanian,Mastering k6: Performance Testing with K6 Grafana Labs,"Explore k6 metrics, result analysis, and cloud testing. Perfect your performance testing skills using Grafana Labs tools",4.4,22.0,All Levels,99 lectures,7.5 total hours,Current price: $44.99
grafana,https://www.udemy.com/course/grafana-loki-the-ultimate-guide-to-log-management/,https://img-c.udemycdn.com/course/240x135/6419041_038b.jpg,Vikas Kumar Jha,Loki & Grafana: The Ultimate Guide to Log Management,"Loki Installation, Configuration, Log Querying, Dynamic Dashboards, and Best Practices",4.3,4.0,All Levels,18 lectures,3 total hours,Current price: $44.99
grafana,https://www.udemy.com/course/course-grafana/,https://img-c.udemycdn.com/course/240x135/5428282_580b_5.jpg,The Tech Courses,The Complete Course of Grafana,"Learn Grafana in a Professional way. Become an expert in Data Visualization, Metrics, Interactive Dashboards, Alerts...",3.9,42.0,All Levels,26 lectures,8 total hours,Current price: $64.99
grafana,https://www.udemy.com/course/grafana-lgtm-stack-for-monitoring-metrics-logs-and-traces/,https://img-c.udemycdn.com/course/240x135/6052247_00b2.jpg,Muthukumar Subramanian,"LGTM Stack for Monitoring using Loki, Grafana, Tempo & Mimir","Grafana Labs’ observability: Loki - logs, Grafana - dashboards and visualization, Tempo - traces, Mimir - metrics",4.4,12.0,All Levels,124 lectures,9 total hours,Current price: $59.99
grafana,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
grafana,https://www.udemy.com/course/grafana-latest/,https://img-c.udemycdn.com/course/240x135/3120098_7190_2.jpg,"Vikas Kumar Jha, Poonam Jha",Grafana Beginners to Advance Crash Course || Free Lab Access,All you need to know to become a Grafana Pro Without Wasting a Minute,4.2,1007.0,All Levels,57 lectures,7.5 total hours,Current price: $59.99
