skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
integration testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-exams-amazon-dop-c02/,https://img-c.udemycdn.com/course/240x135/2644002_eff2_6.jpg,"Jon Bonso AWS Certified Cloud Practitioner, Developer, Solutions Architect, Tutorials Dojo | AWS Certified Cloud Practitioner, AWS Certified Solutions Architect, AWS Certified Developer, Amiel Palacol AWS Certified Solutions Architect, DevOps Engineer Professional",AWS Certified DevOps Engineer Professional Practice Exams,Be an AWS DevOps Engineer! AWS Certified DevOps Engineer Professional Practice Tests that covers all DOP-C02 topics!,4.5,1285,Intermediate,150 questions,,Current price: $59.99
integration testing,https://www.udemy.com/course/google-professional-cloud-devops-engineer-practice-exam-test/,https://img-c.udemycdn.com/course/240x135/5887092_d2ff.jpg,Priya Dw | CertifyQuick - CertShield,Google Cloud Pro DevOps Engineer: Full Practice Tests 2025,"Master Google Cloud DevOps with real exam-style question on CI/CD, SRE, Monitoring, IAM&GKE for 2025 success |CertShield",4.9,15,All Levels,186 questions,,Current price: $19.99
integration testing,https://www.udemy.com/course/shift-left-accelerating-quality-and-efficiency/,https://img-c.udemycdn.com/course/240x135/5290330_0d72_11.jpg,Dan Andrei Bucureanu,Masterclass Shift Left: Accelerated Software Testing,"Test Automation, Devops for Quality Engineers, TestOPS, Advanced Software Quality, Generative AI, Continuous Testing",4.5,183,Intermediate,99 lectures,9 total hours,Current price: $64.99
integration testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-exam-dop/,https://img-c.udemycdn.com/course/240x135/2567118_611e_8.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer, Abhishek Singh",Practice Exams | AWS Certified DevOps Engineer Professional,AWS Certified DevOps: 120 high fidelity questions: AWS Certified DevOps Engineer Professional DOP-C02.,4.4,2568,All Levels,120 questions,,Current price: $59.99
integration testing,https://www.udemy.com/course/devops-leader-devops-institute-mock-tests-latest/,https://img-c.udemycdn.com/course/240x135/5791678_d3e2_2.jpg,PM PRACTICE,DevOps Leader @ DevOps Institute 240 Test Prep Questions,"Leadership styles, Biases, Measures, Organizational Designs and operating models, Transforming",5.0,2,Intermediate,200 questions,,Current price: $19.99
integration testing,https://www.udemy.com/course/gcp-devops-engineer-practice-tests/,https://img-c.udemycdn.com/course/240x135/6013332_87d4.jpg,Jitendra Gupta,GCP Professional DevOps Engineer Practice Tests - 2024,Boost Your GCP Skills: Latest Practice Test for Professional DevOps Engineer Certification - 2024,5.0,1,All Levels,200 questions,,Current price: $19.99
integration testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-hands-on/,https://img-c.udemycdn.com/course/240x135/2533568_2828_6.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer",AWS Certified DevOps Engineer Professional 2025 - DOP-C02,Pass the AWS Certified DevOps Engineer Professional Certification (DOP-C02) with 20 hours of advanced videos.,4.7,18041,Intermediate,248 lectures,17 total hours,Current price: $149.99
integration testing,https://www.udemy.com/course/devsecops-with-azure-devops/,https://img-c.udemycdn.com/course/240x135/4816326_37f2_2.jpg,"A Security Guru, Raghu The Security Expert",DevSecOps with Azure DevOps: Secure CI/CD with Azure DevOps,"This course helps to implement DevSecOps in Azure DevOps and integrate SAST, SCA & DAST security tools in CI/CD Pipeline",4.5,634,Beginner,40 lectures,3.5 total hours,Current price: $79.99
integration testing,https://www.udemy.com/course/decodingdevops/,https://img-c.udemycdn.com/course/240x135/4039556_ebb3_9.jpg,Imran Teli,DevOps Beginners to Advanced with Projects,"Begin Your DevOps Career As a Newbie | AWS, Linux, Scripting, Jenkins, Ansible, GitOps, Docker, Kubernetes, & Terraform.",4.6,36463,All Levels,318 lectures,53 total hours,Current price: $119.99
integration testing,https://www.udemy.com/course/gcp-google-cloud-professional-devops-engineer-certification/,https://img-c.udemycdn.com/course/240x135/4133780_4390_9.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",GCP Google Cloud Professional DevOps Engineer Certification,Pass Google Cloud Professional DevOps Certification with 12+ Hours of HD quality video and 70+ Hands-on Practical labs,4.2,2106,All Levels,112 lectures,13.5 total hours,Current price: $79.99
integration testing,https://www.udemy.com/course/the-complete-devops-bootcamp/,https://img-c.udemycdn.com/course/240x135/4347106_9cfa.jpg,"Mumshad Mannambeth, KodeKloud Training",The Ultimate DevOps Bootcamp,The ultimate DevOps Bootcamp course for all your DevOps learning,4.6,6636,Beginner,281 lectures,17.5 total hours,Current price: $99.99
integration testing,https://www.udemy.com/course/ci-cd-devops/,https://img-c.udemycdn.com/course/240x135/2779762_87e5_4.jpg,John Honai,"DevOps, CI/CD(Continuous Integration/Delivery) for Beginners","Learn about CI/CD, DevOps, the concepts of Continuous Integration, Continuous Delivery / Deployment, DevOps pipeline",4.4,47094,Beginner,13 lectures,,Current price: $79.99
integration testing,https://www.udemy.com/course/real-time-azure-devops-engineer-interview-qa-practice-tests/,https://img-c.udemycdn.com/course/240x135/6433897_6be6_3.jpg,Srinivas Bhimireddy,Real time Azure DevOps Engineer Interview Q&A Practice Tests,Azure DevOps Interview Practice Questions and Answers with explanation | New to Experienced | Comprehensive Explanations,5.0,2,All Levels,612 questions,,Current price: $44.99
integration testing,https://www.udemy.com/course/mastering-aws-devops-for-cloud-engineers/,https://img-c.udemycdn.com/course/240x135/5492716_8a93_5.jpg,Pravin Mishra | AWS Certified Cloud Practitioner | Solutions Architect,AWS DevOps & CI/CD with AWS CodePipeline for Engineers,"Build, Deploy, Scaling Applications with AWS DevOps. Learn AWS CodeCommit, CodeBuild, CodeDeploy, CodePipeline",4.6,373,Intermediate,78 lectures,16.5 total hours,Current price: $19.99
integration testing,https://www.udemy.com/course/devops-foundation-certification-training-preparation-questions-tests/,https://img-c.udemycdn.com/course/240x135/3339946_87d6_5.jpg,"Ludovic LARRY (PSM I, PSM II, PSPO I, PSPO II & DevOps certified)",DevOps Certification Training - Prep Tests 280 questions,DevOps Certification Training - Exam Simulator With Corrections - DevOps & Agile Culture - Continuous Delivery,4.4,173,All Levels,280 questions,,Current price: $49.99
integration testing,https://www.udemy.com/course/introduction-devops/,https://img-c.udemycdn.com/course/240x135/5236958_2efa_2.jpg,Imran Afzal,Introduction to DevOps: Roadmap to DevOps Career,"DevOps course for someone who wants to learn Jenkins​,​ Jira, Dockers, Kubernetes, Nagios, Ansible, Terraform, and more",4.5,513,All Levels,55 lectures,7.5 total hours,Current price: $79.99
integration testing,https://www.udemy.com/course/ultimate-devops-project-with-resume-preparation/,https://img-c.udemycdn.com/course/240x135/6416543_f441_4.jpg,Abhishek Veeramalla,Ultimate DevOps Project Implementation,End to End DevOps Implementation on an E-Commerce project with Resume preparation and Interview Q&A,4.8,1993,Beginner,76 lectures,12 total hours,Current price: $44.99
integration testing,https://www.udemy.com/course/devops-training/,https://img-c.udemycdn.com/course/240x135/1464166_c16e_33.jpg,TechLink Selenium | DevOps | GenAI,DevOps MasterClass: Terraform Kubernetes Ansible Docker,"DevOps with Jenkins Terraform GIT Docker Maven Kubernetes Ansible Automation Docker Swarm, DevOps Real world Exercises",4.5,6619,All Levels,548 lectures,76.5 total hours,Current price: $139.99
integration testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-testss/,https://img-c.udemycdn.com/course/240x135/5679940_76c4.jpg,PrepSpark Academy,AWS Certified DevOps Engineer Professional Practice Tests,Examination-Ready: Complete Practice Tests for AWS DevOps Pros,4.5,6,All Levels,225 questions,,Current price: $19.99
integration testing,https://www.udemy.com/course/devops-with-docker-kubernetes-and-azure-devops/,https://img-c.udemycdn.com/course/240x135/2813427_cc60_2.jpg,"in28Minutes Official, Ravi S | DevOps Expert - Docker & Kubernetes, Open Cloud Solutions | Microsoft Azure Certification - AZ 900, Ranga Karanam | GCP Certification - Google Cloud Engineer & Architect","Learn DevOps: Docker, Kubernetes, Terraform and Azure DevOps","DevOps for Absolute Beginners: Azure DevOps, Docker, Kubernetes, Jenkins, Terraform, Ansible - AWS, Azure & Google Cloud",4.5,15966,All Levels,235 lectures,21.5 total hours,Current price: $139.99
