skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
software testing,https://www.udemy.com/course/shift-left-accelerating-quality-and-efficiency/,https://img-c.udemycdn.com/course/240x135/5290330_0d72_11.jpg,Dan Andrei Bucureanu,Masterclass Shift Left: Accelerated Software Testing,"Test Automation, Devops for Quality Engineers, TestOPS, Advanced Software Quality, Generative AI, Continuous Testing",4.5,183,Intermediate,99 lectures,9 total hours,Current price: $64.99
software testing,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
software testing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
software testing,https://www.udemy.com/course/google-professional-cloud-devops-engineer-practice-exam-test/,https://img-c.udemycdn.com/course/240x135/5887092_d2ff.jpg,Priya Dw | CertifyQuick - CertShield,Google Cloud Pro DevOps Engineer: Full Practice Tests 2025,"Master Google Cloud DevOps with real exam-style question on CI/CD, SRE, Monitoring, IAM&GKE for 2025 success |CertShield",4.9,15,All Levels,186 questions,,Current price: $19.99
software testing,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
software testing,https://www.udemy.com/course/manual-and-automation-software-testing-with-help-of-chatgpt/,https://img-c.udemycdn.com/course/240x135/5285970_8863_3.jpg,"Mark Shrike, Viсtoria N, Andrii Kuchyrenko",Manual and Automation Software Testing with help of ChatGPT,Discover how QA Engineers and Software Testers can use Generative AI (GenAI) for manual and automated software testing,4.6,545,All Levels,64 lectures,16 total hours,Current price: $69.99
software testing,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
software testing,https://www.udemy.com/course/mastering-software-testing/,https://img-c.udemycdn.com/course/240x135/6052417_102c_5.jpg,Relucent Technologies LLC,Mastering Software Testing & Beyond: A Complete BootCamp,"HD Software Testing / QA Course by Expert + Exercises + Industry secrets + AI/ChatGPT + Automation + Interview Q/A, Tips",4.6,38,All Levels,174 lectures,34 total hours,Current price: $74.99
software testing,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
software testing,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
software testing,https://www.udemy.com/course/decodingdevops/,https://img-c.udemycdn.com/course/240x135/4039556_ebb3_9.jpg,Imran Teli,DevOps Beginners to Advanced with Projects,"Begin Your DevOps Career As a Newbie | AWS, Linux, Scripting, Jenkins, Ansible, GitOps, Docker, Kubernetes, & Terraform.",4.6,36463,All Levels,318 lectures,53 total hours,Current price: $119.99
software testing,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22950,All Levels,81 lectures,10.5 total hours,Current price: $124.99
software testing,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1666,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
software testing,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
software testing,https://www.udemy.com/course/manual-software-testing-testmanagementtools-agile/,https://img-c.udemycdn.com/course/240x135/3331064_d5d9_7.jpg,Tueseon Technologies,Manual Software Testing+JIRA+ Test Rail +AGILE+ Azure DevOps,"Manual Testing, Interview Preparation, Test management Tools JIRA+ TESTRAIL+Confluence, Basic SQL,Microsoft Azure DevOps",4.2,109,All Levels,62 lectures,5 total hours,Current price: $49.99
software testing,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",4.5,389,Beginner,112 lectures,23.5 total hours,Current price: $19.99
