skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
informatica powercenter,https://www.udemy.com/course/informatica-powercenter-961-beginners-to-advanced/,https://img-c.udemycdn.com/course/240x135/2213960_6bdd_2.jpg,Smart Coders Hub,Informatica PowerCenter - Beginner to Expert Level,"Master Informatica, server installation to advanced data processing, in-depth exploration of transformation techniques",4.3,11521,All Levels,152 lectures,19.5 total hours,Current price: $64.99
informatica powercenter,https://www.udemy.com/course/informatica-powercenter-developer-specialist-certification/,https://img-c.udemycdn.com/course/240x135/2268930_96a3_3.jpg,Shiva S,Informatica PowerCenter Developer Specialist Certification,"Informatica PowerCenter Data Integration 10: Developer, Specialist Certification",4.1,109,All Levels,210 questions,,Current price: $49.99
informatica powercenter,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
informatica powercenter,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
informatica powercenter,https://www.udemy.com/course/informatica-tutorial-beginner-to-expert-level/,https://img-c.udemycdn.com/course/240x135/748852_35ba_3.jpg,Sid Inf,Informatica Tutorial: Beginner to Expert Level,Become an expert in world's top Data Integration tool.,4.3,8285,All Levels,288 lectures,35 total hours,Current price: $74.99
informatica powercenter,https://www.udemy.com/course/informatica-cloud-iics-the-complete-guide-2023-edition/,https://img-c.udemycdn.com/course/240x135/5637108_9fa8.jpg,Radoslaw Janas,Informatica Cloud (IICS) - The Complete Guide 2024 Edition,Master IICS: Informatica Intelligent Cloud Services. Start from basics and learn how to build complete integration flows,4.4,1348,All Levels,143 lectures,11.5 total hours,Current price: $19.99
informatica powercenter,https://www.udemy.com/course/etl-testing-for-beginners/,https://img-c.udemycdn.com/course/240x135/1577518_ad5a_2.jpg,"The Startup Central Co., Tuhina Mehta",Learn ETL Testing With Informatica PowerCenter Today,Learn ETL testing now. Step-by-step software testing with relevant exercises. Learn now and get your promotion!,3.7,852,Intermediate,13 lectures,2 total hours,Current price: $44.99
informatica powercenter,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
informatica powercenter,https://www.udemy.com/course/learning-path-complete-roadway-to-informatica-powercenter-9/,https://img-c.udemycdn.com/course/240x135/1457700_160d_4.jpg,Packt Publishing,LEARNING PATH: Complete Roadway to Informatica Powercenter 9,Sharpen your data warehousing skills by mastering the techniques of Informatica PowerCenter,4.3,2872,Beginner,69 lectures,5 total hours,Current price: $64.99
informatica powercenter,https://www.udemy.com/course/informatica-cloud-cdi-professional-certification-tests/,https://img-c.udemycdn.com/course/240x135/5772614_cf0c_2.jpg,Radoslaw Janas,"Informatica Cloud (CDI), Professional Certification Tests","Informatica Cloud (IICS) Cloud Data Integration Developer, Professional Certification practice exam tests",4.7,33,All Levels,200 questions,,Current price: $64.99
informatica powercenter,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
informatica powercenter,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
informatica powercenter,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
informatica powercenter,https://www.udemy.com/course/informatica-cloud-professional-certification-practice-tests/,https://img-c.udemycdn.com/course/240x135/3591686_0774_5.jpg,Venkatesh K,Informatica Cloud Professional Certification Practice Tests,Informatica Cloud Data and Application Integration Professional Certification Practice exam tests,4.3,167,All Levels,250 questions,,Current price: $54.99
informatica powercenter,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
