skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test plan,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
test plan,https://www.udemy.com/course/the-complete-business-plan-course/,https://img-c.udemycdn.com/course/240x135/1787702_b6d4_3.jpg,Chris Haroun | 1.5 Million Students | #1 Best Selling Business & Finance Prof.,The Complete Business Plan Course (Includes 50 Templates),"Everything You Need to Make a Great Business Plan by an Award Winning Business School Prof, VC & Successful Entrepreneur",4.7,20592,All Levels,63 lectures,9 total hours,Current price: $109.99
test plan,https://www.udemy.com/course/business-analysis-plan-the-project/,https://img-c.udemycdn.com/course/240x135/1673044_db55_7.jpg,The BA Guide | Jeremy Aschenbrenner,Plan the Project as a Business Analyst - IIBA Endorsed,Increase your value as a Business Analyst by learning how to plan projects successfully without a Project Manager,4.5,3333,All Levels,98 lectures,5.5 total hours,Current price: $89.99
test plan,https://www.udemy.com/course/salesforce-certified-business-analyst-practice-test-sept24/,https://img-c.udemycdn.com/course/240x135/6142739_9819.jpg,SF Mind,Salesforce Certified Business Analyst Practice Test+Explns,Exam Test + Detailed Explanations/Screenshot/Trailmix to Gain Subject Matter Understanding and Clear Exam.,4.7,4,Beginner,261 questions,,Current price: $69.99
test plan,https://www.udemy.com/course/salesforce-certified-business-analyst-exam-6-practice-tests/,https://img-c.udemycdn.com/course/240x135/6145577_8948_2.jpg,Youssef Moufid,Salesforce Certified Business Analyst Exam: 6 Practice Tests,"In-Depth Preparation Resource with Detailed Explanations, Realistic Practice Tests, and Extensive Knowledge",4.6,3,All Levels,492 questions,,Current price: $34.99
test plan,https://www.udemy.com/course/business-analyst-career-blueprint-from-beginner-to-hired/,https://img-c.udemycdn.com/course/240x135/5953488_6577.jpg,Youness Gouiza,Business Analyst Career Blueprint: From Beginner to Hired,"Master the essential skills to become a Business Analyst, from requirements gathering to landing your first job.",4.3,67,All Levels,66 lectures,4 total hours,Current price: $69.99
test plan,https://www.udemy.com/course/istqb-test-analyst-advanced/,https://img-c.udemycdn.com/course/240x135/1456380_2aa8_6.jpg,Maged Koshty,ISTQB® Test Analyst Advanced Level (CTAL-TA) 2025,Get ready and practice questions for the ISTQB® Advanced Level Test Analyst certification (CTAL-TA),4.4,2488,All Levels,145 lectures,12 total hours,Current price: $99.99
test plan,https://www.udemy.com/course/identify-the-problem/,https://img-c.udemycdn.com/course/240x135/1479112_3f6b_5.jpg,The BA Guide | Jeremy Aschenbrenner,Identify & Define the Problem with Business Analysis,"Use business analysis techniques to identify a business pain point, find its root cause, and sell the value of fixing it",4.6,19834,All Levels,69 lectures,3.5 total hours,Current price: $99.99
test plan,https://www.udemy.com/course/test-plan-designing/,https://img-c.udemycdn.com/course/240x135/5775122_b8fb_2.jpg,Miresa Jote,Test Plan Designing,"Test Plan, Test Strategy, Test Plan VS Test Strategy",4.1,6,All Levels,5 lectures,,Current price: $19.99
test plan,https://www.udemy.com/course/the-business-intelligence-analyst-course-2018/,https://img-c.udemycdn.com/course/240x135/1653432_3a57_3.jpg,"365 Careers, 365 Team",The Business Intelligence Analyst Course 2025,"The skills you need to become a BI Analyst - Statistics, Database theory, SQL, Tableau – Everything is included",4.6,47217,All Levels,467 lectures,23 total hours,Current price: $109.99
test plan,https://www.udemy.com/course/how-to-write-test-and-maintain-a-business-continuity-plan/,https://img-c.udemycdn.com/course/240x135/4505388_a0bf_8.jpg,Diondria Holliman,"How to Write, Test, and Maintain a Business Continuity Plan",Business Continuity and Disaster Recovery Planning - Are you prepared?,4.5,959,Beginner,27 lectures,2 total hours,Current price: $54.99
test plan,https://www.udemy.com/course/business-analysis-masterclass/,https://img-c.udemycdn.com/course/240x135/3482742_897a_13.jpg,Meetul Patel,"Business Analysis ""A to Z"" Masterclass",We don't teach. We job Train!,4.6,8331,All Levels,25 lectures,31 total hours,Current price: $79.99
test plan,https://www.udemy.com/course/become-an-it-business-analyst-learn-apply-succeed/,https://img-c.udemycdn.com/course/240x135/6261303_22f3_2.jpg,Mehul Thanki,"Become an IT Business Analyst: Learn, Apply, Succeed!","Advance your career as an IT Business Analyst through applied learning, real-world case studies and career guidance!",4.4,25,All Levels,51 lectures,11 total hours,Current price: $64.99
test plan,https://www.udemy.com/course/project-management-for-business-analyst/,https://img-c.udemycdn.com/course/240x135/909354_8ed0_8.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Project Management Techniques and Tools,Learn project management techniques to increase your project success rate as a Business Analyst!,4.5,5406,All Levels,52 lectures,5 total hours,Current price: $89.99
test plan,https://www.udemy.com/course/the-data-analyst-course-complete-data-analyst-bootcamp/,https://img-c.udemycdn.com/course/240x135/3570337_9b02_6.jpg,365 Careers,The Data Analyst Course: Complete Data Analyst Bootcamp,"Complete Data Analyst Training: Python, NumPy, Pandas, Data Collection, Preprocessing, Data Types, Data Visualization",4.5,21135,All Levels,282 lectures,21.5 total hours,Current price: $149.99
test plan,https://www.udemy.com/course/how-to-write-a-business-plan/,https://img-c.udemycdn.com/course/240x135/179174_fe95_25.jpg,Alex Genadinik,Business Plan And Business Model For A 7-FIGURE Business,Business plan template and business plan examples: Create a top business model and business plan for your business ideas,4.6,2889,All Levels,122 lectures,9 total hours,Current price: $109.99
test plan,https://www.udemy.com/course/business-analysis-ba/,https://img-c.udemycdn.com/course/240x135/751792_622e_10.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analysis Fundamentals - IIBA endorsed,Gain the core BA skills you need to start strong - and earn PD Hours/CDUs to kickstart your analysis career!,4.5,63374,Beginner,66 lectures,7.5 total hours,Current price: $129.99
test plan,https://www.udemy.com/course/istqb-test-analyst/,https://img-c.udemycdn.com/course/240x135/5034416_8898_2.jpg,"Tarek Roshdy, Nezam Team",ISTQB Advanced Level Test Analyst,Your guide to be a certified ISTQB Test Analyst,4.4,164,,Expert,7 total hours,Current price: $19.99
test plan,https://www.udemy.com/course/salesforce-certified-business-analyst-practice-test-qa/,https://img-c.udemycdn.com/course/240x135/5979392_f706.jpg,IT Education Hub,Salesforce Certified Business Analyst Practice Test QA,(UPDATED) Prepare for your Salesforce Certified Business Analyst Exam,5.0,1,All Levels,266 questions,,Current price: $19.99
test plan,https://www.udemy.com/course/strategy-for-management-consultants-business-analysts/,https://img-c.udemycdn.com/course/240x135/1647046_c11d.jpg,Asen Gyczew,Strategy for Management Consultants & Business Analysts,Top advices from consulting practice with examples and case studies,4.6,11988,Intermediate,139 lectures,6.5 total hours,Current price: $79.99
