skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
junit,https://www.udemy.com/course/testing-java-code-with-junit-5-and-mockito/,https://img-c.udemycdn.com/course/240x135/4602786_a947_2.jpg,Sergey Kargopolov,"Testing Java: JUnit 5, Mockito, Testcontainers, REST Assured",Unit Testing & Integration Testing of Java and Spring Boot applications. Test Driven Development(TDD) Explained.,4.6,1958.0,All Levels,154 lectures,10.5 total hours,Current price: $84.99
junit,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
junit,https://www.udemy.com/course/mockito-tutorial-with-junit-examples/,https://img-c.udemycdn.com/course/240x135/950152_3c65_5.jpg,in28Minutes Official,Learn Java Unit Testing with Junit & Mockito in 30 Steps,Learn Mockito and JUnit - the most popular Java unit testing and mocking frameworks - with 25 Examples,4.4,25572.0,All Levels,48 lectures,5 total hours,Current price: $94.99
junit,https://www.udemy.com/course/spring-boot-unit-testing/,https://img-c.udemycdn.com/course/240x135/4425116_1f53_6.jpg,"Chad Darby, Eric Roby","Spring Boot Unit Testing with JUnit, Mockito and MockMvc","Develop Real-Time Spring Boot 3 Unit Tests: JUnit 5, Mockito, MockMvc, TDD, JsonPath, Hamcrest, H2 Embedded DB, MySQL",4.6,3317.0,Intermediate,135 lectures,10 total hours,Current price: $84.99
junit,https://www.udemy.com/course/junit5-for-beginners/,https://img-c.udemycdn.com/course/240x135/2007868_a89d_8.jpg,Adrian Wiech,Practical Java Unit Testing with JUnit 5,"Learn practical Java Unit Testing with JUnit 5 in just 1 hour. Comes with a quiz, JUnit cheat sheet and extra exercises.",4.7,7276.0,All Levels,31 lectures,1.5 total hours,Current price: $74.99
junit,https://www.udemy.com/course/testing-spring-boot-application-with-junit-and-mockito/,https://img-c.udemycdn.com/course/240x135/4457400_b340_2.jpg,Ramesh Fadatare (Java Guides),"Spring Boot Testing with JUnit 5, Mockito & Testcontainers","Unit tests and Integration tests for Spring Boot App and Spring WebFlux App using JUnit 5, Mockito and Testcontainers",4.5,1555.0,Intermediate,139 lectures,16 total hours,Current price: $84.99
junit,https://www.udemy.com/course/practical-java-testing-with-junit-5-for-complete-beginners/,https://img-c.udemycdn.com/course/240x135/3970616_acab.jpg,"Faisal Memon (EmbarkX), EmbarkX Official",Practical Java Testing With JUnit 5 for Complete Beginners,Learn To Automate Your Java Tests With JUnit 5. Learn Junit 5 for a Test Driven Approach. Unit Testing Using Java,4.4,126.0,Beginner,43 lectures,5 total hours,Current price: $54.99
junit,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
junit,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
junit,https://www.udemy.com/course/practical-junit-mockito-test-with-java-springboot-jpa/,https://img-c.udemycdn.com/course/240x135/4547536_e51f_2.jpg,Ranjan Pandey,Practical Junit & Mockito Test with Java SpringBoot & JPA,Learn about Test Driven Development & how its implemented in companies for Java SpringBoot project using Junit & Mockito,4.4,103.0,Beginner,65 lectures,9 total hours,Current price: $54.99
