skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
unit testing,https://www.udemy.com/course/unit-testing-typescript-nodejs/,https://img-c.udemycdn.com/course/240x135/3564139_5c5d_7.jpg,Alex Dan,Unit Testing for Typescript & NodeJs Developers with Jest,"Master unit testing with NodeJs, Typescript, Jest and React. Write top quality Typescript and NodeJs software with Jest",4.6,1736,All Levels,103 lectures,11.5 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/unit-testing-csharp/,https://img-c.udemycdn.com/course/240x135/1496348_a2c1.jpg,Mosh Hamedani,Unit Testing for C# Developers,"Master unit testing C# code with NUnit and Moq: all about dependency injection, best practices and pitfalls to avoid",4.6,12956,All Levels,86 lectures,6 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/react-testing-unit-testing-react-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5861062_c1e1_3.jpg,Oleksandr Kocherhin,React Testing: Unit Testing React and E2E Testing,Prepare for React unit testing with Jest and Testing E2E with Cypress. Learn React testing skills and concepts.,4.7,41,All Levels,28 lectures,3 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/javascript-unit-testing-the-practical-guide/,https://img-c.udemycdn.com/course/240x135/4649166_678c_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",JavaScript Unit Testing - The Practical Guide,Learn how to write automated tests (unit & integration tests) for your JavaScript projects with Vitest & Jest.,4.7,4873,Beginner,93 lectures,5.5 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/angular-testing-unit-testing-angular-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5703046_a1e4_2.jpg,Oleksandr Kocherhin,Angular Testing: Unit Testing Angular and E2E Testing,Prepare for Angular unit testing with Jest and Testing E2E with Cypress. Learn Angular testing skills and concepts.,4.7,288,All Levels,30 lectures,3.5 total hours,Current price: $19.99
unit testing,https://www.udemy.com/course/the-complete-web-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/1565838_e54e_18.jpg,"Dr. Angela Yu, Developer and Lead Instructor",The Complete Full-Stack Web Development Bootcamp,"Become a Full-Stack Web Developer with just ONE course. HTML, CSS, Javascript, Node, React, PostgreSQL, Web3 and DApps",4.7,431983,All Levels,374 lectures,61.5 total hours,Current price: $119.99
unit testing,https://www.udemy.com/course/the-web-developer-bootcamp/,https://img-c.udemycdn.com/course/240x135/625204_436a_3.jpg,Colt Steele,The Web Developer Bootcamp 2025,"With 10 Hours of React added. Become a Developer With ONE course - HTML, CSS, JavaScript, React, Node, MongoDB and More!",4.7,279902,All Levels,730 lectures,74 total hours,Current price: $149.99
unit testing,https://www.udemy.com/course/unit-testing-go-developers/,https://img-c.udemycdn.com/course/240x135/2560568_833f_2.jpg,Vinicius Silva,Unit testing for Go developers,Learn how to test your Go code with real world examples,4.4,654,Intermediate,18 lectures,2 total hours,Current price: $54.99
unit testing,https://www.udemy.com/course/junit-unit-testing-for-java-developers/,https://img-c.udemycdn.com/course/240x135/2945898_b641_3.jpg,"Matt Speake, Java Easily",JUnit and Mockito Unit Testing for Java Developers,"Master how to use JUnit to unit test Java applications using JUnit, Mockito and Hamcrest!",4.2,62,All Levels,68 lectures,3 total hours,Current price: $44.99
unit testing,https://www.udemy.com/course/phpunit-unit-selenium-testing-for-php-developers/,https://img-c.udemycdn.com/course/240x135/3058406_31a9_3.jpg,Robert Apollo,PHPUnit - Unit & Selenium Testing For PHP Developers,Includes Test-Driven Development (TDD) by Creating Real Life App with PHP and PHPUnit and Selenium Acceptance Testing,4.3,169,All Levels,78 lectures,10.5 total hours,Current price: $64.99
unit testing,https://www.udemy.com/course/complete-guide-to-unit-testing-in-net-core-nunit-xunit/,https://img-c.udemycdn.com/course/240x135/4168068_37ef_3.jpg,Bhrugen Patel,Complete Guide to Unit Testing in .NET Core (NUnit & XUnit),"Master unit testing with NUnit, XUnit and MOQ with a real world N-Tier web application (.NET Core 6 and EF Core)",4.5,1567,Beginner,88 lectures,5 total hours,Current price: $69.99
unit testing,https://www.udemy.com/course/php-unit-testing/,https://img-c.udemycdn.com/course/240x135/1838018_0e2b.jpg,Dave Hollingworth,PHP Unit Testing with PHPUnit,"Unit test your PHP code using the PHPUnit testing framework: find bugs quickly and early, and improve your code quality.",4.6,2540,Intermediate,48 lectures,2.5 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/complete-csharp-masterclass/,https://img-c.udemycdn.com/course/240x135/1581488_e3e1_4.jpg,"Denis Panjuta, Tutorials.eu by Denis Panjuta",Complete C# Masterclass,"Master C# Programming from A to Z. Dive deep into .NET, OOP, Clean Code, LINQ, WPF, Generics, Unit Testing, and more.",4.6,33573,All Levels,483 lectures,46 total hours,Current price: $119.99
unit testing,https://www.udemy.com/course/spring-boot-unit-testing/,https://img-c.udemycdn.com/course/240x135/4425116_1f53_6.jpg,"Chad Darby, Eric Roby","Spring Boot Unit Testing with JUnit, Mockito and MockMvc","Develop Real-Time Spring Boot 3 Unit Tests: JUnit 5, Mockito, MockMvc, TDD, JsonPath, Hamcrest, H2 Embedded DB, MySQL",4.6,3317,Intermediate,135 lectures,10 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863,All Levels,80 lectures,13.5 total hours,Current price: $19.99
unit testing,https://www.udemy.com/course/mockito-tutorial-with-junit-examples/,https://img-c.udemycdn.com/course/240x135/950152_3c65_5.jpg,in28Minutes Official,Learn Java Unit Testing with Junit & Mockito in 30 Steps,Learn Mockito and JUnit - the most popular Java unit testing and mocking frameworks - with 25 Examples,4.4,25581,All Levels,48 lectures,5 total hours,Current price: $94.99
unit testing,https://www.udemy.com/course/deep-dive-into-xunit-testing/,https://img-c.udemycdn.com/course/240x135/5300988_6a2f.jpg,Sudhanshu Jain,Deep dive into Unit Testing,".NET, Unit+Testing, Fake+Stub, Mocking, Data Driven Tests, Xunit, Testing+Techniques, Web API Tests, All Levels",4.5,34,All Levels,39 lectures,2.5 total hours,Current price: $39.99
unit testing,https://www.udemy.com/course/learn-unit-testing-with-spring-boot/,https://img-c.udemycdn.com/course/240x135/1635492_3f77_6.jpg,in28Minutes Official,Master Java Unit Testing with Spring Boot & Mockito,"Learn to write awesome Java JUnit unit tests with Spring Boot, Mockito, JsonAssert, Hamcrest & JsonPath in 40 easy steps",4.5,7340,All Levels,58 lectures,4 total hours,Current price: $79.99
unit testing,https://www.udemy.com/course/test-first-programming/,https://img-c.udemycdn.com/course/240x135/4702204_841a_4.jpg,David Bieder,Test-first - Drive Clean Code with Automated Unit Tests,Master the Art of Test-driven Development (TDD) and learn how the Top 1% of Developers create software.,4.6,67,Beginner,83 lectures,11 total hours,Current price: $59.99
unit testing,https://www.udemy.com/course/angular-testing-course/,https://img-c.udemycdn.com/course/240x135/2308032_fcc7.jpg,Angular University,Angular Testing Masterclass (Angular 19),"A complete guide to Angular 19 Unit Testing and End to End (E2E) Testing, including Testing best practices and CI",4.5,6048,All Levels,46 lectures,5 total hours,Current price: $79.99
