skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
embedded system,https://www.udemy.com/course/unit-testing-and-other-embedded-software-catalysts/,https://img-c.udemycdn.com/course/240x135/250094_ce26_3.jpg,"Mark VanderVoord, Mike Karlesky",Unit Testing & Other Embedded Software Catalysts,Dr. Surly’s School for Mad Scientists: Introduction to Test Driven Development for Embedded & System Software in C,4.2,625,All Levels,30 lectures,3 total hours,Current price: $64.99
embedded system,https://www.udemy.com/course/become-an-embedded-system-engineer-30-days-challenge-embedded-system/,https://img-c.udemycdn.com/course/240x135/4477270_86dc_3.jpg,"Educational Engineering Team, Educational Engineering, Ashraf Said AlMadhoun",Become an Embedded System Engineer w/ this 60 Days Challenge,Step by step All in One Challenge to be an Embedded System Engineering Engineer and master Needed Skills to Succeed,4.1,306,All Levels,560 lectures,53.5 total hours,Current price: $64.99
embedded system,https://www.udemy.com/course/mastering-microcontroller-with-peripheral-driver-development/,https://img-c.udemycdn.com/course/240x135/643206_2ee7_9.jpg,"FastBit Embedded Brain Academy, Kiran Nayak",Mastering Microcontroller and Embedded Driver Development,"(MCU1) Learn bare metal driver development using Embedded C: Writing drivers for STM32 GPIO,I2C,SPI,USART  from scratch",4.6,11571,All Levels,278 lectures,28.5 total hours,Current price: $89.99
embedded system,https://www.udemy.com/course/interaction-tests-mocks-and-refactoring-in-embedded-c/,https://img-c.udemycdn.com/course/240x135/2632028_acb9_2.jpg,"Mark VanderVoord, Mike Karlesky","Interaction Tests, Mocks & Refactoring in Embedded Software",Dr. Surly’s School for Mad Scientists: Advanced Test Driven Development for Embedded & System Software in C,4.1,130,Intermediate,57 lectures,7 total hours,Current price: $129.99
embedded system,https://www.udemy.com/course/create-your-own-embedded-operating-system/,https://img-c.udemycdn.com/course/240x135/4462424_b4a1_8.jpg,Victor Huerlimann,Embedded Systems and Operating System Development,"Become an Expert in Embedded Systems: Develop your own OS in the C and Assembly Languages, and Design your own PCB",4.4,66,Beginner,56 lectures,12.5 total hours,Current price: $79.99
embedded system,https://www.udemy.com/course/microcontroller-embedded-c-programming/,https://img-c.udemycdn.com/course/240x135/2068149_a63b_9.jpg,"FastBit Embedded Brain Academy, Kiran Nayak",Microcontroller Embedded C Programming: Absolute Beginners,Foundation course on Embedded C programming  using STM32 Microcontroller.,4.5,13587,Beginner,193 lectures,16.5 total hours,Current price: $94.99
embedded system,https://www.udemy.com/course/embeddedsystemshardwarepenetesting/,https://img-c.udemycdn.com/course/240x135/5981228_9351.jpg,Marcel Rick-Cen,Industrial Embedded Systems Hardware Penetration Testing,Unlock offensive hardware security skills with tools and tactics tailored for the ICS/OT and IIoT domain!,4.9,39,Beginner,128 lectures,4.5 total hours,Current price: $79.99
embedded system,https://www.udemy.com/course/how-to-become-an-embedded-systems-engineer-embedded-developer/,https://img-c.udemycdn.com/course/240x135/4290746_f1c0.jpg,"Educational Engineering Team, Educational Engineering, Ashraf Said AlMadhoun",How to Become an Embedded Systems Engineer Bootcamp,Go from Zero to Hero and Turn Embedded Systems from a Hobby to a Career Path,4.1,50,All Levels,158 lectures,14 total hours,Current price: $44.99
embedded system,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
embedded system,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
