skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
cognos,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
cognos,https://www.udemy.com/course/complete-cognos-analytics-training-course/,https://img-c.udemycdn.com/course/240x135/5168756_338c_4.jpg,Faran Khan,Complete Cognos Analytics Training Course,Cognos Analytics,4.5,106.0,All Levels,36 lectures,5.5 total hours,Current price: $49.99
cognos,https://www.udemy.com/course/complete-cognos-training-course-for-a-dream-it-job/,https://img-c.udemycdn.com/course/240x135/3605164_3fbd.jpg,Faran Khan,Complete Cognos Training Course for a Dream IT Job,The Best and Complete Course on Cognos Technology That Prepares You for an IT job better than any other course,4.5,907.0,All Levels,52 lectures,12.5 total hours,Current price: $79.99
cognos,https://www.udemy.com/course/complete-ibm-cognos-analytics-cloud-training/,https://img-c.udemycdn.com/course/240x135/2887450_988d_4.jpg,"Dr. Mohammad Habibi | 40,000+ Enrollments Worldwide",Complete IBM Cognos Analytics 12.0.0 Cloud Training Course,"Latest IBM Cognos Analytics for Beginners. Data science, Analytics, and Visualization . No Prior Knowledge Required",4.5,3651.0,Beginner,31 lectures,4.5 total hours,Current price: $69.99
cognos,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
cognos,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
cognos,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
cognos,https://www.udemy.com/course/ibm-cognos-analytics-administrator-practice-tests/,https://img-c.udemycdn.com/course/240x135/6035386_58f9.jpg,Practice Exams Scholar,IBM Cognos Analytics Administrator Practice Tests,Top Quality Practice Tests on IBM Cognos Analytics Administrator,,,All Levels,300 questions,,Current price: $19.99
cognos,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
cognos,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
cognos,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
cognos,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
cognos,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
cognos,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
cognos,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
cognos,https://www.udemy.com/course/ibm-cognos-course/,https://img-c.udemycdn.com/course/240x135/5428916_f911_2.jpg,The Tech Courses,The Complete Course of IBM Cognos,"Learn IBM Cognos Analytics in a Professional way. Become an expert in Data Science, Reporting, Visualization, Metrics...",2.9,20.0,All Levels,34 lectures,8 total hours,Current price: $54.99
cognos,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085.0,All Levels,31 lectures,3 total hours,Current price: $69.99
cognos,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
cognos,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
cognos,https://www.udemy.com/course/ai-assistant-in-ibm-cognos-analytics-course-master-online/,https://img-c.udemycdn.com/course/240x135/6021800_f48b.jpg,"Dr. Mohammad Habibi | 40,000+ Enrollments Worldwide",Master AI Assistant in IBM Cognos Analytics 12.0.3,Unlock the Power of Data Storytelling by IBM Cognos Analytics AI Assistant (No Prior Knowledge Needed),4.5,135.0,Beginner,22 lectures,1.5 total hours,Current price: $59.99
