skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
project management,https://www.udemy.com/course/the-project-management-course-beginner-to-project-manager/,https://img-c.udemycdn.com/course/240x135/1978132_e90d_5.jpg,365 Careers,The Project Management Course: Beginner to PROject Manager,The Complete Course For Becoming A Successful Project Manager,4.6,74024,All Levels,109 lectures,8 total hours,Current price: $119.99
project management,https://www.udemy.com/course/software-project-management-the-complete-course/,https://img-c.udemycdn.com/course/240x135/2305210_8328_8.jpg,"Dan Prodi, Pipi Rahayu",Software Project Management - The complete course,Project management in software development in traditional and agile projects,4.3,723,All Levels,227 lectures,18.5 total hours,Current price: $54.99
project management,https://www.udemy.com/course/new-project-manager-training/,https://img-c.udemycdn.com/course/240x135/468698_81e1_2.jpg,Srikanth Shirodkar,Project Management: Simple Software Project Management,"Project Management for NEW Project Managers - knowledge, tools, techniques, skills, checklists, guidelines, pitfalls",4.5,1561,All Levels,25 lectures,2 total hours,Current price: $54.99
project management,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
project management,https://www.udemy.com/course/project-management-with-gen-ai-a-guide-for-project-managers/,https://img-c.udemycdn.com/course/240x135/6488353_f0c1.jpg,AI MENTOR,Project Management with Gen AI: A Guide for Project Managers,"Learn Project Management with Generative AI to optimize workflows, automate tasks & drive Success in Project Management",4.5,90,All Levels,17 lectures,2 total hours,Current price: $44.99
project management,https://www.udemy.com/course/it-project-management-delivering-successful-it-projects/,https://img-c.udemycdn.com/course/240x135/2217512_c353.jpg,Tech MBA,IT Project Management: Delivering successful IT projects,A toolkit to the capabilities and skills required to successfully manage and deliver high-impact IT projects,4.5,3239,All Levels,66 lectures,4 total hours,Current price: $54.99
project management,https://www.udemy.com/course/the-art-of-project-management-for-software-it-engineers/,https://img-c.udemycdn.com/course/240x135/1807102_946e_2.jpg,"TetraNoodle Team, Manuj Aggarwal",Project Planning & Management For Software & IT Engineers,Move into leadership and management roles. Manage and plan software and IT projects effectively. Soft-skills series.,4.1,135,All Levels,67 lectures,4 total hours,Current price: $44.99
project management,https://www.udemy.com/course/project-management-course-udemy/,https://img-c.udemycdn.com/course/240x135/1163356_793e_11.jpg,"YESI EDUCATION, Mauricio Rubio - Agile Guru & Founder of YESI EDUCATION, AgileKB & Grabdl",The Complete Project Management Fundamentals Course + CERT,Project Management Certification to get in an industry that is adding 1.5 million jobs each year: Project Management,4.4,10659,Beginner,163 lectures,22 total hours,Current price: $109.99
project management,https://www.udemy.com/course/servicenow-ppm/,https://img-c.udemycdn.com/course/240x135/6108335_732a.jpg,Arno Esterhuizen,Project Success with ServiceNow Project Portfolio Management,Obtain next level project success with this ServiceNow Project Portfolio Management (PPM) course for Project Managers,4.6,38,Beginner,68 lectures,5 total hours,Current price: $74.99
project management,https://www.udemy.com/course/a-project-management-course-becoming-a-project-manager/,https://img-c.udemycdn.com/course/240x135/6049011_94c0_2.jpg,Providence Essien,A project management course: Becoming a PROject Manager,The Complete Course you need to Becoming a Successful PROject Manager,4.7,200,All Levels,10 lectures,1.5 total hours,Current price: $19.99
project management,https://www.udemy.com/course/ultimate-project-management-pmp-35-pdus/,https://img-c.udemycdn.com/course/240x135/5188420_f239_3.jpg,David McLachlan,The Ultimate Project Management PMP Prep Course (35 PDUs),"Master Project Management and Agile for your PMP or CAPM certification, with the PMBOK, Agile Practice Guide and more!",4.7,8575,All Levels,237 lectures,28.5 total hours,Current price: $99.99
project management,https://www.udemy.com/course/project-management-tools/,https://img-c.udemycdn.com/course/240x135/6241187_5f1b_4.jpg,Six Sigma Academy Amsterdam (SSAA),Project Management Expert: Project Management Tools,Project Management Expert: Project Management Tools For Any Project,4.6,103,All Levels,50 lectures,3 total hours,Current price: $49.99
project management,https://www.udemy.com/course/project-management-for-absolute-beginners/,https://img-c.udemycdn.com/course/240x135/5936314_a46f.jpg,Tim Fairley,Project Management for ABSOLUTE Beginners,"The SIMPLEST course on Project Management. Learn the basics to plan, execute, monitor and control a project",4.6,90,Beginner,29 lectures,4.5 total hours,Current price: $74.99
project management,https://www.udemy.com/course/learn-wrike-project-management-software-training-course/,https://img-c.udemycdn.com/course/240x135/3607282_a1c8_3.jpg,George Smarts,Learn Wrike - Project Management Software - Training Course,Efficiently manage projects with Wrike. Add Wrike to your project management portfolio of skills.,4.2,141,Beginner,23 lectures,1.5 total hours,Current price: $49.99
project management,https://www.udemy.com/course/microsoft-project-tutorial/,https://img-c.udemycdn.com/course/240x135/831116_92e7_2.jpg,Srikanth Shirodkar,Microsoft Project ALL: BEGINNER to EXPERT 10 Projects 9 PDU,Learn MS Project all version HANDS-ON with COMPLETE real life examples BONUS 125 project files FREE PMI approved 9 PDUs,4.6,21956,All Levels,139 lectures,10.5 total hours,Current price: $124.99
project management,https://www.udemy.com/course/project-management-with-chatgpt/,https://img-c.udemycdn.com/course/240x135/5534098_a35c_5.jpg,Tobias Becker,Project Management with ChatGPT: AI for Project Managers,Master Modern Project Management with AI. A Comprehensive Guide to Use Chat GPT for Project Managers (+ 42 Prompts),4.4,4678,Beginner,29 lectures,2.5 total hours,Current price: $19.99
project management,https://www.udemy.com/course/mastering-software-project-management-for-new-managers/,https://img-c.udemycdn.com/course/240x135/5641914_08c8.jpg,Manish Nadar,Mastering Software Project Management for New Manager's,From Novice to Pro: Software Project Management for New Managers,4.8,16,Beginner,48 lectures,2.5 total hours,Current price: $19.99
project management,https://www.udemy.com/course/beginning-project-management-project-management-level-one/,https://img-c.udemycdn.com/course/240x135/946742_7dc0_2.jpg,Joseph Phillips,Beginning Project Management: Project Management Level One,Project Management: Growing a Successful Career as a Project Manager,4.5,32244,Beginner,45 lectures,3 total hours,Current price: $99.99
project management,https://www.udemy.com/course/project-management-complete-guide-for-a-project-managers/,https://img-c.udemycdn.com/course/240x135/4663650_39fa_9.jpg,"Peter Alkema, Regenesys Business School",Project Management - Complete Guide For A+ Project Managers,"Complete guide to project management - stakeholders, planning, cost, quality, risks, feasibility, methods & resourcing",4.4,793,All Levels,454 lectures,28 total hours,Current price: $74.99
project management,https://www.udemy.com/course/project-management-with-earned-value-management-evm-9-pdus/,https://img-c.udemycdn.com/course/240x135/4626964_c9fc_6.jpg,"Nilotpal Ray, PMP, PRINCE2 Practitioner, Project Mastery Pathways",Project Management with Earned Value Management (EVM) 9 PDUs,Project Management with Earned Value Management | Earned Value Management for PMP Certification | EVM with MS Project,4.7,922,All Levels,42 lectures,3 total hours,Current price: $84.99
