skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
manual testing,https://www.udemy.com/course/software-manual-testing-course/,https://img-c.udemycdn.com/course/240x135/4438766_1b1c.jpg,Pankaj Gupta,Software Manual Testing - Complete course beginner to expert,#BEST Software Manual Testing course with Real Time Examples -QA Concepts+ResumePreparation+Interview+Lifetime Support,4.6,1255,Intermediate,138 lectures,10 total hours,Current price: $84.99
manual testing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
manual testing,https://www.udemy.com/course/manual-and-automation-software-testing-with-help-of-chatgpt/,https://img-c.udemycdn.com/course/240x135/5285970_8863_3.jpg,"Mark Shrike, Viсtoria N, Andrii Kuchyrenko",Manual and Automation Software Testing with help of ChatGPT,Discover how QA Engineers and Software Testers can use Generative AI (GenAI) for manual and automated software testing,4.6,545,All Levels,64 lectures,16 total hours,Current price: $69.99
manual testing,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1666,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
manual testing,https://www.udemy.com/course/learn-manual-software-testing-with-live-project-jira-tool/,https://img-c.udemycdn.com/course/240x135/2144654_1c6b_7.jpg,Pavan Kumar,Learn Manual Software Testing + Agile with Jira Tool,"Manual Testing, STLC, Agile, Jira, e-Commerce Project",4.6,12949,All Levels,16 lectures,23 total hours,Current price: $99.99
manual testing,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
manual testing,https://www.udemy.com/course/software-manual-testing-live-project/,https://img-c.udemycdn.com/course/240x135/5431548_839d_3.jpg,Pankaj Gupta,Top Software Manual Testing Live Project with Complete Guide,"Live Project with Real time work Experience - Used Realtime PRD, Sprint, Test cases execution, Bug, JIRA Covered QA Life",4.6,220,All Levels,131 lectures,7 total hours,Current price: $69.99
manual testing,https://www.udemy.com/course/software-tester-course-become-an-effective-tester/,https://img-c.udemycdn.com/course/240x135/3396522_2495_2.jpg,Manual 2 Automation Testing,Software Tester Course - Become an Effective Tester,"Project & Job based Tester/QA Engineer Course. Manual Software Testing, Agile with JIRA, SQL for Testers & Interviews.",4.6,561,All Levels,186 lectures,15.5 total hours,Current price: $84.99
manual testing,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
manual testing,https://www.udemy.com/course/master-generative-ai-for-software-testing-manual-to-auto/,https://img-c.udemycdn.com/course/240x135/6323781_dfd2_3.jpg,Gianni Bruno,Master Generative AI for Software Testing: Manual to Auto,"Master Generative AI for Testing: Python, Playwright, and Behave BDD Frameworks for Manual and Automation Testers",4.4,36,All Levels,82 lectures,11.5 total hours,Current price: $84.99
manual testing,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22960,All Levels,81 lectures,10.5 total hours,Current price: $124.99
manual testing,https://www.udemy.com/course/manual-software-testing-h/,https://img-c.udemycdn.com/course/240x135/3520558_16f9_2.jpg,Balvir Chahal,Manual Software Testing: Complete Course with Practical Labs,"Tools: JIRA, Bugzilla, Trello, Postman, 21 types of Testing, 7 principles of testing, QC and QA, ISTQB, ChatGPT, QA Test",4.4,4996,All Levels,69 lectures,13 total hours,Current price: $74.99
manual testing,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
manual testing,https://www.udemy.com/course/specialize-in-software-testing-with-real-examples-agile-jira/,https://img-c.udemycdn.com/course/240x135/3221971_de41_3.jpg,Aakriti E-Learning Academy,Specialize in QA Manual Testing with Live Project+AGILE+JIRA,"Manual Testing QA course with REAL Manual Software Testing PROJECTS, AGILE, JIRA, 100+ INTERVIEW QUES., Lifetime support",4.7,2814,Beginner,52 lectures,10.5 total hours,Current price: $79.99
manual testing,https://www.udemy.com/course/mobile-software-testing-guide-for-manual-qa-engineer/,https://img-c.udemycdn.com/course/240x135/5655806_2779_16.jpg,"Mark Shrike, Viсtoria N, Andrii Kuchyrenko",Mobile Software Testing Guide for Manual QA Engineer,"Improve knowledge of mobile software testing, explore it specific for manual QA, and level up a quality of your testing",4.5,100,Beginner,12 lectures,2 total hours,Current price: $19.99
manual testing,https://www.udemy.com/course/software-testing-stadsolution/,https://img-c.udemycdn.com/course/240x135/3420932_4648_2.jpg,STAD Solution,Complete Manual Software Testing + Web Testing + App Testing,Learn Basic to Advance Software Testing and Become a Software Testing Pro.,4.1,463,Intermediate,80 lectures,8 total hours,Current price: $44.99
manual testing,https://www.udemy.com/course/qa-from-scratch-your-journey-to-manual-testing/,https://img-c.udemycdn.com/course/240x135/5776994_2f93.jpg,Aliaksandr Khvastovich,QA From Scratch: Your Journey to Manual Testing (2024),Mastering Quality Assurance: From Test Cases to Defect Tracking and Playwright Automated Testing Essentials,4.7,137,All Levels,27 lectures,9 total hours,Current price: $84.99
manual testing,https://www.udemy.com/course/quality-assurance-manual/,https://img-c.udemycdn.com/course/240x135/2538060_d450_3.jpg,Victor Gorinov,Quality Assurance Mastery - Manual Software Testing,Become Quality Assurance Engineer as a Complete Beginner. QA Masterclass for Junior QA Engineers.,4.4,2999,Beginner,22 lectures,2 total hours,Current price: $59.99
manual testing,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
manual testing,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
