skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
quality assurance,https://www.udemy.com/course/fundamentals-of-quality-assurance-engineer/,https://img-c.udemycdn.com/course/240x135/4553102_ef75.jpg,Ryan S.,Fundamentals of Quality Assurance Engineer,Learn How to Become a Software Quality Assurance Engineer,4.5,620,All Levels,18 lectures,1.5 total hours,Current price: $44.99
quality assurance,https://www.udemy.com/course/software-testing-and-quality-assurance-tests/,https://img-c.udemycdn.com/course/240x135/6460405_1829.jpg,Alexandru Bolocan,Software Testing and Quality Assurance Tests,Software Testing and QA practice tests,4.5,1,All Levels,91 questions,,Current price: $44.99
quality assurance,https://www.udemy.com/course/quality-assurance-manual/,https://img-c.udemycdn.com/course/240x135/2538060_d450_3.jpg,Victor Gorinov,Quality Assurance Mastery - Manual Software Testing,Become Quality Assurance Engineer as a Complete Beginner. QA Masterclass for Junior QA Engineers.,4.4,2999,Beginner,22 lectures,2 total hours,Current price: $59.99
quality assurance,https://www.udemy.com/course/fundamental-knowledge-for-software-testing-professionals/,https://img-c.udemycdn.com/course/240x135/5990798_cabf_4.jpg,Osama Hassan,Software Testing and Quality Assurance Fundamentals,Explanation of essential topics for advancement in software testing profession and certification exams preparation,4.7,2,Beginner,36 lectures,3 total hours,Current price: $19.99
quality assurance,https://www.udemy.com/course/the-complete-quality-assurance/,https://img-c.udemycdn.com/course/240x135/2725130_c39d.jpg,Victor Gorinov,The Complete Quality Assurance Course- Learn QA from Scratch,Learn QA Software Testing both Manual and Automation. Become Developer in Test and Kick-start your Career in IT.,4.4,1584,All Levels,89 lectures,9.5 total hours,Current price: $69.99
quality assurance,https://www.udemy.com/course/quality-assurance-tester-course-from-scratch-to-finish/,https://img-c.udemycdn.com/course/240x135/6035914_febd_2.jpg,Emeka Okagu,Quality Assurance tester course from scratch to finish,What is Software Development lifecycle.  What is Software Quality Assurance Testing.  How to ace that interview.,4.8,6,All Levels,35 lectures,3.5 total hours,Current price: $19.99
quality assurance,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
quality assurance,https://www.udemy.com/course/manual-testing-quality-assurance-course-for-beginners/,https://img-c.udemycdn.com/course/240x135/4552506_2925_10.jpg,Asim Noaman Lodhi,The Complete Quality Assurance Course- Beginners Guide 2025,"Become an expert Quality Assurance Tester by mastering software testing, ETL Testing Best Practices.Learn Generative AI",4.3,71,All Levels,96 lectures,11 total hours,Current price: $49.99
quality assurance,https://www.udemy.com/course/medical-software-testing-quality-assurance-in-healthcare/,https://img-c.udemycdn.com/course/240x135/5988362_faac_5.jpg,Shrushrita Sharma,Medical Software Testing: Quality Assurance in Healthcare,Become Medical Software Testing Expert at any stage of your career.,4.5,38,Beginner,27 lectures,2 total hours,Current price: $34.99
quality assurance,https://www.udemy.com/course/professional-diploma-in-software-testing-quality-assurance/,https://img-c.udemycdn.com/course/240x135/5886918_1f4c.jpg,"MTF Institute of Management, Technology and Finance",Professional Diploma in Software Testing & Quality Assurance,"Professional Diploma in Software Testing, Quality Assurance by MTF Institute",4.1,368,All Levels,15 lectures,1.5 total hours,Current price: $27.99
quality assurance,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
quality assurance,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
quality assurance,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
quality assurance,https://www.udemy.com/course/introduction-quality-management-quality-assurance/,https://img-c.udemycdn.com/course/240x135/4858108_b747_5.jpg,Six Sigma Academy Amsterdam (SSAA),Quality Management And Quality Assurance Expert (Accredited),"Quality Management And Quality Assurance for Quality Champions, Accredited And Practical Quality Management Training",4.6,590,All Levels,50 lectures,2.5 total hours,Current price: $54.99
