skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
cloud computing,https://www.udemy.com/course/latest-gcp-ace-google-associate-cloud-engineer-practice-exams-tests/,https://img-c.udemycdn.com/course/240x135/4916320_2183_17.jpg,Sayyam | GCP ACE Google Cloud Associate Engineer Practice Exam Test | ADP Data & CDL Digital Leader Certification Exams Tests,GCP ACE Google Associate Cloud Engineer Practice Test Exam,[2025] LATEST GCP ACE Google Cloud Platform Associate Cloud Engineer Practice Exams Tests | Questions + Solutions,4.7,1730,All Levels,300 questions,,Current price: $74.99
cloud computing,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
cloud computing,https://www.udemy.com/course/google-cloud-certification-associate-cloud-engineer/,https://img-c.udemycdn.com/course/240x135/3827154_aecc_4.jpg,"in28Minutes Official, Ranga Karanam | GCP Certification - Google Cloud Engineer & Architect",GCP Associate Cloud Engineer - Google Cloud Certification,GCP ACE - Google Cloud Associate Cloud Engineer certification. Begin your Google Cloud Platform - GCP journey!,4.6,31693,All Levels,299 lectures,18 total hours,Current price: $109.99
cloud computing,https://www.udemy.com/course/cloud-testing/,https://img-c.udemycdn.com/course/240x135/134590_91dd_2.jpg,The Art Of Service,Cloud Testing,An introductory course about understanding Cloud Testing and the different tools involved in testing the cloud.,3.6,151,All Levels,58 lectures,2.5 total hours,Current price: $44.99
cloud computing,https://www.udemy.com/course/google-cloud-professional-cloud-architect-certification/,https://img-c.udemycdn.com/course/240x135/3995372_4064.jpg,"in28Minutes Official, Ranga Karanam | GCP Certification - Google Cloud Engineer & Architect",GCP Professional Cloud Architect: Google Cloud Certification,Become a GCP Cloud Architect. Architect Google Cloud Platform (GCP) Solutions. Includes 4 New Case Studies.,4.6,12379,All Levels,337 lectures,21 total hours,Current price: $119.99
cloud computing,https://www.udemy.com/course/latest-gcp-cdl-google-cloud-digital-leader-practice-exams-tests/,https://img-c.udemycdn.com/course/240x135/5138206_2533_5.jpg,Sayyam | GCP ACE Google Cloud Associate Engineer Practice Exam Test | ADP Data & CDL Digital Leader Certification Exams Tests,GCP CDL Google Cloud Digital Leader Practice Test Exam,[2025] LATEST GCP CDL Google Cloud Platform Certified Cloud Digital Leader Practice Exams Tests | Questions + Solutions,4.7,956,All Levels,300 questions,,Current price: $74.99
cloud computing,https://www.udemy.com/course/the-complete-cloud-computing-software-architecture-patterns/,https://img-c.udemycdn.com/course/240x135/4472674_020e_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",The Complete Cloud Computing Software Architecture Patterns,"Architect Large Scale Systems using Cloud Computing, Software Architecture Patterns & Modern System Design Principles",4.7,2216,All Levels,26 lectures,4.5 total hours,Current price: $84.99
cloud computing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
cloud computing,https://www.udemy.com/course/aws-certified-cloud-practitioner-new/,https://img-c.udemycdn.com/course/240x135/3142166_a637_3.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer",[NEW] Ultimate AWS Certified Cloud Practitioner CLF-C02 2025,Full Practice Exam included + explanations | Learn Cloud Computing | Pass the AWS Cloud Practitioner CLF-C02 exam!,4.7,243959,Beginner,284 lectures,15 total hours,Current price: $149.99
cloud computing,https://www.udemy.com/course/google-cloud-gcp-professional-cloud-security-engineer-certification/,https://img-c.udemycdn.com/course/240x135/4126398_9559_13.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",Google Professional Cloud Security Engineer Certification,Learn Google Cloud - GCP with 50+ Hands-on Demo lab & Prepare yourself for GCP Professional Cloud Security Engineer Exam,4.4,1943,All Levels,117 lectures,13.5 total hours,Current price: $89.99
