skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
graphql,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
graphql,https://www.udemy.com/course/graphql-by-example/,https://img-c.udemycdn.com/course/240x135/1657930_7b48_3.jpg,Mirko Nasato,GraphQL by Example,"Learn GraphQL by writing full-stack JavaScript applications with Node.js, Express, Apollo Server, React, Apollo Client.",4.6,5385.0,All Levels,102 lectures,8 total hours,Current price: $84.99
graphql,https://www.udemy.com/course/graphql-with-react-course/,https://img-c.udemycdn.com/course/240x135/1109926_7f97_2.jpg,Stephen Grider,GraphQL with React: The Complete Developers Guide,Learn and master GraphQL by building real web apps with React and Node,4.5,10818.0,Intermediate,116 lectures,13.5 total hours,Current price: $109.99
graphql,https://www.udemy.com/course/graphql-introduction-to-graphql-for-beginners/,https://img-c.udemycdn.com/course/240x135/1586650_fe26_3.jpg,Bluelime Learning Solutions,GraphQL: Introduction to GraphQL for beginners,"Learn about GraphQL, how it works step by step",4.0,115.0,Beginner,30 lectures,2.5 total hours,Current price: $54.99
graphql,https://www.udemy.com/course/building-web-apis-with-graphql-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/4994238_99f3_3.jpg,Memi Lavi,Building Web APIs with GraphQL - The Complete Guide,"Become an expert in one of  the most exciting web APIs framework with this practical, hands-on course",4.4,450.0,Beginner,67 lectures,4 total hours,Current price: $79.99
graphql,https://www.udemy.com/course/building-graphql-apis-with-python/,https://img-c.udemycdn.com/course/240x135/5261950_a84a.jpg,Andy Bek,Building GraphQL APIs with Python: Beginner To Pro,"Learn How To Build GraphQL APIs in Python - plus SQLAlchemy ORM, JWTs auth flows, deployment and more!",4.6,226.0,Beginner,128 lectures,12 total hours,Current price: $79.99
graphql,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
graphql,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
graphql,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
graphql,https://www.udemy.com/course/nodejs-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/1879018_95b6_3.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller","NodeJS - The Complete Guide (MVC, REST APIs, GraphQL, Deno)","Master Node JS & Deno.js, build REST APIs with Node.js, GraphQL APIs, add Authentication, use MongoDB, SQL & much more!",4.6,51540.0,All Levels,544 lectures,40.5 total hours,Current price: $149.99
graphql,https://www.udemy.com/course/graphql-with-java-spring-boot-query-mutation-schema-resolver-edge-jpa/,https://img-c.udemycdn.com/course/240x135/3430412_d6db_9.jpg,Infybuzz Learning,GraphQL API with Java Spring Boot & Spring Framework,"GraphQL API with Java Spring Boot & Spring Data JPA and MySQL. Learn GraphQL Query, Mutation, Schema, Resolver, Edge",4.2,2686.0,All Levels,65 lectures,5 total hours,Current price: $64.99
graphql,https://www.udemy.com/course/graphql-spring/,https://img-c.udemycdn.com/course/240x135/4839740_7098_2.jpg,Vinoth Selvaraj,Reactive GraphQL Masterclass For Java Spring Boot Developers,Boost API Performance and Scalability using Efficient Data Fetching with GraphQL and Spring Boot,4.7,180.0,All Levels,176 lectures,12.5 total hours,Current price: $84.99
graphql,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
