skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
kubernetes,https://www.udemy.com/course/certified-kubernetes-application-developer/,https://img-c.udemycdn.com/course/240x135/1988542_3bcb_14.jpg,"Mumshad Mannambeth, KodeKloud Training, Vijin Palazhi",Kubernetes Certified Application Developer (CKAD) with Tests,Learn concepts and practice for the Kubernetes Certification with hands-on labs right in your browser - DevOps - CKAD,4.7,35799,All Levels,207 lectures,17 total hours,Current price: $149.99
kubernetes,https://www.udemy.com/course/certified-kubernetes-administrator-with-practice-tests/,https://img-c.udemycdn.com/course/240x135/2301254_26c8_7.jpg,"Mumshad Mannambeth, KodeKloud Training",Certified Kubernetes Administrator (CKA) with Practice Tests,Prepare for the Certified Kubernetes Administrators Certification with live practice tests right in your browser - CKA,4.7,80282,All Levels,328 lectures,27 total hours,Current price: $159.99
kubernetes,https://www.udemy.com/course/docker-and-kubernetes-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/1793828_7999_2.jpg,Stephen Grider,Docker and Kubernetes: The Complete Guide,"Build, test, and deploy Docker applications with Kubernetes while learning production-style development workflows",4.7,60329,All Levels,316 lectures,22 total hours,Current price: $124.99
kubernetes,https://www.udemy.com/course/90-min-masterclass-docker-kubernetes-demystified/,https://img-c.udemycdn.com/course/240x135/5803566_c4ff_2.jpg,Kamil Kulik • Software Engineer,Docker & Kubernetes in Software Development Process - intro,"Virtual Machines, Containers, Docker, Docker Compose, Deployment, Kubernetes, Application Scaling and much more!",4.9,21,Beginner,16 lectures,1.5 total hours,Current price: $44.99
kubernetes,https://www.udemy.com/course/learn-kubernetes/,https://img-c.udemycdn.com/course/240x135/1602900_f550_12.jpg,"Mumshad Mannambeth, KodeKloud Training",Kubernetes for the Absolute Beginners - Hands-on,"Learn Kubernetes in simple, easy and fun way with hands-on coding exercises. For beginners in DevOps.",4.6,98235,Beginner,65 lectures,6.5 total hours,Current price: $174.99
kubernetes,https://www.udemy.com/course/dive-into-cloud-native-containers-kubernetes-and-the-kcna/,https://img-c.udemycdn.com/course/240x135/4973252_c64f_6.jpg,"James Spurin (Docker Captain / CNCF Ambassador / Kubestronaut), DiveInto Training",Kubernetes Certified (KCNA) + Hands On Labs + Practice Exams,"Pass the Kubernetes Cloud Native Associate KCNA Certification: Containers, Docker, Kubernetes, Linux, CICD, DevOps +More",4.8,762,Beginner,138 lectures,8.5 total hours,Current price: $89.99
kubernetes,https://www.udemy.com/course/docker-kubernetes-the-practical-guide/,https://img-c.udemycdn.com/course/240x135/3490000_d298_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",Docker & Kubernetes: The Practical Guide [2025 Edition],"Learn Docker, Docker Compose, Multi-Container Projects, Deployment and all about Kubernetes from the ground up!",4.7,32379,All Levels,264 lectures,23.5 total hours,Current price: $149.99
kubernetes,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
kubernetes,https://www.udemy.com/course/complete-docker-kubernetes/,https://img-c.udemycdn.com/course/240x135/5967966_849d.jpg,Lauro Fialho Müller,Docker and Kubernetes: The Complete Course from Zero to Hero,"30+ hours of content and 130+ hands-on labs for you to master working with Docker, Kubernetes, and Kustomize!",4.8,342,Beginner,299 lectures,33 total hours,Current price: $94.99
kubernetes,https://www.udemy.com/course/istio-hands-on-for-kubernetes/,https://img-c.udemycdn.com/course/240x135/2622934_c2d3_2.jpg,"Richard Chesterwood, Prageeth Warnak",Istio Hands-On for Kubernetes,"Learn how the Istio service mesh can turbo charge your Kubernetes career - with hands on, real world practicals",4.6,6940,All Levels,67 lectures,13.5 total hours,Current price: $89.99
kubernetes,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
kubernetes,https://www.udemy.com/course/docker-mastery/,https://img-c.udemycdn.com/course/240x135/1035000_c1aa_8.jpg,"Bret Fisher, Docker Captain Program",Docker Mastery: with Kubernetes +Swarm from a Docker Captain,"Build, test, deploy containers with the best mega-course on Docker, Kubernetes, Compose, GitHub Actions CI using DevOps",4.6,64655,All Levels,225 lectures,23 total hours,Current price: $109.99
kubernetes,https://www.udemy.com/course/kubernetes-masterclass-for-beginners/,https://img-c.udemycdn.com/course/240x135/5981620_2576_4.jpg,Mischa van den Burg,Kubernetes Masterclass for Beginners,From zero to a full Kubernetes environment including apps and monitoring,4.7,289,Beginner,23 lectures,9 total hours,Current price: $94.99
kubernetes,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
kubernetes,https://www.udemy.com/course/kubernetes-microservices/,https://img-c.udemycdn.com/course/240x135/1813098_7cbb.jpg,"Richard Chesterwood, Virtual Pair Programmers",Kubernetes Hands-On - Deploy Microservices to the AWS Cloud,"Use Kubernetes to deploy a Microservice architecture. You'll deploy, manage and monitor a live Kubernetes cluster.",4.8,8012,All Levels,186 lectures,29 total hours,Current price: $119.99
kubernetes,https://www.udemy.com/course/kubernetes-interview-questions/,https://img-c.udemycdn.com/course/240x135/5715180_fa4b.jpg,Interview Questions Tests,350+ Kubernetes Interview Questions Practice Test,Kubernetes Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,387 questions,,Current price: $19.99
