skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
statistical modeling,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
statistical modeling,https://www.udemy.com/course/applied-statistical-modeling-for-data-analysis-in-r/,https://img-c.udemycdn.com/course/240x135/1205354_185e_3.jpg,Minerva Singh,Applied Statistical Modeling for Data Analysis in R,Your Complete Guide to Statistical Data Analysis and Visualization For Practical Applications in R,4.5,1902.0,All Levels,74 lectures,10 total hours,Current price: $99.99
statistical modeling,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
statistical modeling,https://www.udemy.com/course/python-mastery-for-data-statistics-statistical-modeling/,https://img-c.udemycdn.com/course/240x135/5663754_3cc7_4.jpg,"AI Sciences, AI Sciences Team","Python Mastery for Data, Statistics & Statistical Modeling","Python Mastery for Data Science & Statistical Modeling: Basics to Advanced Applications in Data Analysis, Visualization",5.0,1.0,All Levels,266 lectures,28 total hours,Current price: $19.99
statistical modeling,https://www.udemy.com/course/statistical-tests/,https://img-c.udemycdn.com/course/240x135/5270702_bbe8.jpg,BioStat Statistics,Statistical Tests,"The course covers topics such as parametric and non-parametric tests, post-hoc tests, confidence intervals, hypotheses",4.1,4.0,Beginner,11 lectures,3 total hours,Current price: $19.99
statistical modeling,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
statistical modeling,https://www.udemy.com/course/hands-on-statistical-predictive-modeling/,https://img-c.udemycdn.com/course/240x135/1945886_0ec7_2.jpg,Packt Publishing,Hands-On Statistical Predictive Modeling,Data Science at your fingertips: build statistical predictive models to make predictions based on data,4.2,47.0,Intermediate,18 lectures,3 total hours,Current price: $44.99
statistical modeling,https://www.udemy.com/course/statistical-modeling-mastery-success-exam-practice-test/,https://img-c.udemycdn.com/course/240x135/5754540_a207.jpg,"Faisal Zamir, Dr Python, Jafri Code",Statistical Modeling Mastery: Success Exam Practice Test,Statistical Modeling for Data Analysis : Achieve Success in Exams with Comprehensive Practice Tests and Expert Guidance,,,All Levels,648 questions,,Current price: $19.99
statistical modeling,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
statistical modeling,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
