skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
python,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5614,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
python,https://www.udemy.com/course/python-for-testers/,https://img-c.udemycdn.com/course/240x135/5393658_a552_4.jpg,Dmitry Shyshkin,Python: The Complete Guide for Software Testers,"Master Python for Testing: Automate Tests, Handle Exceptions, Explore OOP, and Dive into Python Libraries",4.6,180,Beginner,59 lectures,8.5 total hours,Current price: $19.99
python,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361653,All Levels,592 lectures,56.5 total hours,Current price: $119.99
python,https://www.udemy.com/course/python-coding-guidelines-tooling-testing-and-packaging/,https://img-c.udemycdn.com/course/240x135/3741094_d503_6.jpg,Jan Schaffranek,"Python: Coding Guidelines, Tools, Tests and Packages [2024]","Step ahead in your Python career and learn about PEP8, Unit-Testing (TDD), Type Annotations and Python Packaging.",4.6,551,Intermediate,60 lectures,5.5 total hours,Current price: $74.99
python,https://www.udemy.com/course/unit-testing-and-tdd-in-python/,https://img-c.udemycdn.com/course/240x135/1417610_beef_2.jpg,Richard Wells,Unit Testing and Test Driven Development in Python,Learning the discipline of Test Driven Development (also known as TDD) Using the Python Programming Language,4.1,4467,Beginner,23 lectures,2 total hours,Current price: $49.99
python,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
python,https://www.udemy.com/course/learn-selenium-automation-in-easy-python-language/,https://img-c.udemycdn.com/course/240x135/397068_f67e_8.jpg,Rahul Shetty,Selenium Webdriver with PYTHON from Scratch + Frameworks,Version 4 LATEST -Learn Python Programming & Selenium Python Automation from Basics to Advanced level + 5 LIVE Project,4.5,21969,All Levels,120 lectures,18 total hours,Current price: $159.99
python,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3313,Beginner,117 lectures,6.5 total hours,Current price: $89.99
python,https://www.udemy.com/course/python-foundation-course/,https://img-c.udemycdn.com/course/240x135/2831076_e896.jpg,"Prashant Kumar Pandey, Satyam Kumar, Learning Journal",Python Programming - Foundation Course for Data Engineers,Just Enough Python - Quickly Learn Python Programming Fundamentals for Data Engineers with a capstone project,4.6,501,Beginner,57 lectures,4.5 total hours,Current price: $64.99
python,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
