skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
unit testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-exams-amazon-dop-c02/,https://img-c.udemycdn.com/course/240x135/2644002_eff2_6.jpg,"Jon Bonso AWS Certified Cloud Practitioner, Developer, Solutions Architect, Tutorials Dojo | AWS Certified Cloud Practitioner, AWS Certified Solutions Architect, AWS Certified Developer, Amiel Palacol AWS Certified Solutions Architect, DevOps Engineer Professional",AWS Certified DevOps Engineer Professional Practice Exams,Be an AWS DevOps Engineer! AWS Certified DevOps Engineer Professional Practice Tests that covers all DOP-C02 topics!,4.5,1285,Intermediate,150 questions,,Current price: $59.99
unit testing,https://www.udemy.com/course/angular-testing-unit-testing-angular-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5703046_a1e4_2.jpg,Oleksandr Kocherhin,Angular Testing: Unit Testing Angular and E2E Testing,Prepare for Angular unit testing with Jest and Testing E2E with Cypress. Learn Angular testing skills and concepts.,4.7,288,All Levels,30 lectures,3.5 total hours,Current price: $19.99
unit testing,https://www.udemy.com/course/unit-testing-typescript-nodejs/,https://img-c.udemycdn.com/course/240x135/3564139_5c5d_7.jpg,Alex Dan,Unit Testing for Typescript & NodeJs Developers with Jest,"Master unit testing with NodeJs, Typescript, Jest and React. Write top quality Typescript and NodeJs software with Jest",4.6,1735,All Levels,103 lectures,11.5 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/javascript-unit-testing-the-practical-guide/,https://img-c.udemycdn.com/course/240x135/4649166_678c_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",JavaScript Unit Testing - The Practical Guide,Learn how to write automated tests (unit & integration tests) for your JavaScript projects with Vitest & Jest.,4.7,4873,Beginner,93 lectures,5.5 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/react-testing-unit-testing-react-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5861062_c1e1_3.jpg,Oleksandr Kocherhin,React Testing: Unit Testing React and E2E Testing,Prepare for React unit testing with Jest and Testing E2E with Cypress. Learn React testing skills and concepts.,4.7,41,All Levels,28 lectures,3 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/shift-left-accelerating-quality-and-efficiency/,https://img-c.udemycdn.com/course/240x135/5290330_0d72_11.jpg,Dan Andrei Bucureanu,Masterclass Shift Left: Accelerated Software Testing,"Test Automation, Devops for Quality Engineers, TestOPS, Advanced Software Quality, Generative AI, Continuous Testing",4.5,183,Intermediate,99 lectures,9 total hours,Current price: $64.99
unit testing,https://www.udemy.com/course/google-professional-cloud-devops-engineer-practice-exam-test/,https://img-c.udemycdn.com/course/240x135/5887092_d2ff.jpg,Priya Dw | CertifyQuick - CertShield,Google Cloud Pro DevOps Engineer: Full Practice Tests 2025,"Master Google Cloud DevOps with real exam-style question on CI/CD, SRE, Monitoring, IAM&GKE for 2025 success |CertShield",4.9,15,All Levels,186 questions,,Current price: $19.99
unit testing,https://www.udemy.com/course/unit-testing-csharp/,https://img-c.udemycdn.com/course/240x135/1496348_a2c1.jpg,Mosh Hamedani,Unit Testing for C# Developers,"Master unit testing C# code with NUnit and Moq: all about dependency injection, best practices and pitfalls to avoid",4.6,12954,All Levels,86 lectures,6 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-exam-dop/,https://img-c.udemycdn.com/course/240x135/2567118_611e_8.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer, Abhishek Singh",Practice Exams | AWS Certified DevOps Engineer Professional,AWS Certified DevOps: 120 high fidelity questions: AWS Certified DevOps Engineer Professional DOP-C02.,4.4,2568,All Levels,120 questions,,Current price: $59.99
unit testing,https://www.udemy.com/course/the-complete-devops-bootcamp/,https://img-c.udemycdn.com/course/240x135/4347106_9cfa.jpg,"Mumshad Mannambeth, KodeKloud Training",The Ultimate DevOps Bootcamp,The ultimate DevOps Bootcamp course for all your DevOps learning,4.6,6636,Beginner,281 lectures,17.5 total hours,Current price: $99.99
unit testing,https://www.udemy.com/course/mastering-unit-and-integration-testing-in-clean-architecture/,https://img-c.udemycdn.com/course/240x135/5565900_367f.jpg,Junior Matlou,Mastering Unit and Integration Testing in Clean Architecture,From Zero to Hero with Unit and Integration Tests,4.5,4,All Levels,115 lectures,9 total hours,Current price: $19.99
unit testing,https://www.udemy.com/course/gcp-devops-engineer-practice-tests/,https://img-c.udemycdn.com/course/240x135/6013332_87d4.jpg,Jitendra Gupta,GCP Professional DevOps Engineer Practice Tests - 2024,Boost Your GCP Skills: Latest Practice Test for Professional DevOps Engineer Certification - 2024,5.0,1,All Levels,200 questions,,Current price: $19.99
unit testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-hands-on/,https://img-c.udemycdn.com/course/240x135/2533568_2828_6.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer",AWS Certified DevOps Engineer Professional 2025 - DOP-C02,Pass the AWS Certified DevOps Engineer Professional Certification (DOP-C02) with 20 hours of advanced videos.,4.7,18041,Intermediate,248 lectures,17 total hours,Current price: $149.99
unit testing,https://www.udemy.com/course/spring-boot-unit-testing/,https://img-c.udemycdn.com/course/240x135/4425116_1f53_6.jpg,"Chad Darby, Eric Roby","Spring Boot Unit Testing with JUnit, Mockito and MockMvc","Develop Real-Time Spring Boot 3 Unit Tests: JUnit 5, Mockito, MockMvc, TDD, JsonPath, Hamcrest, H2 Embedded DB, MySQL",4.6,3317,Intermediate,135 lectures,10 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/devops-leader-devops-institute-mock-tests-latest/,https://img-c.udemycdn.com/course/240x135/5791678_d3e2_2.jpg,PM PRACTICE,DevOps Leader @ DevOps Institute 240 Test Prep Questions,"Leadership styles, Biases, Measures, Organizational Designs and operating models, Transforming",5.0,2,Intermediate,200 questions,,Current price: $19.99
