skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
powershell,https://www.udemy.com/course/master-windows-powershell/,https://img-c.udemycdn.com/course/240x135/6180477_0476_2.jpg,Nerd Academy ⭑,"PowerShell Mastery: Script, Automate & Succeed + 75 Projects",★ 20+ Hours Of Content  ★ 75 Hands-On Exercises – Master PowerShell 5.1 / 7 - Including Advanced Scripting / Automation,4.7,118.0,All Levels,150 lectures,20.5 total hours,Current price: $84.99
powershell,https://www.udemy.com/course/powershell-from-beginner-to-sheller-and-scripter/,https://img-c.udemycdn.com/course/240x135/979510_95e0.jpg,David Fitzpatrick,PowerShell  from Beginner To Sheller And Scripter,Learn how to use PowerShell the easy way,4.7,2174.0,Beginner,115 lectures,11.5 total hours,Current price: $99.99
powershell,https://www.udemy.com/course/powershell-for-systems-engineers/,https://img-c.udemycdn.com/course/240x135/5278568_6463_2.jpg,Jim Tyler,PowerShell for Systems Engineers,Leveraging Automation and ChatGPT to Solve Business Problems,4.6,44.0,All Levels,91 lectures,6.5 total hours,Current price: $19.99
powershell,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
powershell,https://www.udemy.com/course/powershell-stairway-to-automation/,https://img-c.udemycdn.com/course/240x135/3115680_eff8_11.jpg,Powershell Academy,Powershell Essential Training on Automation and Scripting,Learn powershell from scratch and become a geek in powershell Automation and Powershell scripting. FREE TOOL DOWNLOAD,4.7,758.0,Intermediate,57 lectures,7 total hours,Current price: $74.99
powershell,https://www.udemy.com/course/administration-and-automation-with-windows-powershell/,https://img-c.udemycdn.com/course/240x135/3469910_c44b_2.jpg,Intellezy Trainers,Administration and Automation with Windows PowerShell,Learn the fundamental knowledge and skills to use Windows PowerShell.,4.7,1644.0,Intermediate,101 lectures,10.5 total hours,Current price: $84.99
powershell,https://www.udemy.com/course/powershell-interview-questions/,https://img-c.udemycdn.com/course/240x135/5919256_ea8e.jpg,Interview Questions Tests,600+ PowerShell Interview Questions Practice Test,PowerShell Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,650 questions,,Current price: $19.99
powershell,https://www.udemy.com/course/windows-powershell-training/,https://img-c.udemycdn.com/course/240x135/1768672_4063_2.jpg,"Paul Hill, Robert Hill",Introduction to Windows PowerShell 5.1,"Install PowerShell 5.1, Understand PowerShell Syntax, Setup a PowerShell IT lab, Manage Active Directory with Powershell",4.5,10869.0,All Levels,123 lectures,11 total hours,Current price: $124.99
powershell,https://www.udemy.com/course/powershell-advanced/,https://img-c.udemycdn.com/course/240x135/3346756_531f.jpg,David Fitzpatrick,PowerShell Advanced,PowerShell from Basic Scripter to Advanced Scripter,4.6,197.0,Intermediate,82 lectures,8 total hours,Current price: $64.99
powershell,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
powershell,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
powershell,https://www.udemy.com/course/master-microsoft-powershell/,https://img-c.udemycdn.com/course/240x135/915782_5dda.jpg,Tom Meservy,Master Microsoft PowerShell,Unleash the Power of PowerShell. Amazing skills for anyone that deals with IT.,4.5,16446.0,Beginner,31 lectures,2 total hours,Current price: $79.99
powershell,https://www.udemy.com/course/powershell-for-sql-server-dba/,https://img-c.udemycdn.com/course/240x135/3586892_07de_3.jpg,Powershell Academy,Powershell for SQL Server DBA,Become a smarter DBA with powershell,4.6,37.0,Intermediate,103 lectures,10 total hours,Current price: $74.99
powershell,https://www.udemy.com/course/powershell-51-and-6/,https://img-c.udemycdn.com/course/240x135/2337452_b8e7_4.jpg,Kevin Brown,PowerShell: Step-by-step,"Windows 10 and 11, Windows Server 2016, 2019 and 2022",4.6,5612.0,All Levels,54 lectures,6 total hours,Current price: $69.99
powershell,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
powershell,https://www.udemy.com/course/tool-building-with-windows-powershell-advanced/,https://img-c.udemycdn.com/course/240x135/3760430_1dd9_2.jpg,Intellezy Trainers,Tool Building with Windows PowerShell - Advanced,Learn core scripting skills and many more features of too building in Windows Powershell.,4.8,387.0,,Expert,9.5 total hours,Current price: $84.99
powershell,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
powershell,https://www.udemy.com/course/azure-powershell/,https://img-c.udemycdn.com/course/240x135/4574150_4af3.jpg,Alan Rodrigues,Mastering Azure PowerShell,Using Azure PowerShell to work with Azure-based resources,4.6,802.0,All Levels,136 lectures,20 total hours,Current price: $84.99
powershell,https://www.udemy.com/course/powershell-for-sysadmins-getting-started/,https://img-c.udemycdn.com/course/240x135/4902274_73f6_2.jpg,Adam Bertram,PowerShell for Sysadmins: Getting Started (v7+),Getting Started,4.6,788.0,Beginner,46 lectures,4 total hours,Current price: $79.99
powershell,https://www.udemy.com/course/powershell-scripting-and-automation-for-sql-server-dba/,https://img-c.udemycdn.com/course/240x135/5418430_a235.jpg,Rajesh J,PowerShell Scripting and Automation for SQL Server DBA,"Automation, Automation using PowerShell, PowerShell Scripting for SQL Server Database Administrator, PowerShell for SQL",4.5,125.0,Intermediate,111 lectures,37 total hours,Current price: $84.99
