skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
ssis,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
ssis,https://www.udemy.com/course/masteringssis2016/,https://img-c.udemycdn.com/course/240x135/1061212_2a4e_2.jpg,Kameswara Sarma Uppuluri | 25+ Years Of Experienced Corporate Trainer,Mastering SQL Server 2016 Integration Services (SSIS)-Part 1,Learn How to Create SSIS Packages From Scratch Step By Step for SQL Server 2016/2019/2022,4.6,7911.0,All Levels,100 lectures,11 total hours,Current price: $79.99
ssis,https://www.udemy.com/course/sql-server-ssis-an-introduction/,https://img-c.udemycdn.com/course/240x135/905246_ef52_5.jpg,"Phillip Burton • 880000+ students so far, I Do Data Limited",SQL Server Integration Services (SSIS) - An Introduction,Learn the basics of SQL Server Integration Services (SSIS) - with Practical Activities.,4.5,9768.0,Beginner,52 lectures,4 total hours,Current price: $89.99
ssis,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
ssis,https://www.udemy.com/course/ssis-interview-questions/,https://img-c.udemycdn.com/course/240x135/5907700_3eab.jpg,Interview Questions Tests,600+ SSIS Interview Questions Practice Test,SSIS Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,,,All Levels,645 questions,,Current price: $19.99
ssis,https://www.udemy.com/course/msbi-ssis-ssas-ssrs/,https://img-c.udemycdn.com/course/240x135/2046188_9f33_5.jpg,Shivprasad Koirala,"Learn MSBI , SSIS , SSRS and SSAS Step by Step","This course teaches you MSBI   from basic level to advanced level . Covers all 3 concepts SSIS , SSAS and SSRS.",4.4,4432.0,Beginner,47 lectures,23 total hours,Current price: $79.99
ssis,https://www.udemy.com/course/masteringssis2016part2/,https://img-c.udemycdn.com/course/240x135/2597238_44cc_4.jpg,Kameswara Sarma Uppuluri | 25+ Years Of Experienced Corporate Trainer,Mastering SQL Server 2016 Integration Services (SSIS)-Part 2,Learn How to Create SSIS Packages From Scratch Step By Step for SQL Server 2016/2019/2022,4.5,1306.0,All Levels,89 lectures,13.5 total hours,Current price: $69.99
ssis,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
ssis,https://www.udemy.com/course/ssis-real-time-scenarios-implementation/,https://img-c.udemycdn.com/course/240x135/3416402_6283_5.jpg,Om Shakya,Microsoft SSIS Real-time Scenarios (Package Design),Implementing SSIS (SQL Server Integration Services) or ETL real-time use cases and scenarios,3.3,30.0,All Levels,52 lectures,6 total hours,Current price: $29.99
ssis,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
ssis,https://www.udemy.com/course/ssis-essentials-for-data-professionals/,https://img-c.udemycdn.com/course/240x135/6372443_4da5_2.jpg,Uplatz Training,SQL Server Integration Services (SSIS),"Become an SSIS Expert: Develop Real-World ETL Workflows. Deep Dive into SSIS Architecture, Components & Best Practices.",5.0,2.0,All Levels,54 lectures,30 total hours,Current price: $54.99
ssis,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
ssis,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
ssis,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
ssis,https://www.udemy.com/course/ssis-training/,https://img-c.udemycdn.com/course/240x135/2862130_cc65_2.jpg,Vikas Munjal,SSIS Real World Scenarios & Projects : Tricks of the Trade,Learn Microsoft Business Intelligence SQL SSIS Tools & Package with ETL in Data Warehouse Step by Step via SSDT in MSBI,4.5,367.0,Intermediate,32 lectures,6.5 total hours,Current price: $59.99
ssis,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
ssis,https://www.udemy.com/course/crack-ssis-technical-interview/,https://img-c.udemycdn.com/course/240x135/3661210_31d5_3.jpg,Naresh Bhansali,Crack SSIS Technical Interview,"Cracking SSIS Interview for beginner, Intermediate and Advance level.",4.0,44.0,All Levels,90 questions,,Current price: $34.99
ssis,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
ssis,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
