skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
automated testing,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5614,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
automated testing,https://www.udemy.com/course/gcp-professional-cloud-architect-exam-practice-tests-2024/,https://img-c.udemycdn.com/course/240x135/5936668_7180.jpg,Ravinder | IT Certifications Experts,GCP Professional Cloud Architect Exam Practice Tests - 2025,LATEST scenario based Questions for GCP Professional Cloud Architect Exam. Solutions + Detailed Explanations,4.5,145,All Levels,260 questions,,Current price: $64.99
automated testing,https://www.udemy.com/course/data-warehouse-etl-testing-data-quality-management-a-z/,https://img-c.udemycdn.com/course/240x135/2089692_d7b7.jpg,Lorenz D.,Data Warehouse ETL Testing & Data Quality Management A-Z,ETL Testing and Data Quality Management for beginners with practical exercises and certificate of completion.,4.4,5323,Beginner,20 lectures,2 total hours,Current price: $64.99
automated testing,https://www.udemy.com/course/the-data-analyst-course-complete-data-analyst-bootcamp/,https://img-c.udemycdn.com/course/240x135/3570337_9b02_6.jpg,365 Careers,The Data Analyst Course: Complete Data Analyst Bootcamp,"Complete Data Analyst Training: Python, NumPy, Pandas, Data Collection, Preprocessing, Data Types, Data Visualization",4.5,21135,All Levels,282 lectures,21.5 total hours,Current price: $149.99
automated testing,https://www.udemy.com/course/automated-testing-with-testcafe/,https://img-c.udemycdn.com/course/240x135/2315768_a9f1_4.jpg,Kaniel Outis,Automated Software Testing with TestCafe,Learn TestCafe a great alternative to Cypress and Playwright - Complete Bootcamp from Beginner to Expert,4.4,1250,All Levels,105 lectures,9.5 total hours,Current price: $69.99
automated testing,https://www.udemy.com/course/automated-test-framework-servicenow/,https://img-c.udemycdn.com/course/240x135/2858548_f9dd.jpg,Sushma Pinapati,Automated Test Framework : ServiceNow,Automated Test Framework,4.5,1023,All Levels,57 lectures,9 total hours,Current price: $34.99
automated testing,https://www.udemy.com/course/data-architecture-for-data-scientists/,https://img-c.udemycdn.com/course/240x135/5295982_ca3c_3.jpg,Biju Krishnan,Data Architecture for Data Scientists,"Datawarehouse, Data Lake, Data Lakehouse, Data Mesh, Kafka, Lambda & Kappa architecture, Feature Store, Vector DB & more",4.6,849,Intermediate,37 lectures,2.5 total hours,Current price: $69.99
automated testing,https://www.udemy.com/course/postman-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/1265410_cb96_4.jpg,"Valentin Despa, Valentin Despa - Support",Postman: The Complete Guide - REST API Testing,"Postman API testing for manual and automated tests. Automate with Newman, GitLab, Jenkins or any other CI tool.",4.7,20710,All Levels,270 lectures,21.5 total hours,Current price: $109.99
automated testing,https://www.udemy.com/course/data-entry-skills-a-complete-data-entry-course-from-scratch/,https://img-c.udemycdn.com/course/240x135/5223618_671c.jpg,Data Tutors,Data Entry Skills: A Complete Data Entry Course from Scratch,A Complete Guide to Data Entry Skills: Learn Data Entry Skills and become a Data Entry Pro & Get a Online Data Entry Job,4.5,2672,Beginner,201 lectures,16 total hours,Current price: $19.99
automated testing,https://www.udemy.com/course/complete-guide-to-microsoft-power-automate-flow/,https://img-c.udemycdn.com/course/240x135/3452232_6bc6_3.jpg,"Henry Habib, The Intelligent Worker",Power Automate - Complete Guide to Microsoft Power Automate,Automate your tasks with Microsoft Power Automate | Power Automate Masterclass | Integrated with Gen AI | Updated 2025,4.6,15198,All Levels,275 lectures,23 total hours,Current price: $84.99
automated testing,https://www.udemy.com/course/learn-azure-data-factory-from-scratch/,https://img-c.udemycdn.com/course/240x135/3685634_740c_6.jpg,Ramesh Retnasamy,Azure Data Factory For Data Engineers - Project on Covid19,"Real world project for Data Engineers using Azure Data Factory, SQL, Data Lake, Databricks, HDInsight, CI/CD [DP203]",4.6,15379,All Levels,146 lectures,13 total hours,Current price: $94.99
automated testing,https://www.udemy.com/course/the-data-science-course-complete-data-science-bootcamp/,https://img-c.udemycdn.com/course/240x135/1754098_e0df_3.jpg,365 Careers,The Data Science Course: Complete Data Science Bootcamp 2025,"Complete Data Science Training: Math, Statistics, Python, Advanced Statistics in Python, Machine and Deep Learning",4.6,151551,All Levels,523 lectures,32 total hours,Current price: $124.99
automated testing,https://www.udemy.com/course/automated-software-testing-with-playwright/,https://img-c.udemycdn.com/course/240x135/4404930_c9a0_8.jpg,Kaniel Outis,Automated Software Testing with Playwright,Learn Playwright an open source testing framework from Microsoft and the best alternative to Cypress (12 000+ students!),4.4,2006,All Levels,137 lectures,12 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
automated testing,https://www.udemy.com/course/aws-data-engineer/,https://img-c.udemycdn.com/course/240x135/5591620_4e46_2.jpg,"Sundog Education by Frank Kane, Frank Kane, Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer",AWS Certified Data Engineer Associate 2025 - Hands On!,"AWS DEA-C01 certification prep course with exercises and a full-length practice exam. Redshift, Glue, Athena, and more",4.6,7915,Intermediate,289 lectures,22 total hours,Current price: $94.99
automated testing,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",4.7,1465,All Levels,88 lectures,7.5 total hours,Current price: $19.99
automated testing,https://www.udemy.com/course/data-governance-training-course/,https://img-c.udemycdn.com/course/240x135/4263588_ec80.jpg,George Smarts,Data Governance - The Complete Course for Beginners,Make yourself standout in meetings about Data Governance. Learn everything that the experts know about Data Governance,4.5,5800,Beginner,107 lectures,6.5 total hours,Current price: $84.99
