skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
oracle database,https://www.udemy.com/course/oracle-sql-12c-become-an-sql-developer-with-subtitle/,https://img-c.udemycdn.com/course/240x135/549998_134f_16.jpg,"Database Masters Training | 250,000+ Students Worldwide, Code Star Academy",The Complete Oracle SQL Bootcamp (2025),Become an In-demand SQL Professional! Pass Oracle SQL 1Z0-071 (OCA) Certification Exam Confidently!,4.6,22969,All Levels,400 lectures,38.5 total hours,Current price: $129.99
oracle database,https://www.udemy.com/course/oracle-database-12c-sql-certified-associate-1z0-071/,https://img-c.udemycdn.com/course/240x135/1312042_43a7_4.jpg,Khaled Alkhudari,Oracle Database SQL Certified Associate 1Z0-071,Become Oracle SQL Certified ( OCA ) / Covers ORACLE university track 100%. All the presentations + scripts are attached,4.6,8378,All Levels,183 lectures,20 total hours,Current price: $124.99
oracle database,https://www.udemy.com/course/1z0-071-learn-oracle-sql-database-using-developer/,https://img-c.udemycdn.com/course/240x135/2347206_2178_3.jpg,"Phillip Burton • 880000+ students so far, I Do Data Limited",1Z0-071 Oracle SQL Developer: Certified Associate (Database),"The SELECT statement, functions and more. Oracle Database 11g, 12c, 19c, 21c using Oracle SQL Developer. 1Z0-071 exam.",4.6,2183,Beginner,217 lectures,19.5 total hours,Current price: $84.99
oracle database,https://www.udemy.com/course/oracle-database-23ai-administration-certification-practice-tests/,https://img-c.udemycdn.com/course/240x135/6462387_1376.jpg,Gururo Pvt Ltd.,Oracle Database 23ai Administration Certification - Tests,"Master Oracle Database 23ai with full-length practice exams, detailed explanations, and real-world scenarios - 2025",5.0,2,Beginner,240 questions,,Current price: $54.99
oracle database,https://www.udemy.com/course/oracle-goldengate-19c-learn-and-master-oracle-goldengate-w/,https://img-c.udemycdn.com/course/240x135/3696662_66b6.jpg,Ashish Agarwal,Oracle Goldengate 19c - Learn and Master Oracle Goldengate,Professionally learn to design & implement Goldengate setup for ur customer & enterprise,4.4,706,All Levels,24 lectures,24 total hours,Current price: $69.99
oracle database,https://www.udemy.com/course/oracle-database-course/,https://img-c.udemycdn.com/course/240x135/3425156_ac1f_5.jpg,Oleksiy Gusarov,"Complete Oracle Database Administration course (19C,21C)",Oracle Database Administration course /Multitenancy/ Oracle Database Backup&Recovery/Data Guard/Patching & Upgrade,4.3,2543,All Levels,118 lectures,10 total hours,Current price: $84.99
oracle database,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
oracle database,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
oracle database,https://www.udemy.com/course/1z0-171-oracle-database-23ai-sql-associate/,https://img-c.udemycdn.com/course/240x135/6112957_40a6.jpg,"Phillip Burton • 880000+ students so far, I Do Data Limited",1Z0-171: Oracle Database 23ai SQL Associate,"The SELECT statement, functions and more. Oracle Database 19c, 21c, 23c, 23ai using Oracle SQL Developer. 1Z0-171 exam.",4.4,40,Beginner,175 lectures,13.5 total hours,Current price: $74.99
oracle database,https://www.udemy.com/course/foundation-to-oracle-database-in-oracle-cloud-infrastructure/,https://img-c.udemycdn.com/course/240x135/1891354_c24b_23.jpg,Kshitij Joy (Cloud Alchemy),Foundation to Oracle Database in Oracle Cloud Infrastructure,"Basics, Architecture , Database Deployments, Connectivity Scenarios in OCI [*** GETTING UPDATED WITH NEW CONTENT***]",4.4,2670,Beginner,61 lectures,4.5 total hours,Current price: $69.99
oracle database,https://www.udemy.com/course/oracle-database-sql-1z0-071-ultimate-practice-tests/,https://img-c.udemycdn.com/course/240x135/5425642_ca99.jpg,Ivan Mirchev,Oracle Database SQL 1Z0-071 Ultimate Practice Tests,Pass Oracle 1Z0-071 on first try with the best possible practice tests and great detailed explanations,3.3,8,Intermediate,240 questions,,Current price: $39.99
oracle database,https://www.udemy.com/course/oracle-database-sql-1z0-071-practice-exams/,https://img-c.udemycdn.com/course/240x135/2837620_2e4c_2.jpg,Wade Henderson,Practice Exams | Oracle Database SQL 1Z0-071,Be prepared for your Oracle Foundations Associate Certification Exam 1Z0-071,4.4,564,All Levels,360 questions,,Current price: $54.99
oracle database,https://www.udemy.com/course/full-oracle-database-administration-with-high-availability/,https://img-c.udemycdn.com/course/240x135/3573665_863e_10.jpg,"Oak Academy, OAK Academy Team",Full Oracle Database Administration With High Availability,"Oracle Database Administration, Oracle DBA, Oracle 12C RAC, Oracle Database 12C R2 Backup and Recovery, Oracle RMAN",4.5,256,All Levels,156 lectures,22 total hours,Current price: $84.99
oracle database,https://www.udemy.com/course/1z0-149-oracle-database-program-with-pl-sql-practice-tests/,https://img-c.udemycdn.com/course/240x135/6014036_173b.jpg,Online Practice Exams Digital,1Z0-149 Oracle Database Program with PL SQL Practice Tests,Best Quality Practice Tests of 1Z0-149 Oracle Database Program with PL SQL,5.0,1,All Levels,300 questions,,Current price: $19.99
oracle database,https://www.udemy.com/course/become-oracle-dbalearn-database-administration-from-scratch/,https://img-c.udemycdn.com/course/240x135/2296045_65b4_8.jpg,"Oak Academy, OAK Academy Team",Oracle Database Administrator DBA,"Oracle Database Administration DBA become Oracle Database Administrator, Oracle DBA and get six figures jobs as DBA",4.4,1748,All Levels,66 lectures,7 total hours,Current price: $79.99
oracle database,https://www.udemy.com/course/oracle-database-administration-i-exam-1z0-082-2024/,https://img-c.udemycdn.com/course/240x135/6172129_775f_9.jpg,Global Certification IT,Oracle database administration I Exam: 1z0-082 - 2025,Practice and pass the Oracle Database Administration: 1Z0-082 Exam. Verified questions and answers.,4.5,2,All Levels,216 questions,,Current price: $44.99
oracle database,https://www.udemy.com/course/the-complete-oracle-sql-certification-course/,https://img-c.udemycdn.com/course/240x135/866196_be1d_3.jpg,Job Ready Programmer,The Complete Oracle SQL Certification Course,"Don't Just Learn the SQL Language, Become Job-Ready and Launch Your Career as a Certified Oracle SQL Developer!",4.6,51961,All Levels,72 lectures,16.5 total hours,Current price: $199.99
oracle database,https://www.udemy.com/course/oracle-database-oracle-12c-r2-rac-administration/,https://img-c.udemycdn.com/course/240x135/2370326_5b2c_8.jpg,"Oak Academy, OAK Academy Team",Oracle Database: Oracle 12C R2 RAC Administration,Oracle Database 12C R2 RAC Administration and become a RAC expert with Oracle DBA `s favourite online RAC course,4.6,261,All Levels,36 lectures,3.5 total hours,Current price: $69.99
