skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
automated testing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
automated testing,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5614,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
automated testing,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
automated testing,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
automated testing,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35,All Levels,142 lectures,10.5 total hours,Current price: $49.99
automated testing,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/automated-testing-with-testcafe/,https://img-c.udemycdn.com/course/240x135/2315768_a9f1_4.jpg,Kaniel Outis,Automated Software Testing with TestCafe,Learn TestCafe a great alternative to Cypress and Playwright - Complete Bootcamp from Beginner to Expert,4.4,1250,All Levels,105 lectures,9.5 total hours,Current price: $69.99
automated testing,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019,Beginner,117 lectures,14 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
automated testing,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
automated testing,https://www.udemy.com/course/automated-software-testing-with-playwright/,https://img-c.udemycdn.com/course/240x135/4404930_c9a0_8.jpg,Kaniel Outis,Automated Software Testing with Playwright,Learn Playwright an open source testing framework from Microsoft and the best alternative to Cypress (12 000+ students!),4.4,2006,All Levels,137 lectures,12 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22950,All Levels,81 lectures,10.5 total hours,Current price: $124.99
automated testing,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1666,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
automated testing,https://www.udemy.com/course/automated-software-testing-with-webdriverio/,https://img-c.udemycdn.com/course/240x135/2374330_f926.jpg,Kaniel Outis,Automated Software Testing with WebdriverIO,Learn Next Generation Selenium Testing with Node.js and Typescript Framework - From Beginner to Expert (6500+ students),4.4,1241,All Levels,121 lectures,10 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/automated-headless-browser-testing-with-puppeteer/,https://img-c.udemycdn.com/course/240x135/1675536_28ad_5.jpg,Kaniel Outis,Automated  Software Testing with Puppeteer,Learn a great alternative to Cypress and Playwright with Google's Puppeteer + Headless Chrome Framework (7000+ Students),4.1,1167,All Levels,134 lectures,11 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
automated testing,https://www.udemy.com/course/software-manual-testing-course/,https://img-c.udemycdn.com/course/240x135/4438766_1b1c.jpg,Pankaj Gupta,Software Manual Testing - Complete course beginner to expert,#BEST Software Manual Testing course with Real Time Examples -QA Concepts+ResumePreparation+Interview+Lifetime Support,4.6,1255,Intermediate,138 lectures,10 total hours,Current price: $84.99
automated testing,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
