skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
relational database,https://www.udemy.com/course/relational-database-design/,https://img-c.udemycdn.com/course/240x135/299398_1a2c_2.jpg,Ben Brumm,Relational Database Design,Learn how to create an effective relational database design to use in your IT career or even a personal project.,4.5,37524,All Levels,32 lectures,1.5 total hours,Current price: $59.99
relational database,https://www.udemy.com/course/introduction-to-relational-database-and-sql/,https://img-c.udemycdn.com/course/240x135/2716414_5ff5_2.jpg,Jun Shan,Introduction to Relational Database and SQL,Full scale SQL and Relational Database course,4.5,266,Beginner,54 lectures,8.5 total hours,Current price: $59.99
relational database,https://www.udemy.com/course/relational-database-design-o/,https://img-c.udemycdn.com/course/240x135/5426732_81aa_6.jpg,Timothy Hange,Relational Database Design: A Data Modeling Workshop,Learn to translate business needs into a data model.,4.7,40,Beginner,18 lectures,2 total hours,Current price: $19.99
relational database,https://www.udemy.com/course/mastering-relational-databases/,https://img-c.udemycdn.com/course/240x135/6303723_1924.jpg,Manas Jain,Relational Data Architecture For Data Engineers,"Relational Data Architecture for Data Engineers: Database Design, SQL, Data Modeling, and Performance Techniques",4.8,74,All Levels,31 lectures,1.5 total hours,Current price: $44.99
relational database,https://www.udemy.com/course/datamodeling/,https://img-c.udemycdn.com/course/240x135/326806_a18d_5.jpg,Haris Kilikotu,Data Modeling and Relational Database Design using ERwin,Course that teaches how ERwin Data modeler can help you create & maintain sound relational database designs,4.5,6884,All Levels,35 lectures,4.5 total hours,Current price: $84.99
relational database,https://www.udemy.com/course/master-data-modelling-and-database-development/,https://img-c.udemycdn.com/course/240x135/6117841_b608_3.jpg,Abhinav Rana,Data Modeling and Database Development [2025],Data Modeling | Relational Database Design and Development | ER Modeling | Dimensional Modeling | Normalization,4.5,68,All Levels,53 lectures,5.5 total hours,Current price: $69.99
relational database,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
relational database,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
relational database,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
relational database,https://www.udemy.com/course/database-engines-crash-course/,https://img-c.udemycdn.com/course/240x135/2722880_af31_7.jpg,Hussein Nasser,Fundamentals of Database Engineering,"Learn ACID, Indexing, Partitioning, Sharding, Concurrency control, Replication, DB Engines, Best Practices and More!",4.7,10011,Intermediate,163 lectures,29.5 total hours,Current price: $109.99
