skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
spark,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
spark,https://www.udemy.com/course/azure-databricks-spark-core-for-data-engineers/,https://img-c.udemycdn.com/course/240x135/4182538_bdf1_3.jpg,Ramesh Retnasamy,Azure Databricks & Spark For Data Engineers:Hands-on Project,"Real World Project on Formula1 Racing using Databricks, PySpark, Spark SQL, Delta Lake, Unity Catalog,Azure Data Factory",4.6,21234.0,All Levels,190 lectures,20 total hours,Current price: $99.99
spark,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
spark,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
spark,https://www.udemy.com/course/apache-spark-interview-preparation-tests-p/,https://img-c.udemycdn.com/course/240x135/5136908_59b3_3.jpg,Ilia Gerasimov,Apache Spark interview preparation tests,"Apache Spark, Spark Streaming, Distributed Computations, PySpark",4.7,4.0,Intermediate,260 questions,,Current price: $59.99
spark,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
spark,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
spark,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
spark,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
spark,https://www.udemy.com/course/databricks-certified-developer-for-apache-spark-30-practice-exams/,https://img-c.udemycdn.com/course/240x135/3983066_500d_10.jpg,Florian Roscheck | Databricks Certified Associate Developer,Databricks Certified Developer for Spark Practice Exams 2024,"Databricks Associate Certification Practice Questions (PySpark/Python), Tests + Detailed Explanations + Exam Tips&Tricks",4.6,1384.0,All Levels,180 questions,,Current price: $74.99
spark,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
spark,https://www.udemy.com/course/apache-spark-3-beyond-basics/,https://img-c.udemycdn.com/course/240x135/4251482_f7a6_2.jpg,"Prashant Kumar Pandey, Learning Journal",Apache Spark - Beyond Basics and Cracking Job Interviews,"Learn Spark Internals, Architecture, Advanced Concepts to Prepare for Databricks Certification Exam and Job Interviews",4.7,3634.0,Intermediate,25 lectures,4 total hours,Current price: $84.99
spark,https://www.udemy.com/course/apache-spark-programming-in-python-for-beginners/,https://img-c.udemycdn.com/course/240x135/3184584_68b5.jpg,"Prashant Kumar Pandey, Learning Journal",PySpark - Apache Spark Programming in Python for beginners,Master Apache Spark Programming in Python (PySpark) Using Free Databricks Community for Beginners with Capstone Project,4.6,12392.0,All Levels,93 lectures,14 total hours,Current price: $84.99
spark,https://www.udemy.com/course/apache-spark-in-depth-spark-with-scala/,https://img-c.udemycdn.com/course/240x135/4036082_3c48.jpg,Harish Masand,Apache Spark In-Depth (Spark with Scala),Apache Spark In-Depth (Spark with Scala),4.6,490.0,All Levels,27 lectures,40.5 total hours,Current price: $54.99
spark,https://www.udemy.com/course/data-engineering-essentials-sql-python-and-spark/,https://img-c.udemycdn.com/course/240x135/3848374_37ff_2.jpg,"Durga Viswanatha Raju Gadiraju, Pratik Kumar, Phani Bhushan Bozzam","Data Engineering for Beginners: Learn SQL, Python & Spark","Master SQL, Python, and Apache Spark (PySpark) with Hands-On Projects using Databricks on Google Cloud",4.4,6189.0,Intermediate,623 lectures,56 total hours,Current price: $99.99
spark,https://www.udemy.com/course/databricks-certified-apache-spark-3-tests-scala-python/,https://img-c.udemycdn.com/course/240x135/3746640_6834_2.jpg,Mert Ozer,Databricks Certified Apache Spark 3.0 TESTS (Scala & Python),120 practice exam quiz questions for Databricks Certified Associate Developer for Apache Spark 3.0 certification exam,4.6,300.0,All Levels,240 questions,,Current price: $49.99
spark,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
spark,https://www.udemy.com/course/spark-interview-questions/,https://img-c.udemycdn.com/course/240x135/5718734_6efc.jpg,Interview Questions Tests,600+ Apache Spark Interview Questions Practice Test,Apache Spark Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,4.0,1.0,All Levels,644 questions,,Current price: $19.99
spark,https://www.udemy.com/course/apache-spark-programming-in-scala/,https://img-c.udemycdn.com/course/240x135/2695142_5d03_2.jpg,"Prashant Kumar Pandey, Learning Journal",Apache Spark 3 - Spark Programming in Scala for Beginners,Data Engineering using Spark Structured API,4.5,3028.0,All Levels,68 lectures,8 total hours,Current price: $84.99
