skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
asp.net,https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/,https://img-c.udemycdn.com/course/240x135/4235116_93c3_4.jpg,Trevoir Williams,Test Driven Development in ASP.NET Core - The Handbook,Get Hands-On experience using Unit testing to produce a bullet proof and testable N-Tier .NET Core application.,4.6,427,All Levels,40 lectures,4.5 total hours,Current price: $69.99
asp.net,https://www.udemy.com/course/asp-net-core-true-ultimate-guide-real-project/,https://img-c.udemycdn.com/course/240x135/4931546_c247.jpg,Web Academy by Harsha Vardhan,Asp.Net Core 9 (.NET 9)  | True Ultimate Guide,ASP .NET Core | Asp.Net Core Projects | Bootcamp | Advanced | Interview Questions | Web API | MVC | SOLID Principles,4.6,5436,All Levels,433 lectures,87 total hours,Current price: $84.99
asp.net,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
asp.net,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
asp.net,https://www.udemy.com/course/aspnet-core-deep-dive/,https://img-c.udemycdn.com/course/240x135/6230473_a7f4.jpg,Frank Liu,ASP.NET Core Deep-Dive in .NET 9,Ultimate ASP.NET Core course with assignments and projects,4.9,15,All Levels,228 lectures,32.5 total hours,Current price: $54.99
asp.net,https://www.udemy.com/course/unit-testing-net-core-2x-applications-with-xunit-net/,https://img-c.udemycdn.com/course/240x135/1813988_f89f_14.jpg,Aref Karimi,Unit Testing .NET 9 Applications with xUnit .net v3,"xUnit v3 and Microsoft Testing Platform, Mocking, Test Driven Development (TDD) and Interview Questions",4.4,4432,All Levels,41 lectures,3.5 total hours,Current price: $59.99
asp.net,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
asp.net,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
asp.net,https://www.udemy.com/course/complete-aspnet-core-31-and-entity-framework-development/,https://img-c.udemycdn.com/course/240x135/2725016_0ae7_2.jpg,Trevoir Williams,Complete ASP.NET Core and Entity Framework Development,Learn ASP.NET Core and Entity Framework by building and publishing a practical Employee Leave Management System.,4.6,2725,All Levels,222 lectures,21.5 total hours,Current price: $84.99
asp.net,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
