skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
entity framework,https://www.udemy.com/course/entity-framework-core-a-full-tour/,https://img-c.udemycdn.com/course/240x135/3738650_6f61_3.jpg,Trevoir Williams,Entity Framework Core - A Full Tour,Learn how to use and take advantage of the full feature set of Entity Framework Core in your .NET Core applications.,4.6,838.0,All Levels,118 lectures,10.5 total hours,Current price: $74.99
entity framework,https://www.udemy.com/course/complete-aspnet-core-31-and-entity-framework-development/,https://img-c.udemycdn.com/course/240x135/2725016_0ae7_2.jpg,Trevoir Williams,Complete ASP.NET Core and Entity Framework Development,Learn ASP.NET Core and Entity Framework by building and publishing a practical Employee Leave Management System.,4.6,2725.0,All Levels,222 lectures,21.5 total hours,
entity framework,https://www.udemy.com/course/introduction-to-entity-framework-core/,https://img-c.udemycdn.com/course/240x135/4589776_2472_2.jpg,Felipe Gavilán,Introduction to Entity Framework Core 6,Learn Entity Framework Core from scratch,4.7,389.0,Beginner,170 lectures,13 total hours,Current price: $84.99
entity framework,https://www.udemy.com/course/entity-framework-tutorial/,https://img-c.udemycdn.com/course/240x135/551498_7081.jpg,Mosh Hamedani,Entity Framework in Depth: The Complete Guide,Connect your applications to a SQL Server database,4.6,14255.0,Intermediate,79 lectures,6.5 total hours,Current price: $84.99
entity framework,https://www.udemy.com/course/entity-framework-core-the-complete-guide-net-5/,https://img-c.udemycdn.com/course/240x135/3119466_6226_4.jpg,Bhrugen Patel,Entity Framework Core - The Complete Guide (.NET Core 7),Learn Entity Framework Core using Code First Methodology in ASP.NET Core 7 (.NET 7),4.6,2881.0,Beginner,107 lectures,6 total hours,
entity framework,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,
entity framework,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446.0,All Levels,123 lectures,22.5 total hours,Current price: $84.99
entity framework,https://www.udemy.com/course/entity-framework-building-real-world-applications/,https://img-c.udemycdn.com/course/240x135/6293637_b665.jpg,EDUCBA Bridging the Gap,Entity Framework: Building Real-World Applications,Learn to build scalable and efficient applications with Entity Framework by working on real-world projects,,,All Levels,56 lectures,5 total hours,Current price: $54.99
entity framework,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
entity framework,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
entity framework,https://www.udemy.com/course/c-console-and-windows-forms-development-with-linq-adonet/,https://img-c.udemycdn.com/course/240x135/2759996_44f6_3.jpg,"Trevoir Williams, Learn IT University, Andrii Piatakha",C# Console and Windows Forms Development w/ Entity Framework,C# | .NET Core | Console Programming | Windows Forms | Data-driven development | OOP | GitHub | SQL | Entity Framework,4.4,1262.0,Beginner,155 lectures,22.5 total hours,
entity framework,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,
entity framework,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,
entity framework,https://www.udemy.com/course/learning-entity-framework-core/,https://img-c.udemycdn.com/course/240x135/1465708_aca6_2.jpg,Packt Publishing,Learning Entity Framework Core,Learning Entity Framework Core from scratch for building efficient and secure web applications,4.5,176.0,Intermediate,31 lectures,4 total hours,
entity framework,https://www.udemy.com/course/entity-framework-core-tutorial/,https://img-c.udemycdn.com/course/240x135/3424086_ae5e.jpg,Scott Noel,Complete guide to Entity Framework Core,Work with a database from your .NET Core application,4.6,63.0,Intermediate,50 lectures,4.5 total hours,
entity framework,https://www.udemy.com/course/entity-framework-preparation-practice-tests/,https://img-c.udemycdn.com/course/240x135/6134945_7216.jpg,Practice Exams Helpline,Entity Framework Preparation Practice Tests,Best Practice Tests of Entity Framework,,,All Levels,300 questions,,Current price: $19.99
