skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
ssrs,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
ssrs,https://www.udemy.com/course/microsoft-sql-server-reporting-services-ssrs/,https://img-c.udemycdn.com/course/240x135/578350_444b_5.jpg,"Phillip Burton • 880000+ students so far, I Do Data Limited",Microsoft SQL Server Reporting Services (SSRS),"Build reports in MS SQL Server Reporting Services (SSRS): Implement report layouts, add interactivity.",4.6,4757.0,Beginner,73 lectures,5.5 total hours,Current price: $84.99
ssrs,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
ssrs,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
ssrs,https://www.udemy.com/course/ssrs-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057845_f2ef_2.jpg,Interview Questions Tests,SSRS Interview Questions Practice Test,SSRS Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,,,All Levels,627 questions,,Current price: $19.99
ssrs,https://www.udemy.com/course/ssrs-online-training-video-tutorial-course/,https://img-c.udemycdn.com/course/240x135/2353318_480e_6.jpg,Vikas Munjal,Deep Dive SSRS Reporting from the Beginning,Real World Development Examples & Tricks of Microsoft SQL Server Reporting Services Reports using Visual Studio (SSDT),4.7,32.0,All Levels,68 lectures,8 total hours,Current price: $19.99
ssrs,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
ssrs,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
ssrs,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
ssrs,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
