skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
deep learning,https://www.udemy.com/course/deeplearning_x/,https://img-c.udemycdn.com/course/240x135/4221858_0d53_3.jpg,Mike X Cohen,A deep understanding of deep learning (with Python intro),"Master deep learning in PyTorch using an experimental scientific approach, with lots of examples and practice problems.",4.8,5090.0,Beginner,265 lectures,57.5 total hours,Current price: $109.99
deep learning,https://www.udemy.com/course/tensorflow-developer-certificate-machine-learning-zero-to-mastery/,https://img-c.udemycdn.com/course/240x135/3693164_f87d_3.jpg,"Andrei Neagoie, Daniel Bourke",TensorFlow for Deep Learning Bootcamp,"Learn TensorFlow by Google. Become an AI, Machine Learning, and Deep Learning expert!",4.7,11735.0,All Levels,417 lectures,63 total hours,Current price: $109.99
deep learning,https://www.udemy.com/course/pytorch-for-deep-learning/,https://img-c.udemycdn.com/course/240x135/4734870_4de8.jpg,"Andrei Neagoie, Daniel Bourke",PyTorch for Deep Learning Bootcamp,Learn PyTorch. Become a Deep Learning Engineer. Get Hired.,4.6,4500.0,Beginner,358 lectures,52 total hours,Current price: $94.99
deep learning,https://www.udemy.com/course/complete-machine-learning-nlp-bootcamp-mlops-deployment/,https://img-c.udemycdn.com/course/240x135/5993822_2c2a_7.jpg,"Krish Naik, KRISHAI Technologies Private Limited","Complete Data Science,Machine Learning,DL,NLP Bootcamp","Master the theory, practice,and math behind Data Science,Machine Learning,Deep Learning,NLP with end to end projects",4.5,11296.0,All Levels,429 lectures,99 total hours,Current price: $94.99
deep learning,https://www.udemy.com/course/deeplearning/,https://img-c.udemycdn.com/course/240x135/1151632_de9b.jpg,"Kirill Eremenko, Hadelin de Ponteves, SuperDataScience Team, Ligency Team","Deep Learning A-Z 2025: Neural Networks, AI & ChatGPT Prize","Learn to create Deep Learning models in Python from two Machine Learning, Data Science experts. Code templates included.",4.5,47836.0,All Levels,189 lectures,22.5 total hours,Current price: $129.99
deep learning,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803.0,All Levels,367 lectures,24.5 total hours,Current price: $89.99
deep learning,https://www.udemy.com/course/practical-deep-learning-with-pytorch/,https://img-c.udemycdn.com/course/240x135/1259546_6c75.jpg,Deep Learning Wizard,Practical Deep Learning with PyTorch,Accelerate your deep learning with PyTorch covering all the fundamentals of deep learning with a python-first framework.,4.0,1716.0,Beginner,58 lectures,6.5 total hours,Current price: $49.99
deep learning,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
deep learning,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
deep learning,https://www.udemy.com/course/a-deep-dive-in-deep-learning-ocean-with-pytorch-tensorflow/,https://img-c.udemycdn.com/course/240x135/6044818_5015.jpg,Zeeshan Ahmad,A deep dive in deep learning ocean with Pytorch & TensorFlow,"A comprehensive course about deep learning models with theory, intuition and implementation with Pytorch and TensorFlow",4.7,53.0,All Levels,319 lectures,48.5 total hours,Current price: $69.99
