skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
unit testing,https://www.udemy.com/course/mockito3/,https://img-c.udemycdn.com/course/240x135/3571071_34dc_7.jpg,Adrian Wiech,Mockito: Next-Level Java Unit Testing,Learn the latest Mockito 5 for Java unit testing in just 2 hours and take your developer career to the next level!,4.5,2833.0,All Levels,33 lectures,2 total hours,
unit testing,https://www.udemy.com/course/mockito-tutorial-with-junit-examples/,https://img-c.udemycdn.com/course/240x135/950152_3c65_5.jpg,in28Minutes Official,Learn Java Unit Testing with Junit & Mockito in 30 Steps,Learn Mockito and JUnit - the most popular Java unit testing and mocking frameworks - with 25 Examples,4.4,25572.0,All Levels,48 lectures,5 total hours,
unit testing,https://www.udemy.com/course/junit5-for-beginners/,https://img-c.udemycdn.com/course/240x135/2007868_a89d_8.jpg,Adrian Wiech,Practical Java Unit Testing with JUnit 5,"Learn practical Java Unit Testing with JUnit 5 in just 1 hour. Comes with a quiz, JUnit cheat sheet and extra exercises.",4.7,7276.0,All Levels,31 lectures,1.5 total hours,
unit testing,https://www.udemy.com/course/junit-unit-testing-for-java-developers/,https://img-c.udemycdn.com/course/240x135/2945898_b641_3.jpg,"Matt Speake, Java Easily",JUnit and Mockito Unit Testing for Java Developers,"Master how to use JUnit to unit test Java applications using JUnit, Mockito and Hamcrest!",4.2,62.0,All Levels,68 lectures,3 total hours,
unit testing,https://www.udemy.com/course/testing-java-code-with-junit-5-and-mockito/,https://img-c.udemycdn.com/course/240x135/4602786_a947_2.jpg,Sergey Kargopolov,"Testing Java: JUnit 5, Mockito, Testcontainers, REST Assured",Unit Testing & Integration Testing of Java and Spring Boot applications. Test Driven Development(TDD) Explained.,4.6,1958.0,All Levels,154 lectures,10.5 total hours,
unit testing,https://www.udemy.com/course/learn-unit-testing-with-spring-boot/,https://img-c.udemycdn.com/course/240x135/1635492_3f77_6.jpg,in28Minutes Official,Master Java Unit Testing with Spring Boot & Mockito,"Learn to write awesome Java JUnit unit tests with Spring Boot, Mockito, JsonAssert, Hamcrest & JsonPath in 40 easy steps",4.5,7338.0,All Levels,58 lectures,4 total hours,
unit testing,https://www.udemy.com/course/exercises-in-unit-testing-for-java-developers/,https://img-c.udemycdn.com/course/240x135/6359213_ae4f_3.jpg,Mohamed ENNAHDI EL IDRISSI,Exercises in Unit Testing for Java Developers,How to write test code in a straightforward way.,,,Intermediate,8 lectures,,
unit testing,https://www.udemy.com/course/java-testing-unit-framework/,https://img-c.udemycdn.com/course/240x135/6165391_4317.jpg,Ramesh Fadatare (Java Guides),JUnit 5 Full Course for Beginners [2025] - Java Unit Testing,"Learn Unit testing in Java using JUnit 5, Java 21, JUnit 5, Maven, and IntelliJ IDEA. Unit Testing Banking App in Java.",4.5,9.0,Beginner,51 lectures,8.5 total hours,
unit testing,https://www.udemy.com/course/unit-testing-csharp/,https://img-c.udemycdn.com/course/240x135/1496348_a2c1.jpg,Mosh Hamedani,Unit Testing for C# Developers,"Master unit testing C# code with NUnit and Moq: all about dependency injection, best practices and pitfalls to avoid",4.6,12954.0,All Levels,86 lectures,6 total hours,
unit testing,https://www.udemy.com/course/practical-junit-5-for-java-developers-junit-5-simplified/,https://img-c.udemycdn.com/course/240x135/6273699_76f6_2.jpg,Hyder Abbas,Practical JUnit 5 for Beginners : Unit Testing with JUnit5,Unit Testing with JUnit 5 Simplified for Java Developers [JUnit 5],4.7,46.0,All Levels,27 lectures,2 total hours,
unit testing,https://www.udemy.com/course/learn-java-unit-test-mockito-powermock-complete-tutorial/,https://img-c.udemycdn.com/course/240x135/4341536_3086.jpg,Alexander Wong,Learn Java Unit Test: Mockito & Powermock Complete Tutorial,JUnit 5 with Mockito and JUnit 5 with Powermock absolutly tutorial on JUnit 5 framework  Java 16 and JoCoCo maven plugin,4.5,80.0,All Levels,51 lectures,6 total hours,
unit testing,https://www.udemy.com/course/test-driven-development-in-java-with-mockito-framework/,https://img-c.udemycdn.com/course/240x135/3970620_8bb4_3.jpg,"Faisal Memon (EmbarkX), EmbarkX Official",Test driven development in Java with Mockito Framework,Learn to write compelling unit tests using latest Mockito 3 Framework. Grow as a java developer and programmer,4.4,6.0,Intermediate,27 lectures,3 total hours,
unit testing,https://www.udemy.com/course/java-unit-testing-with-junit-complete-course-bundle/,https://img-c.udemycdn.com/course/240x135/5686482_cbf8_2.jpg,EDUCBA Bridging the Gap,JUnit Essentials: Unit Testing Mastery for Java Applications,Empower your Java development with comprehensive unit testing skills using JUnit.,4.5,16.0,All Levels,37 lectures,5.5 total hours,
unit testing,https://www.udemy.com/course/spring-boot-unit-testing/,https://img-c.udemycdn.com/course/240x135/4425116_1f53_6.jpg,"Chad Darby, Eric Roby","Spring Boot Unit Testing with JUnit, Mockito and MockMvc","Develop Real-Time Spring Boot 3 Unit Tests: JUnit 5, Mockito, MockMvc, TDD, JsonPath, Hamcrest, H2 Embedded DB, MySQL",4.6,3317.0,Intermediate,135 lectures,10 total hours,
unit testing,https://www.udemy.com/course/unit-testing-typescript-nodejs/,https://img-c.udemycdn.com/course/240x135/3564139_5c5d_7.jpg,Alex Dan,Unit Testing for Typescript & NodeJs Developers with Jest,"Master unit testing with NodeJs, Typescript, Jest and React. Write top quality Typescript and NodeJs software with Jest",4.6,1735.0,All Levels,103 lectures,11.5 total hours,
unit testing,https://www.udemy.com/course/javascript-unit-testing-the-practical-guide/,https://img-c.udemycdn.com/course/240x135/4649166_678c_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",JavaScript Unit Testing - The Practical Guide,Learn how to write automated tests (unit & integration tests) for your JavaScript projects with Vitest & Jest.,4.7,4873.0,Beginner,93 lectures,5.5 total hours,
unit testing,https://www.udemy.com/course/amazon-q-developer-for-java-spring-boot-developers/,https://img-c.udemycdn.com/course/240x135/6119193_b974.jpg,Bharath Thippireddy,Amazon Q Developer for Java & Spring Boot Developers,Unlock the Power of AI Pair Programming :  Maximizing Productivity in Java and Spring Boot with AWS Q Developer,4.7,33.0,All Levels,81 lectures,4 total hours,
unit testing,https://www.udemy.com/course/professional-android-unit-testing/,https://img-c.udemycdn.com/course/240x135/1693808_d3f1_2.jpg,Vasiliy Zukanov,Android Unit Testing and Test Driven Development,Unit test your Android applications and reap the benefits of professional test driven development in Android,4.5,2673.0,Intermediate,61 lectures,5.5 total hours,
unit testing,https://www.udemy.com/course/unit-testing-go-developers/,https://img-c.udemycdn.com/course/240x135/2560568_833f_2.jpg,Vinicius Silva,Unit testing for Go developers,Learn how to test your Go code with real world examples,4.4,654.0,Intermediate,18 lectures,2 total hours,
unit testing,https://www.udemy.com/course/angular-testing-unit-testing-angular-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5703046_a1e4_2.jpg,Oleksandr Kocherhin,Angular Testing: Unit Testing Angular and E2E Testing,Prepare for Angular unit testing with Jest and Testing E2E with Cypress. Learn Angular testing skills and concepts.,4.7,288.0,All Levels,30 lectures,3.5 total hours,
