skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
tableau,https://www.udemy.com/course/tableaudesktop/,https://img-c.udemycdn.com/course/240x135/3165710_4b2f_8.jpg,Amandeep Sawhney | HawkEye Data,Tableau Desktop Specialist Certification Practice Tests 2025,Updated for the new Tableau Desktop Specialist exam version - 250+ high quality questions with Detailed answers!,4.5,3236,All Levels,290 questions,,Current price: $69.99
tableau,https://www.udemy.com/course/tableau-for-beginners/,https://img-c.udemycdn.com/course/240x135/2209946_5f91_14.jpg,Jed Guinto,2025 Tableau Certified Data Analyst Training,"(+40 Hours of Content) Tableau Public, Desktop, Prep, Online, Server, Bridge, Certifications",4.7,13302,All Levels,497 lectures,62.5 total hours,Current price: $139.99
tableau,https://www.udemy.com/course/tableau10/,https://img-c.udemycdn.com/course/240x135/937678_abd2_3.jpg,"Kirill Eremenko, SuperDataScience Team, Ligency Team",Tableau A-Z: Hands-On Tableau Training for Data Science,Learn Tableau for data science step by step. Real-life data analytics exercises & quizzes included. Learn by doing!,4.6,103522,All Levels,79 lectures,8.5 total hours,Current price: $159.99
tableau,https://www.udemy.com/course/tableau-certification-prep/,https://img-c.udemycdn.com/course/240x135/3914962_8f4f_5.jpg,"Maven Analytics • 1,500,000 Learners, Dustin Cabral | Tableau & Data Visualization Expert",Tableau Certification - Desktop Specialist + Data Analyst,"Complete guide to acing the Tableau Desktop Specialist + Tableau Certified Data Analyst exams, with full practice tests!",4.5,1727,All Levels,121 lectures,6.5 total hours,Current price: $99.99
tableau,https://www.udemy.com/course/tableau-accelerate-your-career-and-get-certified/,https://img-c.udemycdn.com/course/240x135/536706_a8cb_5.jpg,"Lukas Halim, Viraj Vhatkar",Tableau Certified Data Analyst: Top Exam Prep Course,3 Practice Tests | Tableau Data Analyst | Tableau Certification | Tableau BI | Data Analysis | Data Visualization,4.6,17285,All Levels,159 lectures,12 total hours,Current price: $129.99
tableau,https://www.udemy.com/course/tableau-desktop-specialist/,https://img-c.udemycdn.com/course/240x135/3378740_4a82_4.jpg,Amandeep Sawhney | HawkEye Data,Tableau Desktop Specialist Certification Exam Prep 2025,"Pass the Updated Tableau Desktop Specialist Exam on your first try with video lessons, Study Notes and Quiz!",4.7,6458,All Levels,82 lectures,7 total hours,Current price: $84.99
tableau,https://www.udemy.com/course/tableau-desktop-specialist-data-analyst-certification/,https://img-c.udemycdn.com/course/240x135/5686664_5f25_17.jpg,"Nikolai Schuler, Ben Butters",Tableau Desktop Specialist + Data Analyst Certification,All-in-One Guide to Pass the Tableau Desktop Specialist & Certified Data Analyst exams | 2 Full Practice Exams,4.7,320,All Levels,138 lectures,10 total hours,Current price: $19.99
tableau,https://www.udemy.com/course/tableau-prep-for-business-intelligence/,https://img-c.udemycdn.com/course/240x135/3784432_503f_6.jpg,"Maven Analytics • 1,500,000 Learners, Dustin Cabral | Tableau & Data Visualization Expert",Tableau Prep for Data Analysis & Business Intelligence,"Learn Tableau Prep + Prep Builder for data cleaning, analytics & business intelligence, w/ a top Tableau instructor!",4.5,1051,All Levels,73 lectures,5.5 total hours,Current price: $84.99
tableau,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
tableau,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
