skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
testing,https://www.udemy.com/course/two-real-world-azure-data-engineer-projects-end-to-end/,https://img-c.udemycdn.com/course/240x135/4516416_81c3_3.jpg,Deepak Goyal,2 Real World Azure Data Engineer Project End to End,"Engineering Project Building from scratch including designing, architecting, implementing solution and overall testing.",4.5,1158.0,All Levels,33 lectures,7 total hours,Current price: $64.99
testing,https://www.udemy.com/course/data-quality-testing-unleashed-theory-to-implementation/,https://img-c.udemycdn.com/course/240x135/6163027_4927_10.jpg,North (CJ) Star,Data Quality Testing Unleashed : Theory to Implementation,"Learn Essential Data Quality Principles,  Implement Testing with Python and Great Expectations Framework",4.7,23.0,All Levels,65 lectures,3.5 total hours,
testing,https://www.udemy.com/course/practice-tests-for-qlik-sense-data-architect-d/,https://img-c.udemycdn.com/course/240x135/6436647_6c59_2.jpg,Bee In IT,Practice tests for Qlik Sense Data Architect,Comprehensive practice tests for Qlik Sense Data Architect certification exam readiness,,,All Levels,390 questions,,
testing,https://www.udemy.com/course/data-warehouse-etl-testing-data-quality-management-a-z/,https://img-c.udemycdn.com/course/240x135/2089692_d7b7.jpg,Lorenz D.,Data Warehouse ETL Testing & Data Quality Management A-Z,ETL Testing and Data Quality Management for beginners with practical exercises and certificate of completion.,4.4,5323.0,Beginner,20 lectures,2 total hours,Current price: $64.99
testing,https://www.udemy.com/course/gcp-professional-cloud-architect-exam-practice-tests-2024/,https://img-c.udemycdn.com/course/240x135/5936668_7180.jpg,Ravinder | IT Certifications Experts,GCP Professional Cloud Architect Exam Practice Tests - 2025,LATEST scenario based Questions for GCP Professional Cloud Architect Exam. Solutions + Detailed Explanations,4.5,145.0,All Levels,260 questions,,
testing,https://www.udemy.com/course/salesforce-data-architect-practice-exam/,https://img-c.udemycdn.com/course/240x135/5105866_277d_2.jpg,Salesforce By.Heart,Salesforce Data Architect practice exam,Prepare for Your Salesforce Data Architect Certification with Challenging Mock Exams and Detailed Explanations.,4.2,32.0,All Levels,120 questions,,Current price: $49.99
testing,https://www.udemy.com/course/salesforce-certified-data-architect-practice-test-qa/,https://img-c.udemycdn.com/course/240x135/6008536_42fd.jpg,IT Education Hub,Salesforce Certified Data Architect Practice Test QA,(UPDATED) Prepare for your Salesforce Certified Data Architect Exam,,,All Levels,112 questions,,
testing,https://www.udemy.com/course/salesforce-data-architect-preparation-practice-tests/,https://img-c.udemycdn.com/course/240x135/6083517_9cf5.jpg,Online Practice Exam Master,Salesforce Data Architect Preparation Practice Tests,Quality Practice Tests of Salesforce Data Architect,,,All Levels,300 questions,,
testing,https://www.udemy.com/course/salesforce-data-architect-practical-test-2021-100-pass/,https://img-c.udemycdn.com/course/240x135/4081482_a5dd.jpg,Chen Chen,Salesforce Data Architect Practical Test 2022 - 100% PASS,Salesforce Certified Data Architecture and Management Designer Exam Practical Test. The best Salesforce Data Architect!,3.4,26.0,Intermediate,120 questions,,Current price: $39.99
testing,https://www.udemy.com/course/the-complete-etl-testing-course/,https://img-c.udemycdn.com/course/240x135/738842_293f_3.jpg,Sid Inf,ETL Testing: From Beginner to Expert,ETL Testing: Essential course for all software testing professionals.,4.2,2505.0,All Levels,255 lectures,19 total hours,
