skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
cryptography,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
cryptography,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
cryptography,https://www.udemy.com/course/learn-cryptography-basics-in-python/,https://img-c.udemycdn.com/course/240x135/1694794_f387_2.jpg,Holczer Balazs,Cryptography and Hashing Fundamentals in Python and Java,"Private and Public Key Cryptosystems, DES, AES, Cryptoanalysis, RSA, Elliptic Curve Cryptography and Hashing",4.6,1411.0,All Levels,165 lectures,15.5 total hours,Current price: $84.99
cryptography,https://www.udemy.com/course/du-cryptography/,https://img-c.udemycdn.com/course/240x135/2624084_6878_3.jpg,Wenliang Du,Cryptography: A Hands-on Approach,"Secret-key encryption, one-way hash, public-key cryptography, digital signature, PKI, TLS, cryptocurrency and blockchain",4.7,421.0,All Levels,56 lectures,11 total hours,Current price: $69.99
cryptography,https://www.udemy.com/course/security-engineering-the-complete-guide-cissp-cisa/,https://img-c.udemycdn.com/course/240x135/4904954_2cc3_2.jpg,Gary Montiel,Security Engineering: Advanced Systems & Cryptography,"Exploring Cryptography, System Architectures, and Security Models.",4.5,41.0,All Levels,147 lectures,11 total hours,Current price: $59.99
cryptography,https://www.udemy.com/course/complete-cryptography-guide-secure-data-networks/,https://img-c.udemycdn.com/course/240x135/6373447_adee_2.jpg,Vimal Daga,Cybersecurity & Cryptography : Secure Data & Networks,"Master Encryption & Cybersecurity: SSL/TLS, Hashing, Digital Certificates & Secure Data",4.9,6.0,All Levels,47 lectures,15.5 total hours,Current price: $44.99
cryptography,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
cryptography,https://www.udemy.com/course/encryption-and-cryptography-for-professionals/,https://img-c.udemycdn.com/course/240x135/3250770_3b99.jpg,Eduonix Learning Solutions,Encryption and Cryptography for Professionals,The complete guide to encryption and cryptography for developers,4.5,194.0,All Levels,22 lectures,4 total hours,Current price: $59.99
cryptography,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
cryptography,https://www.udemy.com/course/the-mathematics-of-cryptography-with-dr-james-grime/,https://img-c.udemycdn.com/course/240x135/4309482_4748_3.jpg,James Grime,The Mathematics of Cryptography with Dr James Grime,"From Caesar to Enigma, and beyond",4.5,309.0,Beginner,45 lectures,8.5 total hours,Current price: $74.99
cryptography,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
cryptography,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
cryptography,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
cryptography,https://www.udemy.com/course/mastering-cryptography/,https://img-c.udemycdn.com/course/240x135/5589954_1838.jpg,SkillGems Education,Mastering Cryptography from Zero to Hero,Unlock the Secrets of Classical Encryption & Number Theory,5.0,7.0,All Levels,36 lectures,4.5 total hours,Current price: $44.99
cryptography,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113.0,All Levels,102 lectures,8.5 total hours,Current price: $109.99
cryptography,https://www.udemy.com/course/cryptography-and-system-security/,https://img-c.udemycdn.com/course/240x135/5734102_d9a7_2.jpg,Tanmayi Nagale,Cryptography and System Security,Cryptography Examples,4.6,35.0,Intermediate,55 lectures,5.5 total hours,Current price: $19.99
cryptography,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
cryptography,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
cryptography,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
cryptography,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
