skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
microsoft sql,https://www.udemy.com/course/sql-server-beginner-to-master/,https://img-c.udemycdn.com/course/240x135/4997090_1973_4.jpg,Dominic Tripodi,SQL Development with MS SQL Server Beginner to Master 2025,"Learn SQL (Structured Query Language) with MS SQL Server and T-SQL from Mac, Linux or Windows!",4.5,315,All Levels,94 lectures,10.5 total hours,Current price: $84.99
microsoft sql,https://www.udemy.com/course/70-461-session-2-querying-microsoft-sql-server-2012/,https://img-c.udemycdn.com/course/240x135/555384_1c04_6.jpg,"Phillip Burton • 880000+ students so far, I Do Data Limited","70-461, 761: Querying Microsoft SQL Server with Transact-SQL","From Tables and SELECT queries to advanced SQL. SQL Server 2012, 2014, 2016, 2017, 2019, and 2022. Helps with DP-600",4.5,17482,Beginner,269 lectures,28.5 total hours,Current price: $139.99
microsoft sql,https://www.udemy.com/course/15-days-of-sql/,https://img-c.udemycdn.com/course/240x135/4742966_b6e5_15.jpg,Nikolai Schuler,15 Days of SQL: The Complete SQL Masterclass 2025,Master SQL in just 15 days from Basics to Pro by working daily on real-life projects,4.7,12109,All Levels,270 lectures,15 total hours,Current price: $99.99
microsoft sql,https://www.udemy.com/course/sql-advanced-queries/,https://img-c.udemycdn.com/course/240x135/6299761_9b16_5.jpg,"Maven Analytics • 1,500,000 Learners, Alice Zhao",SQL for Data Analysis: Advanced SQL Querying Techniques,"Learn advanced data analysis with SQL, and master topics like subqueries, CTEs, window functions, and more",4.7,799,All Levels,125 lectures,8.5 total hours,Current price: $89.99
microsoft sql,https://www.udemy.com/course/database-testing-and-sql-for-testers/,https://img-c.udemycdn.com/course/240x135/1111830_12d3_5.jpg,Biswajit Nanda,Database Testing and SQL for Testers (top SQL interview Qs),Acquire Database testing skills and t-sql. Learn to use SQL as an effective tool to perform Database testing.,3.9,206,Beginner,47 lectures,2 total hours,Current price: $34.99
microsoft sql,https://www.udemy.com/course/questions-job-interview-sql-developer/,https://img-c.udemycdn.com/course/240x135/4283846_cd89_8.jpg,Paweł Krakowiak,SQL Developer Certification: Test Your Skills with Tests,Master SQL Development - Ace the Certification Exam and Stand Out as a Certified SQL Developer!,4.5,87,All Levels,200 questions,,Current price: $44.99
microsoft sql,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
microsoft sql,https://www.udemy.com/course/complete-microsoft-sql-masterclass-beginner-advanced/,https://img-c.udemycdn.com/course/240x135/3493498_a762_4.jpg,Sandeep Kumar,Complete Microsoft SQL Server Masterclass:Beginner to Expert,"Master course using Microsoft SQL Server. These SQL can also  used in Oracle, MySQL, PostgreSQL, SQLite, DB2, etc.",4.5,2685,All Levels,210 lectures,11 total hours,Current price: $89.99
microsoft sql,https://www.udemy.com/course/plsql-beginner-to-advanced-become-a-perfect-plsql-developer/,https://img-c.udemycdn.com/course/240x135/1312466_8faf_11.jpg,"Database Masters Training | 250,000+ Students Worldwide, Code Star Academy","The Complete PL/SQL Bootcamp : ""Beginner to Advanced PL/SQL""",A Comprehensive Guide to Make You a Job-Ready PL/SQL Developer.Also Covers Oracle 1Z0-144 and 1Z0-149 PL SQL Exam Topics,4.5,17657,All Levels,207 lectures,26.5 total hours,Current price: $129.99
microsoft sql,https://www.udemy.com/course/a-complete-course-in-sql-with-sql-server/,https://img-c.udemycdn.com/course/240x135/4236108_0294.jpg,Robert Meldrum,A complete course in SQL with SQL server,This course will take you from novice to expert level in SQL development using SQL server,4.6,231,Beginner,91 lectures,14.5 total hours,Current price: $64.99
