skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
data science,https://www.udemy.com/course/the-data-science-course-complete-data-science-bootcamp/,https://img-c.udemycdn.com/course/240x135/1754098_e0df_3.jpg,365 Careers,The Data Science Course: Complete Data Science Bootcamp 2025,"Complete Data Science Training: Math, Statistics, Python, Advanced Statistics in Python, Machine and Deep Learning",4.6,151551,All Levels,523 lectures,32 total hours,Current price: $124.99
data science,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
data science,https://www.udemy.com/course/complete-machine-learning-and-data-science-zero-to-mastery/,https://img-c.udemycdn.com/course/240x135/2511476_4e38_5.jpg,"Andrei Neagoie, Daniel Bourke","Complete A.I. & Machine Learning, Data Science Bootcamp","Learn Data Science, Data Analysis, Machine Learning (Artificial Intelligence) and Python with Tensorflow, Pandas & more!",4.6,26310,All Levels,384 lectures,44 total hours,Current price: $119.99
data science,https://www.udemy.com/course/the-data-analyst-course-complete-data-analyst-bootcamp/,https://img-c.udemycdn.com/course/240x135/3570337_9b02_6.jpg,365 Careers,The Data Analyst Course: Complete Data Analyst Bootcamp,"Complete Data Analyst Training: Python, NumPy, Pandas, Data Collection, Preprocessing, Data Types, Data Visualization",4.5,21135,All Levels,282 lectures,21.5 total hours,Current price: $149.99
data science,https://www.udemy.com/course/data-science-in-python-data-prep-eda/,https://img-c.udemycdn.com/course/240x135/5457418_5f1f_2.jpg,"Maven Analytics • 1,500,000 Learners, Alice Zhao",Python Data Science: Data Prep & EDA with Python,"Learn Python + Pandas for data cleaning, profiling & EDA, and prep data for machine learning & data science with Python",4.7,1170,All Levels,180 lectures,8.5 total hours,Current price: $79.99
data science,https://www.udemy.com/course/data-architecture-for-data-engineers/,https://img-c.udemycdn.com/course/240x135/6268045_b022.jpg,Manas Jain,Data Architecture for Data Engineers: Practical Approaches,"Building Scalable, Efficient Data Solutions with Real-World Applications",4.5,119,All Levels,41 lectures,4 total hours,Current price: $69.99
data science,https://www.udemy.com/course/complete-machine-learning-nlp-bootcamp-mlops-deployment/,https://img-c.udemycdn.com/course/240x135/5993822_2c2a_7.jpg,"Krish Naik, KRISHAI Technologies Private Limited","Complete Data Science,Machine Learning,DL,NLP Bootcamp","Master the theory, practice,and math behind Data Science,Machine Learning,Deep Learning,NLP with end to end projects",4.5,11296,All Levels,429 lectures,99 total hours,Current price: $94.99
data science,https://www.udemy.com/course/learn-azure-data-factory-from-scratch/,https://img-c.udemycdn.com/course/240x135/3685634_740c_6.jpg,Ramesh Retnasamy,Azure Data Factory For Data Engineers - Project on Covid19,"Real world project for Data Engineers using Azure Data Factory, SQL, Data Lake, Databricks, HDInsight, CI/CD [DP203]",4.6,15379,All Levels,146 lectures,13 total hours,Current price: $94.99
data science,https://www.udemy.com/course/statistics-for-data-science-data-analytics/,https://img-c.udemycdn.com/course/240x135/3627350_c89c_4.jpg,Nikolai Schuler,Statistics & Mathematics for Data Science & Data Analytics,Learn the statistics & probability for data science and business analysis,4.6,2212,Beginner,91 lectures,11.5 total hours,Current price: $109.99
data science,https://www.udemy.com/course/data-science-for-healthcare-claims-data/,https://img-c.udemycdn.com/course/240x135/3650230_2ef2_3.jpg,Dennis Arrindell,Data Science for Healthcare Claims Data,Learn and practice how to transform raw healthcare claims data into valuable knowledge and actionable insights!,4.7,911,Intermediate,163 lectures,9 total hours,Current price: $84.99
data science,https://www.udemy.com/course/data-mesh-demystified/,https://img-c.udemycdn.com/course/240x135/6236811_f1f4_2.jpg,Manas Jain,Data Mesh Architecture For Data Engineers,"Data Mesh Architecture for Data Engineers: Building Scalable, Decentralized Data Architectures for Modern Organizations",4.5,60,All Levels,30 lectures,2 total hours,Current price: $54.99
data science,https://www.udemy.com/course/computer-science-101-master-the-theory-behind-programming/,https://img-c.udemycdn.com/course/240x135/1395136_3f8a_3.jpg,Kurt Anderson,Computer Science 101: Master the Theory Behind Programming,Computer Science 101: Learn Computer Science to become a better Programmer and Software Engineer.,4.6,6302,Beginner,103 lectures,12 total hours,Current price: $99.99
data science,https://www.udemy.com/course/python-foundations-for-data-science-from-zero-to-data-analy/,https://img-c.udemycdn.com/course/240x135/6090501_3226_4.jpg,Dr. Ron Erez,Python for Data Science: From Zero to Data Analysis,"Master Python for Data Manipulation, Visualization, and Introductory Machine Learning",4.7,11,All Levels,228 lectures,23.5 total hours,Current price: $79.99
data science,https://www.udemy.com/course/60-days-of-data-science-interview-prep/,https://img-c.udemycdn.com/course/240x135/6162271_4a15_2.jpg,Nancy Ticharwa (CEO Bethel Labs),60 Days of Data Science Interview Prep:Let's Help U Crack It,Crack your Data Science Interview in 60 days. Land 6-figure salary Data Scientist Job: Crack it here! Crack it anywhere!,5.0,6,All Levels,79 lectures,3.5 total hours,Current price: $74.99
data science,https://www.udemy.com/course/complete-data-science-and-machine-learning-using-python/,https://img-c.udemycdn.com/course/240x135/1478886_7e44_5.jpg,"Jitesh Khurkhuriya, Python, Data Science & Machine Learning A-Z Team",Data Science : Complete Data Science & Machine Learning,"Learn and master the Data Science, Python for Machine Learning, Math for Machine Learning, Statistics for Data Science",4.4,3337,All Levels,281 lectures,26 total hours,Current price: $99.99
data science,https://www.udemy.com/course/data-warehouse-etl-testing-data-quality-management-a-z/,https://img-c.udemycdn.com/course/240x135/2089692_d7b7.jpg,Lorenz D.,Data Warehouse ETL Testing & Data Quality Management A-Z,ETL Testing and Data Quality Management for beginners with practical exercises and certificate of completion.,4.4,5323,Beginner,20 lectures,2 total hours,Current price: $64.99
data science,https://www.udemy.com/course/aws-data-engineer/,https://img-c.udemycdn.com/course/240x135/5591620_4e46_2.jpg,"Sundog Education by Frank Kane, Frank Kane, Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer",AWS Certified Data Engineer Associate 2025 - Hands On!,"AWS DEA-C01 certification prep course with exercises and a full-length practice exam. Redshift, Glue, Athena, and more",4.6,7915,Intermediate,289 lectures,22 total hours,Current price: $94.99
data science,https://www.udemy.com/course/data-science-real-world-projects-in-python-x/,https://img-c.udemycdn.com/course/240x135/3759560_5df5_4.jpg,Shan Singh,Data Science Real World Projects in Python,"Build Data science Real world Projects in AI, ML , NLP and Time Series domain & get a job of Data Scientist/ML Engineer",4.4,1372,All Levels,72 lectures,11 total hours,Current price: $79.99
data science,https://www.udemy.com/course/data-science-and-data-visualization-with-python/,https://img-c.udemycdn.com/course/240x135/5828116_02a3_2.jpg,Tech Career World,Data Science and Data Visualization with Python,Learn Data Science Data Analytics and Data Visualization with Python and the libraries,4.9,81,All Levels,103 lectures,13 total hours,Current price: $39.99
data science,https://www.udemy.com/course/data-science-machine-learning-interview-projects/,https://img-c.udemycdn.com/course/240x135/5828010_0840_2.jpg,"Tamer Ahmed, Temotec Learning Academy",Data Science Mastery:10-in-1 Data Interview Projects showoff,Comprehensive Machine Learning and Data Science Projects to Boost Your Career.,4.7,28,All Levels,52 lectures,5.5 total hours,Current price: $64.99
