skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
react,https://www.udemy.com/course/react-testing-library-and-jest/,https://img-c.udemycdn.com/course/240x135/5073162_762d.jpg,Stephen Grider,React Testing Library and Jest: The Complete Guide,"A complete, all-in-one guide to fully testing your React projects using React Testing Library and Jest.",4.7,3599,All Levels,96 lectures,7.5 total hours,Current price: $84.99
react,https://www.udemy.com/course/react-testing-unit-testing-react-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5861062_c1e1_3.jpg,Oleksandr Kocherhin,React Testing: Unit Testing React and E2E Testing,Prepare for React unit testing with Jest and Testing E2E with Cypress. Learn React testing skills and concepts.,4.7,41,All Levels,28 lectures,3 total hours,Current price: $74.99
react,https://www.udemy.com/course/react-testing-library/,https://img-c.udemycdn.com/course/240x135/3780436_e8b4_6.jpg,Bonnie Schulkin,React Testing Library with Jest / Vitest,Learn best practices for testing your apps with Jest / Vitest and React Testing Library. All code written via TDD!,4.5,7548,Intermediate,87 lectures,7.5 total hours,Current price: $109.99
react,https://www.udemy.com/course/mastering-react-testing-rtl-vitest-msw/,https://img-c.udemycdn.com/course/240x135/6322339_b8d7.jpg,John Smilga,"Mastering React Testing: RTL, Vitest & MSW","Build robust React apps with React Testing Library, Vitest, and MSW, mastering modern testing techniques.",4.7,28,Intermediate,72 lectures,11.5 total hours,Current price: $89.99
react,https://www.udemy.com/course/react-the-complete-guide-incl-redux/,https://img-c.udemycdn.com/course/240x135/1362070_b9a1_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller","React - The Complete Guide 2025 (incl. Next.js, Redux)","Dive in and learn React.js from scratch! Learn React, Hooks, Redux, React Router, Next.js, Best Practices and way more!",4.6,227559,All Levels,726 lectures,71.5 total hours,Current price: $189.99
react,https://www.udemy.com/course/react-for-senior-engineers/,https://img-c.udemycdn.com/course/240x135/4089874_0cb6_4.jpg,Frantz Kati,Advanced React For Enterprise: React for senior engineers,"A practical deep dive into building, scaling and maintaining high-quality design systems for software engineers.",4.4,2358,Intermediate,59 lectures,6 total hours,Current price: $69.99
react,https://www.udemy.com/course/react-with-test-driven-development/,https://img-c.udemycdn.com/course/240x135/4359176_25ee_6.jpg,Basar Buyukkahraman,React with Test Driven Development,"Learn React by applying test driven development ( incl. react router, redux, jest, testing-library/react )",4.6,206,All Levels,89 lectures,15 total hours,Current price: $64.99
react,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
react,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
react,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
react,https://www.udemy.com/course/the-ultimate-react-course/,https://img-c.udemycdn.com/course/240x135/4471614_361e_8.jpg,Jonas Schmedtmann,"The Ultimate React Course 2025: React, Next.js, Redux & More","Master modern React from beginner to advanced! Next.js, Context API, React Query, Redux, Tailwind, advanced patterns",4.7,19425,All Levels,505 lectures,84 total hours,Current price: $89.99
react,https://www.udemy.com/course/the-web-dev-bootcamp/,https://img-c.udemycdn.com/course/240x135/6375895_c850_2.jpg,Burak Orkmez,100 Hours Web Development Bootcamp - Build 23 React Projects,The only project based course you will ever need. Get access to all kinds React.js projects that you can think of.,4.8,172,All Levels,414 lectures,122 total hours,Current price: $54.99
react,https://www.udemy.com/course/react-testing-with-jest-and-enzyme/,https://img-c.udemycdn.com/course/240x135/1719174_0459_2.jpg,Bonnie Schulkin,React Testing with Jest and Enzyme,"Improve your React, Redux, Hooks and Context Code with Test Driven Development",4.5,4586,Intermediate,208 lectures,15 total hours,Current price: $84.99
react,https://www.udemy.com/course/testing-react-applications/,https://img-c.udemycdn.com/course/240x135/4087156_7464_2.jpg,Frantz Kati,Testing react applications for professional engineers,Learn the best practices and strategies to effectively test your react components and applications.,4.8,23,All Levels,27 lectures,2.5 total hours,Current price: $54.99
react,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
react,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
react,https://www.udemy.com/course/react-native-the-practical-guide/,https://img-c.udemycdn.com/course/240x135/1436092_2024_4.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",React Native - The Practical Guide [2025],"Use React Native and your React knowledge to build native iOS and Android Apps - incl. Push Notifications, Hooks, Redux",4.7,43024,All Levels,290 lectures,28.5 total hours,Current price: $174.99
