skill,link,image_link,partner,title,rating,num_review,duration,price,description,difficulty_numeric,course_type,wilson_score
.net frameworks,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
.net frameworks,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],4.8,971,10.5,84.99,Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,1.5,Course,0.9462487949417888
.net frameworks,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
.net frameworks,https://www.udemy.com/course/unit-testing-net-core-2x-applications-with-xunit-net/,https://img-c.udemycdn.com/course/240x135/1813988_f89f_14.jpg,Aref Karimi,Unit Testing .NET 9 Applications with xUnit .net v3,4.4,4432,3.5,59.99,"xUnit v3 and Microsoft Testing Platform, Mocking, Test Driven Development (TDD) and Interview Questions",1.5,Course,0.8704149508299627
.net frameworks,https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/,https://img-c.udemycdn.com/course/240x135/4235116_93c3_4.jpg,Trevoir Williams,Test Driven Development in ASP.NET Core - The Handbook,4.6,427,4.5,69.99,Get Hands-On experience using Unit testing to produce a bullet proof and testable N-Tier .NET Core application.,1.5,Course,0.8913907008709906
.net frameworks,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
.net frameworks,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,4.6,11446,22.5,84.99,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",1.5,Course,0.9150485289335328
.net frameworks,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
.net frameworks,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
.net frameworks,https://www.udemy.com/course/asp-net-core-true-ultimate-guide-real-project/,https://img-c.udemycdn.com/course/240x135/4931546_c247.jpg,Web Academy by Harsha Vardhan,Asp.Net Core 9 (.NET 9)  | True Ultimate Guide,4.6,5436,87.0,84.99,ASP .NET Core | Asp.Net Core Projects | Bootcamp | Advanced | Interview Questions | Web API | MVC | SOLID Principles,1.5,Course,0.9127268139506526
.net frameworks,https://www.udemy.com/course/framework-development-with-playwright-dotnet/,https://img-c.udemycdn.com/course/240x135/5295114_a462_2.jpg,Karthik KK,Automation Framework Development with Playwright in C# .NET,4.3,329,18.0,29.99,An End-to-End Playwright automation framework development course - 2025 Updated!,1.5,Course,0.8197329286662766
.net frameworks,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,4.5,3312,6.5,89.99,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",1.0,Course,0.8896558672997249
.net frameworks,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,4.5,12113,8.5,109.99,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,1.5,Course,0.8947011883258328
.net frameworks,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,4.5,11085,3.0,69.99,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",1.5,Course,0.8944552315822368
.net frameworks,https://www.udemy.com/course/build-testframework-python-pytest/,https://img-c.udemycdn.com/course/240x135/5172798_b5b3_2.jpg,Kumar S,Design & Build Test Framework with Python Pytest | API Tests,4.4,134,10.0,64.99,"Build a Test Automation Framework with Pytest, Rest API Testing/Automation & SoftwareTesting/SDET/Architect Guide",1.5,Course,0.8164622285966879
.net frameworks,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,4.6,2803,24.5,89.99,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",1.5,Course,0.9097150440570702
