skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
linear algebra,https://www.udemy.com/course/linear-algebra-course/,https://img-c.udemycdn.com/course/240x135/2414236_3968.jpg,Krista King,Become a Linear Algebra Master,"Learn everything from Linear Algebra, then test your knowledge with 400+ practice questions",4.7,6697,All Levels,184 lectures,16 total hours,Current price: $129.99
linear algebra,https://www.udemy.com/course/linear-algebra-theory-and-implementation/,https://img-c.udemycdn.com/course/240x135/1714498_8a8c_4.jpg,Mike X Cohen,Complete linear algebra: theory and implementation in code,"Learn concepts in linear algebra and matrix analysis, and implement them in MATLAB and Python.",4.8,4873,All Levels,171 lectures,34 total hours,Current price: $99.99
linear algebra,https://www.udemy.com/course/integralcalc-algebra/,https://img-c.udemycdn.com/course/240x135/218794_25b9_9.jpg,Krista King,Become an Algebra Master,"Learn everything from Algebra 1 and Algebra 2, then test your knowledge with 1,150+ practice questions",4.7,12195,All Levels,309 lectures,16.5 total hours,Current price: $109.99
linear algebra,https://www.udemy.com/course/linear-algebra-and-geometry-1/,https://img-c.udemycdn.com/course/240x135/4025832_26d5_2.jpg,"Hania Uscka-Wehlou, Martin Wehlou",Linear Algebra and Geometry 1,"Systems of equations, matrices, determinants, vectors, and geometry of straight lines and planes in the 3-space",4.9,976,All Levels,223 lectures,47 total hours,Current price: $84.99
linear algebra,https://www.udemy.com/course/linear-algebra-for-beginners-matrices-and-vector-spaces/,https://img-c.udemycdn.com/course/240x135/1568464_c455_6.jpg,"Kashif A., Abdullah A.",Linear Algebra for Data Science & Machine Learning A-Z 2025,"Linear Algebra for Data Science, Big Data, Machine Learning, Engineering & Computer Science. Master Linear Algebra",4.7,788,All Levels,214 lectures,18 total hours,Current price: $99.99
linear algebra,https://www.udemy.com/course/linear-algebra-and-geometry-2/,https://img-c.udemycdn.com/course/240x135/4166516_5bc9_2.jpg,"Hania Uscka-Wehlou, Martin Wehlou",Linear Algebra and Geometry 2,Much more about matrices; abstract vector spaces and their bases; linear transformations animated with MANIM,4.7,247,All Levels,215 lectures,47 total hours,Current price: $74.99
linear algebra,https://www.udemy.com/course/computational-linear-algebra-with-python-numpy/,https://img-c.udemycdn.com/course/240x135/5969444_18b1_4.jpg,Christ Raharja,Computational Linear Algebra with Python & NumPy,"Linear algebra computations using NumPy & SciPy, matrix operations, linear decomposition, principal component analysis",5.0,3,All Levels,21 lectures,3.5 total hours,Current price: $49.99
linear algebra,https://www.udemy.com/course/linear-algebra-problem-based/,https://img-c.udemycdn.com/course/240x135/4988658_ac76_2.jpg,Dr. Ron Erez,Linear Algebra: A Problem Based Approach,Solving Cool Linear Algebra Problems like there is no tomorrow,4.8,6,All Levels,154 lectures,24 total hours,Current price: $74.99
linear algebra,https://www.udemy.com/course/linear-algebra-and-geometry-3/,https://img-c.udemycdn.com/course/240x135/4269888_4f21_4.jpg,"Hania Uscka-Wehlou, Martin Wehlou",Linear Algebra and Geometry 3,"Inner product spaces, quadratic forms, symmetric matrices: more advanced problem solving; singular value decomposition",4.9,102,Intermediate,201 lectures,51 total hours,Current price: $69.99
linear algebra,https://www.udemy.com/course/linear-algebra-methods-and-strategies/,https://img-c.udemycdn.com/course/240x135/4628742_be3a_5.jpg,Sofian Makhlouf,Linear algebra from zero to mastery,"Systems, Matrices, Vector Spaces, Linear Maps, Determinants, Diagonalization, Orthogonality and more.",4.7,41,All Levels,72 lectures,8.5 total hours,Current price: $49.99
linear algebra,https://www.udemy.com/course/linear-algebra-linear-transformations-vector-spaces/,https://img-c.udemycdn.com/course/240x135/4991020_7493_3.jpg,Ingenium Academy,Linear Algebra: Linear Transformations & Vector Spaces,Exploring the foundations of linear algebra through the study of linear transformations and vector spaces,4.6,6,Intermediate,52 lectures,5.5 total hours,Current price: $59.99
linear algebra,https://www.udemy.com/course/theultimateguidetounderstandingalgebra/,https://img-c.udemycdn.com/course/240x135/1342610_7768.jpg,John Swokowski,The Beginner's Guide To Understanding  Algebra 1 & Algebra 2,Master The Fundamentals of Algebra 1 and Algebra 2  and be ready to pass any test!,4.7,575,Beginner,327 lectures,21.5 total hours,Current price: $74.99
linear algebra,https://www.udemy.com/course/linear-algebra-beginner-expert-plus-data-science-practice/,https://img-c.udemycdn.com/course/240x135/3332936_34b3_3.jpg,Neuralearn Dot AI,"Beginner - Expert Linear Algebra, with Practice in Python.","Master Linear Algebra, with clear and concise explanations, Practical Examples in various domains like Machine Learning.",4.5,54,All Levels,82 lectures,19.5 total hours,Current price: $59.99
linear algebra,https://www.udemy.com/course/advanced-college-algebra-explained/,https://img-c.udemycdn.com/course/240x135/2400452_73d5_3.jpg,"John Greene, M.A.","College Algebra, Pre-Calculus, & Trigonometry Explained",Master College Level Algebra with our Step by Step Video Tutorials. Over 4500 Practice Questions! Ace your Algebra Exam!,4.8,827,Intermediate,551 lectures,245 total hours,Current price: $89.99
linear algebra,https://www.udemy.com/course/linear_algebra/,https://img-c.udemycdn.com/course/240x135/1895918_0461.jpg,"Kvasir Education, Bar Movsowowitz, Prop sA",Linear Algebra: 40+ hours of Tutorials and Exercises!,Most clear and informative Linear Algebra course out there! Dozens of Examples and Exercises.,4.3,100,All Levels,517 lectures,48.5 total hours,Current price: $49.99
linear algebra,https://www.udemy.com/course/linear-programming-basics/,https://img-c.udemycdn.com/course/240x135/4478966_52cb_3.jpg,Krunal Patel,Linear Programming basics,"Number 1 linear programming course. Learn the simplex method, duality and sensitivity analysis for linear programs",4.7,97,Intermediate,32 lectures,3 total hours,Current price: $54.99
linear algebra,https://www.udemy.com/course/linear-algebra-part-1-vector-spaces/,https://img-c.udemycdn.com/course/240x135/4420520_7c59.jpg,Jaswinder Kaur,Linear Algebra- Part 1 (Vector Spaces and Subspaces),"Vector Spaces, Basis and Dimension, Subspaces, Generators of vectors linear dependent & linearly independent vectors",4.5,4,Intermediate,31 lectures,9.5 total hours,Current price: $69.99
linear algebra,https://www.udemy.com/course/linear-algebra-absolute-beginner/,https://img-c.udemycdn.com/course/240x135/1768474_4266_7.jpg,Gurpreet Bhatia,Linear Algebra For Absolute Beginners,Learn Linear Algebra right from the basics with intuitive graphics and examples,4.1,58,Beginner,35 lectures,1.5 total hours,Current price: $34.99
linear algebra,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
linear algebra,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
