skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
ansible,https://www.udemy.com/course/diveintoansible/,https://img-c.udemycdn.com/course/240x135/1542886_f22c_27.jpg,"James Spurin (Docker Captain / CNCF Ambassador / Kubestronaut), DiveInto Training",Dive Into Ansible - Beginner to Expert in Ansible - DevOps,Learn Ansible DevOps + Automation with a Docker Captain! Latest Ansible (2024 v10.x) + Full Browser Lab Included!,4.7,5867.0,All Levels,37 lectures,7.5 total hours,
ansible,https://www.udemy.com/course/ansible-for-network-engineers-hands-on-capstone-projects/,https://img-c.udemycdn.com/course/240x135/6327457_765e_8.jpg,Abhishek Das,Ansible for Network Engineers: Hands-On & Capstone Projects,100% Hands-On : Master Ansible from Basics to Advanced for Network Engineers with 100+ Videos and Capstone Projects,4.9,40.0,All Levels,104 lectures,17.5 total hours,Current price: $89.99
ansible,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
ansible,https://www.udemy.com/course/ansible-course-for-network-engineers/,https://img-c.udemycdn.com/course/240x135/5827946_ff3b_3.jpg,Shibi Dev,Mastering Ansible Automation for Network Engineers,"100% Hands-On Ansible Training with Beginner to Advanced Level Topics - Using Network Automation SSH, REST API Examples",4.6,281.0,All Levels,173 lectures,22 total hours,Current price: $89.99
ansible,https://www.udemy.com/course/learn-ansible/,https://img-c.udemycdn.com/course/240x135/1209412_842c_7.jpg,"Mumshad Mannambeth, KodeKloud Training",Ansible for the Absolute Beginner - Hands-On - DevOps,This course introduces Ansible to the absolute beginner in DevOps. Practice Ansible with coding exercises in browser.,4.6,47231.0,Beginner,49 lectures,2.5 total hours,
ansible,https://www.udemy.com/course/ansible-by-examples-devops/,https://img-c.udemycdn.com/course/240x135/4332216_f3b4_4.jpg,Luca Berton,Learn Ansible Automation in 300+examples & practical lessons,Learn Ansible with some real-life examples of how to use the most common modules and Ansible Playbook,4.5,620.0,Intermediate,309 lectures,48 total hours,
ansible,https://www.udemy.com/course/getting-started-with-ansible/,https://img-c.udemycdn.com/course/240x135/6032754_930e.jpg,Jay LaCroix,Getting Started with Ansible: Automation Made Easy,Learning Ansible has Never Been Simpler!,4.8,312.0,Beginner,20 lectures,4.5 total hours,Current price: $79.99
ansible,https://www.udemy.com/course/complete-ansible-devops-automation-training/,https://img-c.udemycdn.com/course/240x135/4500706_4a0e_3.jpg,Imran Afzal,Complete DevOps Ansible Automation Training,A complete Ansible course designed for IT professionals and DevOps engineers to automate routine tasks in Linux (RHCE).,4.7,3186.0,All Levels,68 lectures,7 total hours,Current price: $84.99
ansible,https://www.udemy.com/course/ansible-for-network-engineers-cisco-quick-start-gns3-ansible/,https://img-c.udemycdn.com/course/240x135/1321172_570f_4.jpg,"David Bombal, Experts with David Bombal",Ansible for Network Engineers: Quick Start GNS3 & Ansible,"Ansible for Network Engineers with GNS3, Ansible and Cisco IOS. Learn Network Automation & Programmability = the future",4.6,4176.0,Beginner,73 lectures,5 total hours,
ansible,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,
ansible,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,
ansible,https://www.udemy.com/course/ansible-playbooks-for-automation/,https://img-c.udemycdn.com/course/240x135/5388180_e8c2_7.jpg,VR Technologies,Ansible & Ansible-Playbooks For Automation,Learn Ansible with some real-time examples of how to use the most common modules and Ansible Playbooks,4.6,390.0,Intermediate,97 lectures,11 total hours,Current price: $84.99
ansible,https://www.udemy.com/course/ansible-tower/,https://img-c.udemycdn.com/course/240x135/2368642_bafd_4.jpg,Shikhar Verma☆100K+ Students Globally,Managing Ansible with AWX and Ansible Tower,"Get hands-on with AWX and Ansible Tower, automating IT tasks and streamlining operations with both basic and advanced.",4.3,2019.0,Intermediate,84 lectures,4 total hours,
ansible,https://www.udemy.com/course/decodingdevops/,https://img-c.udemycdn.com/course/240x135/4039556_ebb3_9.jpg,Imran Teli,DevOps Beginners to Advanced with Projects,"Begin Your DevOps Career As a Newbie | AWS, Linux, Scripting, Jenkins, Ansible, GitOps, Docker, Kubernetes, & Terraform.",4.6,36463.0,All Levels,318 lectures,53 total hours,
ansible,https://www.udemy.com/course/ansible-practice-tasks-50-ansible-playbooks-hands-on-tasks/,https://img-c.udemycdn.com/course/240x135/4707790_155b.jpg,AutoPilot DevOps,Master the Ansible by Solving 50 Ansible Playbooks Tasks,Ansible Practice Questions | Ansible Hands On Tasks | Ansible Practice Playbooks | 50 Ansible Exercises,4.0,16.0,All Levels,106 lectures,,Current price: $49.99
ansible,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,
ansible,https://www.udemy.com/course/terraform-and-ansible/,https://img-c.udemycdn.com/course/240x135/4897172_15f7.jpg,TechLink Selenium | DevOps | GenAI,The Complete Terraform with Ansible Bootcamp 2025,Deploy Applications with Terraform and Ansible Automation to Fasten Scalable Orchestration with Just One Course!,4.7,295.0,All Levels,201 lectures,31.5 total hours,Current price: $79.99
ansible,https://www.udemy.com/course/mastering-ansible/,https://img-c.udemycdn.com/course/240x135/628796_f0b0_9.jpg,Chris Lunsford,Mastering Ansible,A complete guide to configuration management and orchestration with Ansible.,4.4,9572.0,All Levels,55 lectures,5 total hours,Current price: $59.99
ansible,https://www.udemy.com/course/learn-ansible-advanced/,https://img-c.udemycdn.com/course/240x135/1313828_b0ab_3.jpg,"Mumshad Mannambeth, KodeKloud Training",Ansible Advanced - Hands-On - DevOps,"Learn and practice advanced topics in Ansible including Roles, Jinja2, Lookups, Filter. Learn to develop custom modules.",4.4,9531.0,Intermediate,31 lectures,4 total hours,
ansible,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
