skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
mongodb,https://www.udemy.com/course/certified-mongodb-developer-exam-c100dev-practice-tests/,https://img-c.udemycdn.com/course/240x135/4417592_ad04_9.jpg,Paweł Krakowiak,MongoDB Associate Developer Exam - Practice Tests,Master MongoDB Development with Practice Tests - Ace the Associate Developer Exam and Validate Your Expertise!,4.5,251.0,,Expert,,Current price: $59.99
mongodb,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
mongodb,https://www.udemy.com/course/mongodb-the-complete-developers-guide/,https://img-c.udemycdn.com/course/240x135/1906852_93c6_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",MongoDB - The Complete Developer's Guide 2025,"Master MongoDB Development for Web & Mobile Apps. CRUD Operations, Indexes, Aggregation Framework - All about MongoDB!",4.6,26568.0,All Levels,266 lectures,17.5 total hours,Current price: $99.99
mongodb,https://www.udemy.com/course/the-ultimate-guide-for-mongodb/,https://img-c.udemycdn.com/course/240x135/4186602_e4d7_3.jpg,Firoj Atar,MongoDB - The Ultimate Administration and Developer's Guide,"Master MongoDB Development and Administration. CRUD, Aggregation, Indexes, Replication, Sharding, Security, MongoDB 6.0!",4.4,242.0,All Levels,316 lectures,37.5 total hours,Current price: $59.99
mongodb,https://www.udemy.com/course/mongodb-interview-questions-test/,https://img-c.udemycdn.com/course/240x135/5701498_24ce.jpg,Interview Questions Tests,300+ MongoDB Interview Questions Practice Test,MongoDB Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,372 questions,,Current price: $19.99
mongodb,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
mongodb,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
mongodb,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
mongodb,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
mongodb,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
mongodb,https://www.udemy.com/course/mongodb-associate-developer-exam-preparation/,https://img-c.udemycdn.com/course/240x135/5652474_2773_6.jpg,Bartosz Prętnik,MongoDB Associate Developer Exam Preparation,Efficient Exam Preparation for MongoDB Associate Developer Certification,4.4,36.0,All Levels,23 lectures,,Current price: $69.99
mongodb,https://www.udemy.com/course/nodejs-express-mongodb-bootcamp/,https://img-c.udemycdn.com/course/240x135/1672410_9ff1_5.jpg,Jonas Schmedtmann,"Node.js, Express, MongoDB & More: The Complete Bootcamp","Master Node by building a real-world RESTful API and web app (with authentication, Node.js security, payments & more)",4.6,27203.0,All Levels,229 lectures,42 total hours,Current price: $139.99
