skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
confluence,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
confluence,https://www.udemy.com/course/confluence-beginners-course-for-project-management/,https://img-c.udemycdn.com/course/240x135/3699712_2900_20.jpg,George Smarts,Confluence - The Ultimate Course for Project Management 2025,"Confluence, Turbocharged by AI: Centralize Projects, Automate Tasks, Collaborate Smarter. 2025 Atlassian Confluence.",4.8,239.0,Beginner,60 lectures,4.5 total hours,Current price: $54.99
confluence,https://www.udemy.com/course/the-complete-guide-to-jira-with-real-world-examples/,https://img-c.udemycdn.com/course/240x135/1120038_2d02_6.jpg,Kosh Sarkar (Atlassian Certified Trainer),Learn Jira with real-world examples 2024 (+Confluence bonus),"Updated 2024! Learn to work on, manage, administer agile projects with this comprehensive course on JIRA and Confluence",4.6,39808.0,All Levels,82 lectures,10.5 total hours,Current price: $109.99
confluence,https://www.udemy.com/course/knowledge-base-fundamentals/,https://img-c.udemycdn.com/course/240x135/4595188_8ac5_4.jpg,Robert Hean,Knowledge Base & Wiki Basics & Fundamentals -With Confluence,Build better documentation | Applies to ALL systems | Master basic concepts | Get hands on with Confluence,4.4,982.0,Beginner,51 lectures,3 total hours,Current price: $54.99
confluence,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
confluence,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
confluence,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
confluence,https://www.udemy.com/course/jira-confluence-masterclass-2025-for-users-projects/,https://img-c.udemycdn.com/course/240x135/6203609_c5c7.jpg,"Niels Rabe | Agile Coach, Project manager, Scrum Master",Jira & Confluence Masterclass 2025 for Projects & Teams,"Manage Agile, Scrum, Kanban and more Teams and Projects by Mastering Jira and Confluence in 2025. Learn Jira today!",4.5,48.0,Beginner,114 lectures,10.5 total hours,Current price: $89.99
confluence,https://www.udemy.com/course/complete-confluence-bootcamp/,https://img-c.udemycdn.com/course/240x135/5917700_edf9_2.jpg,Sarah Hanini,The Complete Confluence Bootcamp 2025: From Beginner to PRO,"Maximize your productivity, enhance collaboration, and create quality content with Confluence.",4.3,72.0,All Levels,25 lectures,3 total hours,Current price: $74.99
confluence,https://www.udemy.com/course/complete-guide-to-confluence-hands-on-for-everyone/,https://img-c.udemycdn.com/course/240x135/6439939_7676.jpg,Robert Hean,Your Complete Guide to Confluence | Hands On | For Everyone,Master Confluence from scratch! Content | Spaces | Pages | Permissions | Macros | Space Admin | Templates | Concepts,4.7,5.0,All Levels,73 lectures,4 total hours,Current price: $44.99
confluence,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
confluence,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
confluence,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
confluence,https://www.udemy.com/course/atlassian-confluence-training-project-management/,https://img-c.udemycdn.com/course/240x135/2573662_3be7_2.jpg,Andy Makar,Atlassian Confluence for Project Managers,Learn Confluence Project Management and how to manage projects and programs BETTER with Atlassian Confluence,4.5,4140.0,All Levels,38 lectures,3 total hours,Current price: $69.99
confluence,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
confluence,https://www.udemy.com/course/confluence-agile/,https://img-c.udemycdn.com/course/240x135/4334050_9ebe_10.jpg,Hector Bravo,Collaborating in Agile and Software Projects with Confluence,"Learn how to collaborate on projects, define requirements, plan sprints, retrospectives and share knowledge efficiently",4.7,43.0,All Levels,42 lectures,2 total hours,Current price: $59.99
confluence,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
confluence,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
confluence,https://www.udemy.com/course/understanding-confluence-for-users-managers-and-admins/,https://img-c.udemycdn.com/course/240x135/1299854_936f_3.jpg,Dan LeFebvre,"Understanding Confluence for users, managers and admins",Everything you need to know to get started with Atlassian's powerful documentation and wiki tool.,4.5,7397.0,All Levels,44 lectures,4.5 total hours,Current price: $64.99
confluence,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
